sample_id,true_label,prob,pred_label
ERR1746341,1,0.014948335476219654,0
ERR1746342,1,0.08577680587768555,1
ERR1746343,1,0.16509629786014557,1
ERR1746344,1,0.01320055965334177,0
ERR1746345,1,0.008325858972966671,0
ERR1746346,1,0.013667489401996136,0
ERR1746347,1,0.01625952683389187,0
ERR1746348,1,0.026962190866470337,0
ERR1746349,1,0.018129918724298477,0
ERR1746350,1,0.017846424132585526,0
ERR1746351,1,0.039887771010398865,0
ERR1746352,1,0.02632499486207962,0
ERR1746353,1,0.024530703201889992,0
ERR1746354,1,0.018746187910437584,0
ERR1746355,1,0.04415613412857056,0
ERR1746356,1,0.054443635046482086,0
ERR1746357,1,0.04470217227935791,0
ERR1746358,1,0.04764139652252197,0
ERR1746359,1,0.034404948353767395,0
ERR1746360,1,0.07041480392217636,1
ERR1746361,1,0.454196572303772,1
ERR1746362,1,0.5704954266548157,1
ERR1746363,1,0.6109802722930908,1
ERR1746364,1,0.30328550934791565,1
ERR1746365,1,0.6644607186317444,1
ERR1746367,1,0.7724209427833557,1
ERR1746368,1,0.016151994466781616,0
ERR1746369,1,0.36819949746131897,1
ERR1746370,1,0.4987508952617645,1
ERR1746371,1,0.37315624952316284,1
ERR1746372,1,0.6496005058288574,1
ERR1746373,1,0.0278055127710104,0
ERR1746374,1,0.03693900257349014,0
ERR1746375,1,0.05374996364116669,0
ERR1746376,1,0.05777544528245926,0
ERR1746377,1,0.05067969113588333,0
ERR1746378,1,0.0361456573009491,0
ERR1746379,1,0.03791436180472374,0
ERR1746380,1,0.04075312986969948,0
ERR1746381,1,0.04554803669452667,0
ERR1746382,1,0.060791462659835815,0
ERR1746383,1,0.04804135113954544,0
ERR1746384,1,0.04263764247298241,0
ERR1746385,1,0.027333291247487068,0
ERR1746387,1,0.049106452614068985,0
ERR1746388,1,0.054851412773132324,0
ERR1746389,1,0.1996316909790039,1
ERR1746390,1,0.07154780626296997,1
ERR1746391,1,0.09795679152011871,1
ERR1746392,1,0.020689602941274643,0
ERR1746393,1,0.03069123812019825,0
ERR1746394,1,0.034320391714572906,0
ERR1746395,1,0.025327172130346298,0
ERR1746396,1,0.024393398314714432,0
ERR1746397,1,0.02035766839981079,0
ERR1746398,1,0.023726990446448326,0
ERR1746399,1,0.043184537440538406,0
ERR1746400,1,0.9068663716316223,1
ERR1746401,1,0.2504713237285614,1
ERR1746402,1,0.08731260150671005,1
ERR1746403,1,0.836229681968689,1
ERR1746404,1,0.07439861446619034,1
ERR1746405,1,0.0737730860710144,1
ERR1746406,1,0.07051209360361099,1
ERR1746407,1,0.057059094309806824,0
ERR1746408,1,0.0646602213382721,1
ERR1746409,1,0.05027352273464203,0
ERR1746410,1,0.01625562272965908,0
ERR1746411,1,0.02552025392651558,0
ERR1746412,1,0.023395271971821785,0
ERR1746413,1,0.021486544981598854,0
