sample_id,true_label,prob,pred_label
ERR4569889,0,0.38353511691093445,0
ERR4569890,1,0.46381473541259766,1
ERR4569891,0,0.4129912853240967,0
ERR4569892,1,0.4912881851196289,1
ERR4569893,0,0.4467185139656067,1
ERR4569894,1,0.386663019657135,0
ERR4569895,0,0.4402323365211487,1
ERR4569896,1,0.4349145293235779,1
ERR4569897,0,0.37596482038497925,0
ERR4569898,1,0.3699335753917694,0
ERR4569899,0,0.42047712206840515,0
ERR4569900,1,0.4073173403739929,0
ERR4569901,0,0.4060738682746887,0
ERR4569902,0,0.4601523280143738,1
ERR4569903,0,0.42335012555122375,0
ERR4569904,0,0.4027652144432068,0
ERR4569905,1,0.4459238052368164,1
ERR4569906,1,0.43180328607559204,1
ERR4569907,1,0.4615895450115204,1
ERR4569908,1,0.37883296608924866,0
ERR4569909,1,0.430690199136734,1
ERR4569910,0,0.3951435983181,0
ERR4569911,0,0.4153273403644562,0
ERR4569912,1,0.4198489189147949,0
ERR4569913,1,0.38238707184791565,0
ERR4569914,0,0.4475623667240143,1
ERR4569915,1,0.44487059116363525,1
ERR4569916,0,0.3946168124675751,0
ERR4569917,1,0.5127930641174316,1
ERR4569918,0,0.3928225636482239,0
ERR4569919,0,0.38584357500076294,0
ERR4569920,0,0.4156144857406616,0
ERR4569921,1,0.43376511335372925,1
ERR4569922,0,0.3641495108604431,0
ERR4569923,1,0.42446455359458923,1
ERR4569924,1,0.4279544949531555,1
ERR4569925,1,0.4449255168437958,1
ERR4569926,1,0.41616392135620117,0
ERR4569927,1,0.4210647642612457,0
ERR4569928,1,0.3825010061264038,0
ERR4569929,1,0.4005434811115265,0
ERR4569930,0,0.41959840059280396,0
ERR4569931,1,0.4119512140750885,0
ERR4569932,1,0.42769959568977356,1
ERR4569933,1,0.4209524691104889,0
ERR4569934,0,0.4549546241760254,1
ERR4569935,0,0.4135945737361908,0
ERR4569936,0,0.45545393228530884,1
ERR4569937,1,0.47444960474967957,1
ERR4569938,1,0.4852365255355835,1
ERR4569939,1,0.42931491136550903,1
ERR4569940,1,0.3493094742298126,0
ERR4569941,0,0.3717697858810425,0
ERR4569942,0,0.3990457057952881,0
ERR4569943,0,0.39965376257896423,0
ERR4569944,1,0.3828388452529907,0
ERR4569945,1,0.45436686277389526,1
ERR4569946,1,0.48989859223365784,1
ERR4569947,0,0.3979746401309967,0
ERR4569948,0,0.41191136837005615,0
ERR4569949,0,0.4082697033882141,0
ERR4569950,1,0.409933865070343,0
ERR4569951,1,0.37763407826423645,0
ERR4569952,1,0.36789414286613464,0
ERR4569953,0,0.4391838014125824,1
ERR4569954,1,0.388754665851593,0
ERR4569955,1,0.4112357795238495,0
ERR4569956,1,0.45124584436416626,1
ERR4569957,0,0.40284982323646545,0
ERR4569958,1,0.4959927797317505,1
ERR4569959,0,0.43299630284309387,1
ERR4569960,0,0.35959112644195557,0
ERR4569961,1,0.4376169741153717,1
ERR4569962,1,0.435102254152298,1
ERR4569963,0,0.37810155749320984,0
ERR4569964,1,0.3692418038845062,0
ERR4569965,1,0.39918866753578186,0
ERR4569966,0,0.4243890941143036,0
ERR4569967,1,0.4056411683559418,0
ERR4569968,0,0.38403645157814026,0
ERR4569969,1,0.44999960064888,1
ERR4569970,0,0.42126670479774475,0
ERR4569971,1,0.43605154752731323,1
ERR4569972,0,0.3727324604988098,0
ERR4569973,1,0.3439566195011139,0
ERR4569974,1,0.42677849531173706,1
ERR4569975,0,0.44000980257987976,1
ERR4569976,0,0.4069489538669586,0
ERR4569977,1,0.44429126381874084,1
ERR4569978,1,0.46217161417007446,1
ERR4569979,0,0.37746360898017883,0
ERR4569980,1,0.4595416784286499,1
ERR4569981,0,0.36332911252975464,0
ERR4569982,1,0.5310094952583313,1
ERR4569983,1,0.3664502799510956,0
ERR4569984,1,0.4078315794467926,0
ERR4569985,1,0.42308509349823,0
ERR4569986,1,0.36857184767723083,0
ERR4569987,1,0.44292885065078735,1
ERR4569988,1,0.37993094325065613,0
ERR4569989,0,0.336864173412323,0
ERR4569990,1,0.3960478901863098,0
ERR4569991,0,0.3742806315422058,0
ERR4569992,0,0.4074523150920868,0
ERR4569993,1,0.4296509325504303,1
ERR4569994,1,0.44352051615715027,1
ERR4569995,0,0.40365445613861084,0
ERR4569996,1,0.4066484570503235,0
ERR4569997,1,0.38634932041168213,0
ERR4569998,1,0.44516971707344055,1
ERR4569999,1,0.44169044494628906,1
ERR4570000,1,0.5009170174598694,1
ERR4570001,0,0.3673592805862427,0
ERR4570002,0,0.37997061014175415,0
ERR4570003,1,0.44192108511924744,1
ERR4570004,1,0.43100008368492126,1
ERR4570005,1,0.4019261300563812,0
ERR4570006,1,0.4071444869041443,0
ERR4570007,1,0.41478365659713745,0
