sample_id,true_label,prob,pred_label
ERR4682180,1,0.5106403827667236,1
ERR4682181,1,0.5515600442886353,1
ERR4682182,1,0.5200993418693542,1
ERR4682183,1,0.5309473872184753,1
ERR4682184,1,0.6043052077293396,1
ERR4682185,1,0.6085449457168579,1
ERR4682186,1,0.5475316643714905,1
ERR4682187,1,0.5676901340484619,1
ERR4682188,0,0.6416934728622437,1
ERR4682189,0,0.649023711681366,1
ERR4682190,0,0.3875826895236969,1
ERR4682191,0,0.3836362063884735,1
ERR4682192,0,0.4007088840007782,1
ERR4682193,0,0.4323769807815552,1
ERR4682194,0,0.5574682950973511,1
ERR4682195,0,0.580518364906311,1
ERR4682196,0,0.47489920258522034,1
ERR4682197,0,0.4648588299751282,1
ERR4682198,0,0.47379469871520996,1
ERR4682199,0,0.4810892939567566,1
ERR4682200,0,0.39718127250671387,1
ERR4682201,0,0.44753238558769226,1
ERR4682202,0,0.47746753692626953,1
ERR4682203,0,0.49864956736564636,1
ERR4682204,0,0.47433239221572876,1
ERR4682205,0,0.4658926725387573,1
ERR4682206,1,0.5003653764724731,1
ERR4682207,1,0.48286473751068115,1
ERR4682208,1,0.42238089442253113,1
ERR4682209,1,0.43671587109565735,1
ERR4682210,1,0.4147789478302002,1
ERR4682211,1,0.40093526244163513,1
ERR4682212,1,0.4954853057861328,1
ERR4682213,1,0.5487564206123352,1
ERR4682214,1,0.4138002395629883,1
ERR4682215,1,0.4071328043937683,1
ERR4682216,1,0.4801286458969116,1
ERR4682217,1,0.5079858899116516,1
ERR4682218,1,0.4534265100955963,1
ERR4682219,1,0.45198509097099304,1
ERR4682220,1,0.5749243497848511,1
ERR4682221,1,0.596359372138977,1
ERR4682222,1,0.6164710521697998,1
ERR4682223,1,0.6463298797607422,1
ERR4682224,1,0.4384896159172058,1
ERR4682225,1,0.4419032037258148,1
ERR4682226,1,0.4500861167907715,1
ERR4682227,1,0.48465508222579956,1
ERR4682228,1,0.46471109986305237,1
ERR4682229,1,0.4651479423046112,1
ERR4682230,1,0.8971220850944519,1
ERR4682231,1,0.8450433611869812,1
ERR4682232,1,0.48380979895591736,1
ERR4682233,1,0.513454020023346,1
ERR4682234,1,0.5539220571517944,1
ERR4682235,1,0.5805871486663818,1
ERR4682236,1,0.46477124094963074,1
ERR4682237,1,0.46446770429611206,1
ERR4682238,1,0.716812789440155,1
ERR4682239,1,0.6035834550857544,1
ERR4682240,1,0.436138778924942,1
ERR4682241,1,0.4612268805503845,1
ERR4682242,1,0.46486762166023254,1
ERR4682243,1,0.4463519752025604,1
ERR4682244,1,0.47046831250190735,1
ERR4682245,1,0.4862705171108246,1
ERR4682246,0,0.4807223975658417,1
ERR4682247,0,0.5021617412567139,1
ERR4682248,0,0.5269562005996704,1
ERR4682249,0,0.6145005226135254,1
ERR4682250,0,0.4303300678730011,1
ERR4682251,0,0.44672226905822754,1
ERR4682252,0,0.47341665625572205,1
ERR4682253,0,0.48867541551589966,1
ERR4682254,0,0.443981409072876,1
ERR4682255,0,0.4608292877674103,1
ERR4682256,0,0.5222005248069763,1
ERR4682257,0,0.5198019742965698,1
ERR4682258,0,0.46322858333587646,1
ERR4682259,0,0.5104953050613403,1
ERR4682260,0,0.48639851808547974,1
ERR4682261,0,0.5251598954200745,1
ERR4682262,1,0.42255085706710815,1
ERR4682263,1,0.43548503518104553,1
ERR4682264,0,0.3951036334037781,1
ERR4682265,0,0.4059291183948517,1
ERR4682266,0,0.4505065083503723,1
ERR4682267,0,0.4367265999317169,1
ERR4682268,1,0.6204129457473755,1
ERR4682269,1,0.6303564310073853,1
ERR4682270,1,0.42875775694847107,1
ERR4682271,1,0.4277195930480957,1
ERR4682272,0,0.43339070677757263,1
ERR4682273,0,0.4795655608177185,1
ERR4682274,0,0.4369325041770935,1
ERR4682275,0,0.4809594452381134,1
ERR4682276,1,0.42714402079582214,1
ERR4682277,1,0.44727709889411926,1
ERR4682278,1,0.4296466112136841,1
ERR4682279,1,0.4386806786060333,1
ERR4682280,0,0.4213237464427948,1
ERR4682281,0,0.4130471348762512,1
ERR4682282,1,0.41746214032173157,1
ERR4682283,1,0.4128897190093994,1
ERR4682284,0,0.47894376516342163,1
ERR4682285,0,0.409723162651062,1
ERR4682286,0,0.5465651154518127,1
ERR4682287,0,0.5374268889427185,1
ERR4682288,1,0.41558897495269775,1
ERR4682289,1,0.39809852838516235,1
ERR4682290,0,0.40093672275543213,1
ERR4682291,0,0.39559417963027954,1
ERR4682292,1,0.4954198896884918,1
ERR4682293,1,0.531072735786438,1
ERR4682294,0,0.374159574508667,1
ERR4682295,0,0.3730483651161194,1
ERR4682296,0,0.5636419057846069,1
ERR4682297,0,0.5855388045310974,1
ERR4682298,0,0.3848200738430023,1
ERR4682299,0,0.38565370440483093,1
ERR4682300,1,0.5385503172874451,1
ERR4682301,1,0.5263621211051941,1
ERR4682302,0,0.3859567940235138,1
ERR4682303,0,0.3956262767314911,1
ERR4682304,0,0.41021451354026794,1
ERR4682305,0,0.4157060980796814,1
ERR4682306,1,0.5117161870002747,1
ERR4682307,1,0.5474950671195984,1
ERR4682308,1,0.5325966477394104,1
ERR4682309,1,0.5243746638298035,1
ERR4682310,0,0.6001062393188477,1
ERR4682311,0,0.6108303666114807,1
ERR4682312,1,0.4675237238407135,1
ERR4682313,1,0.47380203008651733,1
