FPR,TPR
0.0,0.0
0.02,0.0
0.02,0.019230769230769232
0.04,0.019230769230769232
0.04,0.038461538461538464
0.06,0.038461538461538464
0.06,0.09615384615384616
0.1,0.09615384615384616
0.1,0.11538461538461539
0.12,0.11538461538461539
0.12,0.1346153846153846
0.14,0.1346153846153846
0.14,0.17307692307692307
0.18,0.17307692307692307
0.18,0.19230769230769232
0.2,0.21153846153846154
0.2,0.25
0.22,0.25
0.22,0.28846153846153844
0.24,0.28846153846153844
0.24,0.3269230769230769
0.24,0.36538461538461536
0.26,0.36538461538461536
0.26,0.38461538461538464
0.28,0.38461538461538464
0.3,0.40384615384615385
0.3,0.4230769230769231
0.38,0.4230769230769231
0.44,0.4230769230769231
0.48,0.4423076923076923
0.5,0.4423076923076923
0.5,0.46153846153846156
0.54,0.46153846153846156
0.54,0.5
0.56,0.5
0.6,0.5
0.6,0.6153846153846154
0.62,0.6153846153846154
0.62,0.6538461538461539
0.66,0.6538461538461539
0.66,0.6923076923076923
0.7,0.6923076923076923
0.76,0.7115384615384616
0.76,0.7884615384615384
0.76,0.8461538461538461
0.8,0.8461538461538461
0.82,0.8653846153846154
0.86,0.8653846153846154
0.9,0.8653846153846154
0.9,0.8846153846153846
0.9,0.9230769230769231
0.92,0.9423076923076923
0.92,0.9807692307692307
0.98,0.9807692307692307
0.98,1.0
1.0,1.0
