sample_id,true_label,prob,pred_label
ERR10891756,0,0.567521870136261,1
ERR10891757,0,0.23387202620506287,0
ERR10891758,0,0.32711806893348694,0
ERR10891759,0,0.2547822892665863,0
ERR10891760,0,0.3036034405231476,0
ERR10891761,0,0.25375697016716003,0
ERR10891762,0,0.33031192421913147,0
ERR10891763,0,0.26875394582748413,0
ERR10891764,0,0.2744813859462738,0
ERR10891765,0,0.2440558820962906,0
ERR10891766,0,0.3741261959075928,0
ERR10891767,0,0.3758995831012726,0
ERR10891768,0,0.426819771528244,0
ERR10891769,0,0.30781006813049316,0
ERR10891770,0,0.30627670884132385,0
ERR10891771,0,0.24037641286849976,0
ERR10891772,0,0.35608434677124023,0
ERR10891773,0,0.32338857650756836,0
ERR10891774,0,0.3272370994091034,0
ERR10891775,0,0.3172840178012848,0
ERR10891776,1,0.3608773946762085,0
ERR10891777,1,0.2886233627796173,0
ERR10891778,1,0.5775613784790039,1
ERR10891779,1,0.3081578314304352,0
ERR10891780,1,0.2872835099697113,0
ERR10891781,1,0.4512748718261719,0
ERR10891782,1,0.43172016739845276,0
ERR10891783,1,0.31325939297676086,0
ERR10891784,1,0.3067132532596588,0
ERR10891785,1,0.36620697379112244,0
ERR10891786,1,0.26709336042404175,0
ERR10891787,1,0.3475188612937927,0
ERR10891788,1,0.3609345257282257,0
ERR10891789,1,0.26287999749183655,0
ERR10891790,1,0.6438572406768799,1
ERR10891791,1,0.5104165077209473,0
ERR10891792,1,0.2758912146091461,0
ERR10891794,1,0.6007314324378967,1
ERR10891795,1,0.1876285970211029,0
ERR10891796,1,0.5067741870880127,0
ERR11274496,1,0.4100850522518158,0
ERR1316239,0,0.3454781174659729,0
ERR1389830,1,0.5269853472709656,1
ERR1389999,0,0.3248693645000458,0
ERR1417591,0,0.31885749101638794,0
ERR1458821,0,0.3714253902435303,0
ERR1458896,1,0.438808411359787,0
ERR1459097,0,0.33028486371040344,0
ERR1597129,0,0.3506723940372467,0
ERR1841598,0,0.43153122067451477,0
ERR1842854,0,0.2951570153236389,0
ERR1843585,0,0.2640758156776428,0
ERR1845825,0,0.31461426615715027,0
ERR2032211,1,0.5238129496574402,1
ERR2032264,0,0.28747662901878357,0
ERR2032562,1,0.3386171758174896,0
ERR2032593,1,0.545698881149292,1
ERR2032859,1,0.45551592111587524,0
ERR2033213,1,0.5298343896865845,1
ERR2091935,0,0.4558122754096985,0
ERR2092026,0,0.31663718819618225,0
ERR2092071,1,0.5918891429901123,1
ERR2092078,0,0.3320179581642151,0
ERR2092209,0,0.33892980217933655,0
ERR2092414,0,0.37214425206184387,0
ERR2092416,0,0.38107365369796753,0
ERR2303959,0,0.3076991140842438,0
ERR2308804,0,0.3983612656593323,0
ERR2308906,1,0.36287468671798706,0
ERR2308908,0,0.34232857823371887,0
ERR2308938,1,0.4615556597709656,0
ERR2309216,0,0.28405851125717163,0
ERR2313995,0,0.5450477004051208,1
ERR2314096,0,0.26648974418640137,0
ERR2314234,1,0.5320550799369812,1
ERR2314313,0,0.2774755358695984,0
ERR2314340,0,0.44306549429893494,0
ERR2319297,0,0.33608871698379517,0
ERR2319343,0,0.3319067358970642,0
ERR2405211,1,0.31923145055770874,0
ERR2405212,1,0.3212693929672241,0
ERR2580098,0,0.4085552394390106,0
ERR2587858,0,0.2872830927371979,0
ERR2696718,1,0.38401591777801514,0
ERR2696967,1,0.6134650111198425,1
ERR2697883,0,0.42941704392433167,0
ERR2698048,1,0.43910080194473267,0
ERR4020510,0,0.40040460228919983,0
ERR4020512,0,0.42891621589660645,0
ERR4020592,1,0.5243263244628906,1
ERR6358235,0,0.3413357734680176,0
ERR6358437,1,0.3006945550441742,0
ERR6363061,1,0.5133618712425232,0
ERR6363101,0,0.40711069107055664,0
ERR9735046,0,0.3882221281528473,0
ERR9735092,0,0.24642081558704376,0
ERR9735112,1,0.49097418785095215,0
ERR9744104,0,0.3185065984725952,0
ERR9744113,1,0.3543933629989624,0
ERR9744274,0,0.3588925898075104,0
ERS4851191,1,0.33439865708351135,0
ERS4851287,1,0.3498559594154358,0
ERS5442778,0,0.3036990761756897,0
ERS5790693,1,0.49378702044487,0
ERS5790757,1,0.4942109286785126,0
ERS5794196,0,0.2621772885322571,0
ERS5794660,1,0.31961390376091003,0
ERS5794818,1,0.3638339638710022,0
ERS5795298,1,0.40824925899505615,0
ERS5796312,1,0.3613027036190033,0
ERS5796412,1,0.5024771690368652,0
ERS5796505,0,0.4478418529033661,0
ERS5801505,1,0.32750242948532104,0
ERS5801642,0,0.3789890706539154,0
ERS5801664,1,0.45404869318008423,0
ERS5802206,0,0.2680183947086334,0
ERS5802284,0,0.4914153218269348,0
ERS5802297,0,0.3589128255844116,0
ERS5802331,0,0.37352454662323,0
ERS5806582,0,0.3112683594226837,0
ERS5806720,0,0.40807512402534485,0
ERS5810208,0,0.30644017457962036,0
ERS6630261,1,0.41286501288414,0
ERS6630405,0,0.39354199171066284,0
SRR10420132,1,0.18709620833396912,0
SRR10420133,1,0.10795717686414719,0
SRR10420134,1,0.2096068263053894,0
SRR10420135,1,0.23414599895477295,0
SRR10420136,1,0.14630496501922607,0
SRR10420137,0,0.25666362047195435,0
SRR10420138,0,0.19936318695545197,0
SRR10420139,0,0.06195946782827377,0
SRR10420140,0,0.2987484037876129,0
SRR10420141,0,0.09203774482011795,0
SRR10420142,0,0.11133379489183426,0
SRR10420143,0,0.10233159363269806,0
SRR10420144,0,0.05638664588332176,0
SRR10420145,1,0.05307282134890556,0
SRR10420146,0,0.14313942193984985,0
SRR10420147,0,0.16096405684947968,0
SRR10420148,0,0.14197196066379547,0
SRR10420149,0,0.14506611227989197,0
SRR10420150,0,0.12835685908794403,0
SRR10420151,0,0.08021291345357895,0
SRR10420152,0,0.09149795770645142,0
SRR10420153,0,0.12025136500597,0
SRR10420154,0,0.1065123975276947,0
SRR10420155,0,0.0875793993473053,0
SRR10420156,1,0.057992931455373764,0
SRR10420157,0,0.15132595598697662,0
SRR10420158,0,0.13421346247196198,0
SRR10420159,0,0.13860590755939484,0
SRR10420160,0,0.07973523437976837,0
SRR10420161,0,0.0880243256688118,0
SRR10420162,0,0.160782590508461,0
SRR10420163,1,0.061849288642406464,0
SRR10420164,1,0.3135085701942444,0
SRR10420165,1,0.054079122841358185,0
SRR10420166,1,0.21183054149150848,0
SRR10420167,1,0.17650263011455536,0
SRR10420168,1,0.12475348263978958,0
SRR10420169,1,0.18444985151290894,0
SRR10420170,1,0.16482658684253693,0
SRR10420171,1,0.14567780494689941,0
SRR10420172,1,0.14344215393066406,0
SRR10420173,1,0.23334966599941254,0
SRR10420174,1,0.09862504154443741,0
SRR10420175,1,0.13336460292339325,0
SRR10420176,1,0.28340333700180054,0
SRR10420177,1,0.1693037450313568,0
SRR10420178,1,0.18960021436214447,0
SRR10420179,1,0.1762935072183609,0
SRR12213521,0,0.7750991582870483,1
SRR12213522,0,0.6396563649177551,1
SRR12213523,0,0.524817168712616,1
SRR12213533,0,0.4423142373561859,0
SRR12213544,0,0.36998245120048523,0
SRR12213554,1,0.4600449204444885,0
SRR12213555,0,0.4379395544528961,0
SRR12213556,1,0.35311540961265564,0
SRR12213557,1,0.5904924869537354,1
SRR12213558,1,0.5062986016273499,0
SRR12213559,1,0.4110991358757019,0
SRR12213560,1,0.47976627945899963,0
SRR12213561,1,0.9335681200027466,1
SRR12213562,1,0.9264711737632751,1
SRR12213563,1,0.818626880645752,1
SRR12213564,1,0.685548722743988,1
SRR12213565,1,0.49140697717666626,0
