FPR,TPR
0.0,0.0
0.0,0.015625
0.0,0.046875
0.03289473684210526,0.046875
0.039473684210526314,0.0625
0.039473684210526314,0.09375
0.046052631578947366,0.09375
0.046052631578947366,0.125
0.05921052631578947,0.125
0.05921052631578947,0.140625
0.06578947368421052,0.171875
0.07236842105263158,0.171875
0.07894736842105263,0.1875
0.09210526315789473,0.1875
0.09210526315789473,0.21875
0.09868421052631579,0.21875
0.09868421052631579,0.234375
0.10526315789473684,0.234375
0.10526315789473684,0.25
0.11842105263157894,0.28125
0.13157894736842105,0.296875
0.13815789473684212,0.328125
0.14473684210526316,0.328125
0.14473684210526316,0.34375
0.1513157894736842,0.359375
0.16447368421052633,0.359375
0.18421052631578946,0.359375
0.19736842105263158,0.359375
0.2236842105263158,0.375
0.23026315789473684,0.390625
0.23026315789473684,0.421875
0.24342105263157895,0.421875
0.24342105263157895,0.4375
0.2565789473684211,0.453125
0.2631578947368421,0.484375
0.27631578947368424,0.53125
0.29605263157894735,0.546875
0.3092105263157895,0.609375
0.34210526315789475,0.609375
0.35526315789473684,0.625
0.375,0.640625
0.39473684210526316,0.6875
0.4144736842105263,0.6875
0.4473684210526316,0.734375
0.4605263157894737,0.734375
0.4934210526315789,0.765625
0.5131578947368421,0.78125
0.5263157894736842,0.78125
0.5526315789473685,0.78125
0.5723684210526315,0.78125
0.5986842105263158,0.78125
0.6118421052631579,0.796875
0.618421052631579,0.8125
0.6381578947368421,0.84375
0.6578947368421053,0.859375
0.6644736842105263,0.875
0.6973684210526315,0.875
0.7105263157894737,0.875
0.743421052631579,0.875
0.756578947368421,0.890625
0.7763157894736842,0.90625
0.7894736842105263,0.90625
0.7960526315789473,0.90625
0.8092105263157895,0.9375
0.8289473684210527,0.9375
0.8421052631578947,0.953125
0.8486842105263158,0.953125
0.868421052631579,0.953125
0.875,0.953125
0.8881578947368421,0.96875
0.9013157894736842,0.96875
0.9078947368421053,0.96875
0.9144736842105263,0.984375
0.9342105263157895,0.984375
0.9473684210526315,1.0
0.9671052631578947,1.0
0.9802631578947368,1.0
1.0,1.0
