SampleID,TrueValue,PredictedValue
ERR10891756,34.000000,24.301485
ERR10891757,48.000000,9.477243
ERR10891758,22.000000,27.994909
ERR10891759,40.000000,20.881510
ERR10891760,31.000000,10.885797
ERR10891761,21.000000,38.834606
ERR10891762,27.000000,24.467651
ERR10891763,20.000000,29.584471
ERR10891764,32.000000,43.468319
ERR10891765,29.000000,37.212734
ERR10891766,29.000000,25.274630
ERR10891767,20.000000,14.334303
ERR10891768,20.000000,13.217615
ERR10891769,30.000000,24.920355
ERR10891770,29.000000,23.059038
ERR10891771,26.000000,11.650166
ERR10891772,22.000000,24.423388
ERR10891773,21.000000,13.716000
ERR10891774,20.000000,17.693565
ERR10891775,21.000000,23.434546
ERR10891776,62.000000,45.713814
ERR10891777,48.000000,48.494358
ERR10891778,67.000000,45.951374
ERR10891779,64.000000,47.164558
ERR10891780,67.000000,20.577404
ERR10891781,38.000000,19.846247
ERR10891782,69.000000,43.430927
ERR10891783,70.000000,46.845161
ERR10891784,49.000000,31.969252
ERR10891785,62.000000,13.596515
ERR10891786,66.000000,51.266609
ERR10891787,64.000000,54.718731
ERR10891788,46.000000,44.688164
ERR10891789,57.000000,41.458282
ERR10891790,42.000000,44.311535
ERR10891791,54.000000,46.134148
ERR10891792,65.000000,42.870399
ERR10891794,79.000000,18.653687
ERR10891795,65.000000,42.400204
ERR10891796,76.000000,18.660585
