SampleID,TrueValue,PredictedValue
ERR1866468,33.1,44.38138016221045
ERR1866470,33.2,45.02306250121308
ERR1866472,33.5,45.17254968269133
ERR1866474,33.5,40.60452827286416
ERR1866476,33.5,44.29177307949601
ERR1866478,33.5,44.29503383742083
ERR1866480,33.5,44.694007444502475
ERR1866482,33.5,44.34964516766575
ERR1866484,33.5,44.32900441357496
ERR1866487,33.5,43.71298116329445
ERR1866489,33.5,41.456479539295444
ERR1866491,33.5,45.43587401939715
ERR1866493,33.2,39.64290677614307
ERR1866495,33.5,45.06970533347702
ERR1866497,33.5,45.3353592713447
ERR1866499,33.6,43.716623754691724
ERR1866501,33.6,39.98076905351936
ERR1866503,33.6,44.08851772029696
ERR1866505,33.6,41.866381307191574
ERR1866508,33.6,43.98512955006934
ERR1866510,33.6,40.65013942873989
ERR1866512,33.6,44.93090501565349
ERR1866514,33.6,39.76070160855102
ERR1866516,33.2,43.89735294885785
ERR1866518,33.6,45.03939744124314
ERR1866520,33.6,43.50768601272926
ERR1866522,33.6,38.93577552541341
ERR1866524,33.6,45.19539563771375
ERR1866526,33.6,44.46675948293004
ERR1866528,33.6,44.35490847711218
ERR1866530,33.6,45.06225377721097
ERR1866532,33.6,45.738801058753594
ERR1866534,33.6,45.00154392825707
ERR1866536,33.6,42.280691078184525
ERR1866538,33.2,41.89362481928948
ERR1866540,33.6,44.11177433509495
ERR1866542,33.6,46.133456632824995
ERR1866544,33.6,41.65857487628055
ERR1866546,31.9,45.94803817791725
ERR1866548,31.9,42.83071448499116
ERR1866550,31.9,45.82733064359399
ERR1866552,31.9,42.64360768131964
ERR1866555,32.0,41.74789698737763
ERR1866557,32.0,44.09932059095858
ERR1866559,32.0,43.39647662211029
ERR1866561,33.2,45.60829256861468
ERR1866563,32.0,44.4009388225746
ERR1866565,32.0,44.04199367886519
ERR1866567,32.0,46.155433228871644
ERR1866569,32.0,44.37204170878596
ERR1866571,32.0,45.35417242230731
ERR1866573,32.0,43.07881333974933
ERR1866575,32.0,42.89169205526715
ERR1866577,32.0,42.649731423896924
ERR1866579,32.0,43.516472880663144
ERR1866581,32.0,43.34121744783605
ERR1866583,33.2,43.92716409430554
ERR1866585,32.0,46.933199743649794
ERR1866587,32.0,42.29720697518788
ERR1866589,32.0,43.15003089546484
ERR1866591,32.0,42.72441391329556
ERR1866593,32.0,43.17658793992522
ERR1866595,32.0,42.85608723968236
ERR1866597,32.0,42.913194585650245
ERR1866599,32.0,43.52144127762041
ERR1866602,32.0,43.16564457594679
ERR1866604,32.0,42.84027410974604
ERR1866606,33.2,44.461817101570986
ERR1866608,32.0,43.53750951641734
ERR1866610,32.0,43.7487625564575
ERR1866613,32.0,45.09178478604162
ERR1866615,32.0,43.93314180350292
ERR1866617,32.0,42.55126578860246
ERR1866619,32.0,41.50981399389163
ERR1866621,32.0,43.398923034916265
ERR1866623,32.0,44.7637887086119
ERR1866625,32.0,44.84209748418921
ERR1866627,32.1,46.07415541878483
ERR1866629,33.2,45.75167169249988
ERR1866631,32.1,43.166054753825485
ERR1866633,32.1,43.4951779290611
ERR1866635,32.1,43.7107175015121
ERR1866637,32.1,43.59895349957042
ERR1866639,32.1,45.48964988225882
ERR1866641,32.1,41.86945701109197
ERR1866645,32.1,43.89172722129037
ERR1866649,32.1,44.363629651010505
ERR1866651,33.2,44.128754625172355
ERR1866653,32.1,43.807639515533815
ERR1866655,32.1,43.263553900206986
ERR1866657,32.1,42.562044369619954
ERR1866659,32.1,43.24185061516617
ERR1866661,32.1,42.703541932915634
ERR1866663,32.1,41.39928978014504
ERR1866665,32.1,42.376723204980145
ERR1866667,32.1,42.777961824994804
ERR1866669,32.1,43.95005852794852
ERR1866671,32.1,43.57643691123298
ERR1866673,33.2,43.88898076171035
ERR1866676,32.1,42.39120788157279
ERR1866678,32.1,42.918365027233804
ERR1866679,32.1,44.15807370111839
ERR1866681,32.1,43.04114320128966
ERR1866683,32.1,42.27600038861054
ERR1866687,32.1,43.217661133903626
ERR1866689,32.1,43.6052464234456
ERR1866691,32.2,43.63052839548747
ERR1866693,33.1,44.16907192463085
ERR1866695,33.2,45.19020012974227
ERR1866697,32.2,43.81483571712077
ERR1866699,32.2,43.60116343598691
ERR1866701,32.2,43.53810874813919
ERR1866703,32.2,43.790345281057604
ERR1866705,32.2,44.566969214671225
ERR1866707,32.2,42.75790156209694
ERR1866709,32.2,44.25855143148894
