sample_id,true_label,prob,pred_label
ERR10891756,0,0.798467218875885,1
ERR10891757,0,0.3072477877140045,0
ERR10891758,0,0.4421878755092621,0
ERR10891759,0,0.3525731563568115,0
ERR10891760,0,0.3828565776348114,0
ERR10891761,0,0.3620520234107971,0
ERR10891762,0,0.45293959975242615,0
ERR10891763,0,0.3746291697025299,0
ERR10891764,0,0.36370059847831726,0
ERR10891765,0,0.35753166675567627,0
ERR10891766,0,0.4747709333896637,0
ERR10891767,0,0.44491466879844666,0
ERR10891768,0,0.48982375860214233,0
ERR10891769,0,0.43986254930496216,0
ERR10891770,0,0.4391849935054779,0
ERR10891771,0,0.3087748885154724,0
ERR10891772,0,0.47346827387809753,0
ERR10891773,0,0.44645455479621887,0
ERR10891774,0,0.4487733542919159,0
ERR10891775,0,0.44782716035842896,0
ERR10891776,1,0.5218825340270996,0
ERR10891777,1,0.6122954487800598,1
ERR10891778,1,0.8018128275871277,1
ERR10891779,1,0.6543523669242859,1
ERR10891780,1,0.42077645659446716,0
ERR10891781,1,0.5444880723953247,0
ERR10891782,1,0.5438850522041321,0
ERR10891783,1,0.46017229557037354,0
ERR10891784,1,0.42467960715293884,0
ERR10891785,1,0.4500514566898346,0
ERR10891786,1,0.3768354058265686,0
ERR10891787,1,0.5463700890541077,0
ERR10891788,1,0.5025109648704529,0
ERR10891789,1,0.35681918263435364,0
ERR10891790,1,0.8272212743759155,1
ERR10891791,1,0.7703182697296143,1
ERR10891792,1,0.3876784145832062,0
ERR10891794,1,0.8281213641166687,1
ERR10891795,1,0.27328503131866455,0
ERR10891796,1,0.8709200620651245,1
ERR11274496,1,0.4676266312599182,0
ERR1316239,0,0.4161224663257599,0
ERR1389830,1,0.5364723801612854,0
ERR1389999,0,0.4110747277736664,0
ERR1417591,0,0.3663925230503082,0
ERR1458821,0,0.42974841594696045,0
ERR1458896,1,0.4771447777748108,0
ERR1459097,0,0.3789384663105011,0
ERR1597129,0,0.4384384751319885,0
ERR1841598,0,0.4186496138572693,0
ERR1842854,0,0.38547924160957336,0
ERR1843585,0,0.3719837963581085,0
ERR1845825,0,0.39922770857810974,0
ERR2032211,1,0.5913457274436951,1
ERR2032264,0,0.34961646795272827,0
ERR2032562,1,0.41427531838417053,0
ERR2032593,1,0.5795266628265381,1
ERR2032859,1,0.5306969881057739,0
ERR2033213,1,0.7912437319755554,1
ERR2091935,0,0.5439919829368591,0
ERR2092026,0,0.380184143781662,0
ERR2092071,1,0.7404153347015381,1
ERR2092078,0,0.3970470428466797,0
ERR2092209,0,0.3960053324699402,0
ERR2092414,0,0.4558272063732147,0
ERR2092416,0,0.46160656213760376,0
ERR2303959,0,0.3692132532596588,0
ERR2308804,0,0.4581775665283203,0
ERR2308906,1,0.44314804673194885,0
ERR2308908,0,0.40174639225006104,0
ERR2308938,1,0.5109559893608093,0
ERR2309216,0,0.3462693691253662,0
ERR2313995,0,0.6418206691741943,1
