sample_id,true_label,prob,pred_label
SRS1386884,0,0.5776835680007935,1
SRS1386887,0,0.494010865688324,0
SRS1386889,1,0.6020885109901428,1
SRS1386892,0,0.723730206489563,1
SRS1386893,1,0.6232507824897766,1
SRS1386894,0,0.3359628915786743,0
SRS1386895,1,0.7231613397598267,1
SRS1386896,1,0.448264479637146,0
SRS1386898,0,0.5300368070602417,0
SRS1386899,1,0.5180025100708008,0
SRS1386901,0,0.7388421297073364,1
SRS1386903,0,0.3364030420780182,0
SRS1386904,1,0.4533768594264984,0
SRS1386911,0,0.3330543339252472,0
SRS1386915,1,0.5675366520881653,1
SRS1386916,0,0.6120730042457581,1
SRS1386917,0,0.5494815707206726,0
SRS1386919,0,0.298046737909317,0
SRS1386921,0,0.43598610162734985,0
SRS1386922,1,0.6505956053733826,1
SRS1386923,0,0.3462897539138794,0
SRS1386928,0,0.5325116515159607,0
SRS1386929,0,0.22913749516010284,0
SRS1386930,0,0.29661405086517334,0
SRS1386931,0,0.4330398440361023,0
SRS1386932,0,0.2878907024860382,0
SRS1386933,0,0.4832709729671478,0
SRS1386934,0,0.3482372760772705,0
SRS1386936,0,0.4637235999107361,0
SRS1386939,0,0.4796687364578247,0
SRS1386943,0,0.51469486951828,0
SRS1386947,0,0.4820878505706787,0
SRS1386951,0,0.29554250836372375,0
SRS1386953,0,0.5245552062988281,0
SRS1386954,0,0.7435735464096069,1
SRS1386955,0,0.6548827290534973,1
SRS1386956,0,0.4421101212501526,0
SRS1386957,0,0.430496484041214,0
SRS1386958,0,0.3853110373020172,0
SRS1386959,0,0.48359230160713196,0
SRS1386960,0,0.5123603940010071,0
SRS1386961,0,0.5552195310592651,0
SRS1386963,0,0.6340553760528564,1
SRS1386968,0,0.7381969690322876,1
SRS1386969,0,0.44770100712776184,0
SRS1386971,0,0.365357905626297,0
SRS1386972,1,0.4658176898956299,0
SRS1386975,0,0.5274295210838318,0
SRS1386976,0,0.3581808805465698,0
SRS1386977,1,0.7472629547119141,1
SRS1386978,0,0.38400861620903015,0
SRS1386979,0,0.2754500210285187,0
SRS1386983,0,0.5091567039489746,0
SRS1387018,0,0.3095012605190277,0
SRS1387019,0,0.6640976667404175,1
SRS1387021,0,0.5907943844795227,1
SRS1387023,1,0.3419027626514435,0
SRS1387025,1,0.34137001633644104,0
SRS1387026,1,0.27497798204421997,0
SRS1387027,1,0.5586313605308533,0
SRS1387028,0,0.6175063252449036,1
SRS1387029,0,0.2873936891555786,0
SRS1387030,0,0.5854189991950989,1
SRS1387032,1,0.8226786851882935,1
SRS1387033,0,0.48805856704711914,0
SRS1387034,1,0.40211817622184753,0
SRS1387039,1,0.666836142539978,1
SRS1387041,1,0.41240182518959045,0
SRS1387042,1,0.4072611629962921,0
SRS1387043,1,0.36576181650161743,0
SRS1387044,0,0.8068461418151855,1
SRS1387051,1,0.5014137029647827,0
SRS1387053,1,0.42983365058898926,0
SRS1387057,1,0.7183336019515991,1
SRS1387059,1,0.590229332447052,1
SRS1387060,1,0.6831755042076111,1
SRS1387061,1,0.8896563649177551,1
SRS1387063,1,0.35300737619400024,0
SRS1387064,1,0.48684006929397583,0
SRS1387065,1,0.579754114151001,1
SRS1387066,1,0.6387037634849548,1
SRS1387068,1,0.594591498374939,1
SRS1387069,1,0.4181250035762787,0
SRS1387071,1,0.6680082082748413,1
SRS1387073,1,0.6976658701896667,1
SRS1387076,0,0.5405994653701782,0
SRS1387079,1,0.4992895722389221,0
SRS1387080,1,0.4995760917663574,0
SRS1387082,1,0.6190972924232483,1
SRS1387083,1,0.807510256767273,1
SRS1387088,1,0.6088933348655701,1
SRS1387089,0,0.5274906754493713,0
SRS1387091,1,0.8477334380149841,1
SRS1387092,1,0.7961112260818481,1
SRS1387095,1,0.708092987537384,1
SRS1387096,1,0.6114497780799866,1
SRS1387097,1,0.7090568542480469,1
SRS1387099,0,0.5431951284408569,0
SRS1387101,1,0.6108285188674927,1
SRS1387102,0,0.3204444348812103,0
SRS1387103,1,0.6047258377075195,1
SRS1387104,1,0.387594610452652,0
SRS1387105,0,0.378484845161438,0
SRS1387106,1,0.5966609120368958,1
SRS1387107,1,0.6622721552848816,1
SRS1387108,0,0.6652711629867554,1
SRS1387109,0,0.5056593418121338,0
SRS1387110,0,0.3452855050563812,0
SRS1387112,0,0.39586129784584045,0
SRS1387113,1,0.7978001236915588,1
SRS1387114,0,0.9328645467758179,1
SRS1390031,0,0.33849266171455383,0
SRS1390032,1,0.6461867690086365,1
SRS1390038,0,0.49101269245147705,0
SRS1390040,1,0.6243070363998413,1
SRS1390043,0,0.4952288269996643,0
SRS1390044,1,0.3689159154891968,0
SRS1390045,0,0.5320707559585571,0
SRS1390046,1,0.5009285807609558,0
SRS1390048,0,0.6937639117240906,1
SRS1390051,0,0.3199949562549591,0
SRS1390052,0,0.5820246934890747,1
SRS1390053,0,0.7579197287559509,1
SRS1390054,0,0.40434345602989197,0
SRS1390055,0,0.564397931098938,0
SRS1390056,0,0.6171324253082275,1
SRS1390057,1,0.9213480949401855,1
SRS1390058,0,0.5480740666389465,0
SRS1390059,0,0.5367535352706909,0
SRS1390060,1,0.3801610767841339,0
SRS1390061,0,0.4932646155357361,0
SRS1390062,0,0.8199125528335571,1
SRS1390063,0,0.7447750568389893,1
SRS1390064,0,0.8099863529205322,1
SRS1390065,0,0.42163369059562683,0
SRS1390066,0,0.41279757022857666,0
SRS1390067,0,0.3477817475795746,0
SRS1390068,1,0.898062527179718,1
SRS1390070,0,0.4570000171661377,0
SRS1390071,0,0.2925281226634979,0
SRS1390072,0,0.5335853099822998,0
SRS1390074,0,0.3324710428714752,0
SRS1390075,1,0.29501327872276306,0
SRS1390076,1,0.617912769317627,1
SRS1390077,1,0.773074746131897,1
SRS1390079,0,0.39640873670578003,0
SRS1390083,0,0.5768337845802307,1
SRS1390084,0,0.44411376118659973,0
SRS1390091,1,0.5898845195770264,1
SRS1390092,1,0.39813312888145447,0
SRS1390093,1,0.4489428699016571,0
SRS1390100,1,0.717760443687439,1
SRS1390101,0,0.5268415808677673,0
SRS1390102,0,0.3411811590194702,0
SRS1390103,0,0.4302644729614258,0
SRS1390104,1,0.529723048210144,0
SRS1390106,1,0.5890297889709473,1
SRS1390108,1,0.5562082529067993,0
SRS1390110,1,0.8165198564529419,1
SRS1390113,1,0.5715657472610474,1
SRS1390116,0,0.8573885560035706,1
SRS1390118,1,0.5945627093315125,1
SRS1390119,1,0.6267502903938293,1
SRS1390121,1,0.44453951716423035,0
SRS1390124,1,0.6464241147041321,1
SRS1390130,1,0.45139726996421814,0
SRS1390132,1,0.537031888961792,0
SRS1390133,0,0.3224464952945709,0
SRS1390134,1,0.6480012536048889,1
SRS1390136,1,0.5227388143539429,0
SRS1390138,1,0.6564344763755798,1
SRS1390650,0,0.5030857920646667,0
SRS1390655,0,0.3641566038131714,0
SRS1390657,0,0.37749627232551575,0
SRS1390659,0,0.48058295249938965,0
SRS1390660,0,0.3502556383609772,0
