FPR,TPR
0.0,0.0
0.0,0.004098360655737705
0.0,0.00819672131147541
0.03125,0.01639344262295082
0.03125,0.03278688524590164
0.03125,0.05327868852459016
0.03125,0.06967213114754098
0.03125,0.0778688524590164
0.03125,0.08196721311475409
0.03125,0.0942622950819672
0.03125,0.10245901639344263
0.03125,0.10655737704918032
0.03125,0.11885245901639344
0.03125,0.12704918032786885
0.03125,0.15163934426229508
0.03125,0.1557377049180328
0.03125,0.16393442622950818
0.0625,0.1762295081967213
0.0625,0.1885245901639344
0.0625,0.19262295081967212
0.0625,0.20081967213114754
0.09375,0.20901639344262296
0.09375,0.22950819672131148
0.09375,0.26229508196721313
0.125,0.2786885245901639
0.15625,0.29098360655737704
0.15625,0.30327868852459017
0.1875,0.319672131147541
0.21875,0.3237704918032787
0.25,0.3524590163934426
0.25,0.36885245901639346
0.25,0.38524590163934425
0.25,0.4057377049180328
0.25,0.4098360655737705
0.25,0.4262295081967213
0.28125,0.4426229508196721
0.28125,0.46311475409836067
0.28125,0.4672131147540984
0.3125,0.48360655737704916
0.3125,0.5040983606557377
0.34375,0.5163934426229508
0.46875,0.5204918032786885
0.46875,0.5327868852459017
0.46875,0.5491803278688525
0.46875,0.5614754098360656
0.5,0.569672131147541
0.5,0.5860655737704918
0.5625,0.5901639344262295
0.59375,0.610655737704918
0.59375,0.6188524590163934
0.59375,0.6311475409836066
0.625,0.639344262295082
0.6875,0.6598360655737705
0.71875,0.6721311475409836
0.71875,0.6762295081967213
0.78125,0.6967213114754098
0.78125,0.7295081967213115
0.78125,0.7377049180327869
0.78125,0.7540983606557377
0.78125,0.7581967213114754
0.8125,0.7581967213114754
0.8125,0.7704918032786885
0.8125,0.8073770491803278
0.90625,0.8114754098360656
0.90625,0.8155737704918032
0.9375,0.8278688524590164
0.9375,0.8360655737704918
0.96875,0.8565573770491803
0.96875,0.8647540983606558
0.96875,0.8770491803278688
0.96875,0.8852459016393442
0.96875,0.889344262295082
1.0,0.8934426229508197
1.0,0.9016393442622951
1.0,0.9098360655737705
1.0,0.9262295081967213
1.0,0.9385245901639344
1.0,0.9426229508196722
1.0,0.9508196721311475
1.0,0.9795081967213115
1.0,0.9877049180327869
1.0,0.9918032786885246
1.0,1.0
