sample_id,true_label,prob,pred_label
ERR2730148,0,0.6011396050453186,0
ERR2730149,0,0.56037437915802,0
ERR2730150,0,0.536463737487793,0
ERR2730151,0,0.4883193075656891,0
ERR2730152,0,0.42946040630340576,0
ERR2730153,0,0.16113579273223877,0
ERR2730154,0,0.41857030987739563,0
ERR2730155,0,0.3982377052307129,0
ERR2730156,0,0.5698640942573547,0
ERR2730157,0,0.62645024061203,0
ERR2730158,0,0.7599103450775146,1
ERR2730159,0,0.5627484321594238,0
ERR2730160,0,0.47874706983566284,0
ERR2730161,0,0.27673396468162537,0
ERR2730162,0,0.29955020546913147,0
ERR2730163,0,0.6614422798156738,0
ERR2730164,0,0.7783174514770508,1
ERR2730165,0,0.8113458752632141,1
ERR2730166,0,0.41497841477394104,0
ERR2730167,0,0.6234440207481384,0
ERR2730168,0,0.6105214953422546,0
ERR2730169,0,0.689429759979248,1
ERR2730170,0,0.3260585069656372,0
ERR2730171,0,0.831320583820343,1
ERR2730172,0,0.4792855381965637,0
ERR2730173,0,0.4502464234828949,0
ERR2730174,0,0.6396104693412781,0
ERR2730175,0,0.6014296412467957,0
ERR2730176,0,0.654670000076294,0
ERR2730177,0,0.8640164732933044,1
ERR2730178,0,0.6921319365501404,1
ERR2730179,0,0.4653325080871582,0
ERR2730180,0,0.6041595339775085,0
ERR2730181,0,0.6945744752883911,1
ERR2730182,0,0.6663240790367126,0
ERR2730183,0,0.6199592351913452,0
ERR2730184,0,0.5471962690353394,0
ERR2730185,0,0.6625856161117554,0
ERR2730186,0,0.17276549339294434,0
ERR2730187,0,0.8932368755340576,1
ERR2730188,0,0.7657724618911743,1
ERR2730189,0,0.7519860863685608,1
ERR2730190,0,0.6769781112670898,1
ERR2730191,0,0.6060075163841248,0
ERR2730192,0,0.5982532501220703,0
ERR2730193,0,0.872301459312439,1
ERR2730194,0,0.23965926468372345,0
ERR2730195,0,0.834562361240387,1
ERR2730196,0,0.5733764171600342,0
ERR2730197,0,0.6551437377929688,0
ERR2730198,0,0.8952330946922302,1
ERR2730199,0,0.8745261430740356,1
ERR2730201,0,0.43479883670806885,0
ERR2730202,0,0.4820629060268402,0
ERR2730203,0,0.7313085198402405,1
ERR2730204,0,0.5220717191696167,0
ERR2730205,0,0.6246659755706787,0
ERR2730206,0,0.4729991555213928,0
ERR2730207,0,0.6975639462471008,1
ERR2730208,0,0.5035021305084229,0
ERR2730209,0,0.6377356052398682,0
ERR2730210,0,0.6636606454849243,0
ERR2730211,0,0.6678795218467712,0
ERR2730212,1,0.7487100958824158,1
ERR2730213,1,0.6737264394760132,1
ERR2730214,1,0.9824966192245483,1
ERR2730215,1,0.7460544109344482,1
ERR2730216,1,0.8610584735870361,1
ERR2730217,1,0.964805543422699,1
ERR2730218,1,0.9362185597419739,1
ERR2730219,1,0.6798338890075684,1
ERR2730220,1,0.6047887206077576,0
ERR2730221,1,0.7717692852020264,1
ERR2730222,1,0.5522397756576538,0
ERR2730223,1,0.7906357645988464,1
ERR2730224,1,0.9661304354667664,1
ERR2730225,1,0.7958106994628906,1
ERR2730226,1,0.5423129796981812,0
ERR2730227,1,0.8390845656394958,1
ERR2730229,1,0.8612943291664124,1
ERR2730231,1,0.8775041699409485,1
ERR2730232,1,0.6094017624855042,0
ERR2730233,1,0.6880782246589661,1
ERR2730234,1,0.6847037076950073,1
ERR2730235,1,0.8107222318649292,1
ERR2730236,1,0.43183666467666626,0
ERR2730237,1,0.5991073846817017,0
ERR2730238,1,0.5753893256187439,0
ERR2730239,1,0.6629096865653992,0
ERR2730241,1,0.6466987133026123,0
ERR2730242,1,0.9819422364234924,1
ERR2730243,1,0.9810088872909546,1
ERR2730244,1,0.9976533055305481,1
ERR2730245,1,0.6864301562309265,1
ERR2730246,1,0.7247858643531799,1
ERR2730247,1,0.6521062850952148,0
ERR2730248,1,0.768919050693512,1
ERR2730249,1,0.5769314169883728,0
ERR2730250,1,0.8723897933959961,1
ERR2730251,1,0.7646071910858154,1
ERR2730252,1,0.9921255707740784,1
ERR2730253,1,0.9929134249687195,1
ERR2730254,1,0.5803646445274353,0
ERR2730255,1,0.8084326982498169,1
ERR2730256,1,0.8695464730262756,1
ERR2730257,1,0.45321887731552124,0
ERR2730258,1,0.6796018481254578,1
ERR2730259,1,0.8378305435180664,1
ERR2730260,1,0.5777402520179749,0
ERR2730261,1,0.8694489002227783,1
ERR2730262,1,0.9498156905174255,1
ERR2730264,1,0.9508481621742249,1
ERR2730265,1,0.5021461248397827,0
ERR2730266,1,0.8549643754959106,1
ERR2730267,1,0.4466121196746826,0
ERR2730268,1,0.6813154816627502,1
ERR2730269,1,0.9895050525665283,1
ERR2730270,1,0.9112933278083801,1
ERR2730272,1,0.6334026455879211,0
ERR2730273,1,0.7769524455070496,1
ERR2730274,1,0.7779307961463928,1
ERR2730275,1,0.7714371681213379,1
ERR2730276,0,0.6231043934822083,0
ERR2730277,0,0.6801614761352539,1
ERR2730278,0,0.6391964554786682,0
ERR2730279,0,0.4835303723812103,0
ERR2730280,0,0.48968306183815,0
ERR2730281,0,0.2770675718784332,0
ERR2730282,0,0.2828812003135681,0
ERR2730283,0,0.8026595711708069,1
