FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.12195121951219512
0.02,0.12195121951219512
0.02,0.21951219512195122
0.04,0.21951219512195122
0.04,0.36585365853658536
0.08,0.36585365853658536
0.08,0.5121951219512195
0.2,0.5121951219512195
0.2,0.5365853658536586
0.26,0.5365853658536586
0.26,0.5609756097560976
0.28,0.5609756097560976
0.28,0.5853658536585366
0.3,0.5853658536585366
0.3,0.6097560975609756
0.36,0.6097560975609756
0.36,0.7073170731707317
0.38,0.7073170731707317
0.38,0.7317073170731707
0.48,0.7317073170731707
0.48,0.7560975609756098
0.5,0.7560975609756098
0.5,0.7804878048780488
0.52,0.7804878048780488
0.52,0.8292682926829268
0.54,0.8292682926829268
0.54,0.8536585365853658
0.6,0.8536585365853658
0.6,0.8780487804878049
0.62,0.8780487804878049
0.62,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.86,0.9512195121951219
0.86,1.0
1.0,1.0
