SampleID,TrueLabel,PredictedProbability
ERR2172357,1,0.92230546
ERR2172358,1,0.95348763
ERR2172359,1,0.94701964
ERR2172360,1,0.92723715
ERR2172361,1,0.9507137
ERR2172362,1,0.94094735
ERR2172363,1,0.9545871
ERR2172364,1,0.9507637
ERR2172365,1,0.95336455
ERR2172366,1,0.940216
ERR2172367,1,0.89975524
ERR2172368,1,0.945784
ERR2172369,1,0.9452532
ERR2172370,1,0.9371999
ERR2172371,0,0.9142452
ERR2172373,0,0.9655551
ERR2172374,0,0.9363927
ERR2172375,0,0.8796416
ERR2172376,0,0.892023
ERR2172377,0,0.9401194
ERR2172378,0,0.91018575
ERR2172381,0,0.8809405
ERR2172382,0,0.9475563
ERR2172384,0,0.9090488
ERR2172385,0,0.9379158
ERR2172386,0,0.9506055
ERR2172387,0,0.9235112
ERR2172388,0,0.9497928
ERR2172389,0,0.9360847
ERR2172390,0,0.92224383
ERR2172391,0,0.94658387
ERR2172392,0,0.9182838
ERR2172393,0,0.8802601
ERR2172394,0,0.94645154
ERR2172395,0,0.8421305
ERR2172396,0,0.9309839
ERR2172397,0,0.9459729
ERR2172398,0,0.94139767
ERR2172399,0,0.96739554
ERR2172400,0,0.94799685
ERR2172401,0,0.95637596
ERR2172402,0,0.96373534
ERR2172403,0,0.9702176
ERR2172404,0,0.9794531
ERR2172405,0,0.9775343
ERR2172406,0,0.9691199
ERR2172408,0,0.968549
ERR2172409,0,0.96533585
ERR2172410,0,0.95727515
ERR2172411,0,0.9732466
ERR2172412,0,0.96405345
ERR2172413,0,0.93958884
ERR2172414,0,0.93699217
ERR2172415,0,0.9719605
ERR2172416,0,0.9732959
ERR2172417,0,0.94238657
ERR2172418,0,0.97363156
ERR2172420,0,0.9710289
ERR2172421,0,0.97509664
ERR2172422,0,0.9610548
ERR2172423,0,0.9515182
ERR2172425,0,0.9654921
ERR2172426,0,0.9671243
ERR2172427,0,0.9674328
ERR2172429,0,0.9479115
ERR2172430,0,0.96732014
ERR2172431,0,0.97066116
ERR2172432,0,0.9192053
ERR2172433,0,0.95274204
ERR2172435,0,0.9704058
