Recall,Precision
1.0,0.4922425952045134
0.997134670487106,0.4915254237288136
0.994269340974212,0.4908062234794908
0.9914040114613181,0.49008498583569404
0.9885386819484241,0.48936170212765956
0.9856733524355301,0.48863636363636365
0.9856733524355301,0.48933143669985774
0.9856733524355301,0.49002849002849
0.9856733524355301,0.49072753209700426
0.9856733524355301,0.49142857142857144
0.9828080229226361,0.4907010014306152
0.9828080229226361,0.49140401146131807
0.9828080229226361,0.4921090387374462
0.9828080229226361,0.492816091954023
0.9828080229226361,0.4935251798561151
0.9799426934097422,0.49279538904899134
0.9799426934097422,0.4935064935064935
0.9799426934097422,0.49421965317919075
0.9799426934097422,0.49493487698986977
0.9799426934097422,0.4956521739130435
0.9799426934097422,0.49637155297532654
0.9799426934097422,0.49709302325581395
0.9799426934097422,0.4978165938864629
0.9799426934097422,0.49854227405247814
0.9799426934097422,0.4992700729927007
0.9799426934097422,0.5
0.9799426934097422,0.5007320644216691
0.9799426934097422,0.501466275659824
0.9799426934097422,0.5022026431718062
0.9799426934097422,0.5029411764705882
0.9799426934097422,0.5036818851251841
0.9799426934097422,0.504424778761062
0.9799426934097422,0.5051698670605613
0.9799426934097422,0.5059171597633136
0.9799426934097422,0.5066666666666667
0.9799426934097422,0.5074183976261127
0.9799426934097422,0.5081723625557206
0.9799426934097422,0.5089285714285714
0.9799426934097422,0.5096870342771982
0.9799426934097422,0.5104477611940299
0.9799426934097422,0.5112107623318386
0.9799426934097422,0.5119760479041916
0.9799426934097422,0.512743628185907
0.9799426934097422,0.5135135135135135
0.9799426934097422,0.5142857142857142
0.9799426934097422,0.5150602409638554
0.9799426934097422,0.5158371040723982
0.9799426934097422,0.5166163141993958
0.9799426934097422,0.5173978819969742
0.9770773638968482,0.5166666666666667
0.9770773638968482,0.5174506828528073
0.9770773638968482,0.5182370820668692
0.9770773638968482,0.5190258751902588
0.9770773638968482,0.5198170731707317
0.9770773638968482,0.5206106870229008
0.9770773638968482,0.5214067278287462
0.9742120343839542,0.5206738131699847
0.9742120343839542,0.5214723926380368
0.9742120343839542,0.522273425499232
0.9742120343839542,0.5230769230769231
0.9742120343839542,0.5238828967642527
0.9742120343839542,0.5246913580246914
0.9742120343839542,0.5255023183925811
0.9742120343839542,0.5263157894736842
0.9742120343839542,0.5271317829457365
0.9742120343839542,0.5279503105590062
0.9742120343839542,0.5287713841368584
0.9742120343839542,0.5295950155763239
0.9713467048710601,0.5288611544461779
0.9713467048710601,0.5296875
0.9713467048710601,0.5305164319248826
0.9684813753581661,0.5297805642633229
0.9684813753581661,0.5306122448979592
0.9684813753581661,0.5314465408805031
0.9656160458452722,0.5307086614173229
0.9656160458452722,0.5315457413249212
0.9656160458452722,0.5323854660347551
0.9656160458452722,0.5332278481012658
0.9656160458452722,0.5340729001584786
0.9656160458452722,0.5349206349206349
0.9656160458452722,0.5357710651828299
0.9656160458452722,0.5366242038216561
0.9656160458452722,0.5374800637958532
0.9656160458452722,0.5383386581469649
0.9627507163323782,0.5376
0.9627507163323782,0.5384615384615384
0.9627507163323782,0.5393258426966292
0.9627507163323782,0.5401929260450161
0.9598853868194842,0.5394524959742351
0.9598853868194842,0.5403225806451613
0.9598853868194842,0.5411954765751211
0.9598853868194842,0.5420711974110033
0.9598853868194842,0.5429497568881686
0.9598853868194842,0.5438311688311688
0.9598853868194842,0.5447154471544715
0.9598853868194842,0.5456026058631922
0.9598853868194842,0.5464926590538336
0.9598853868194842,0.5473856209150327
0.9598853868194842,0.5482815057283142
0.9598853868194842,0.5491803278688525
0.9598853868194842,0.5500821018062397
0.9598853868194842,0.5509868421052632
0.9598853868194842,0.5518945634266886
0.9570200573065902,0.5511551155115512
0.9570200573065902,0.5520661157024793
0.9570200573065902,0.5529801324503312
0.9570200573065902,0.5538971807628524
0.9570200573065902,0.5548172757475083
0.9570200573065902,0.5557404326123128
0.9570200573065902,0.5566666666666666
0.9570200573065902,0.5575959933222037
0.9570200573065902,0.5585284280936454
0.9570200573065902,0.559463986599665
0.9541547277936963,0.5587248322147651
0.9512893982808023,0.5579831932773109
0.9512893982808023,0.5589225589225589
