FPR,TPR
0.0,0.0
0.008849557522123894,0.0
0.008849557522123894,0.0045871559633027525
0.017699115044247787,0.0045871559633027525
0.017699115044247787,0.022935779816513763
0.04424778761061947,0.022935779816513763
0.04424778761061947,0.05045871559633028
0.05309734513274336,0.05045871559633028
0.05309734513274336,0.11009174311926606
0.061946902654867256,0.11009174311926606
0.061946902654867256,0.11467889908256881
0.07079646017699115,0.11467889908256881
0.07079646017699115,0.11926605504587157
0.07964601769911504,0.11926605504587157
0.07964601769911504,0.12385321100917432
0.08849557522123894,0.12385321100917432
0.08849557522123894,0.14678899082568808
0.09734513274336283,0.14678899082568808
0.09734513274336283,0.1651376146788991
0.10619469026548672,0.1651376146788991
0.10619469026548672,0.1743119266055046
0.11504424778761062,0.1743119266055046
0.11504424778761062,0.18807339449541285
0.12389380530973451,0.18807339449541285
0.12389380530973451,0.22018348623853212
0.1415929203539823,0.22018348623853212
0.1415929203539823,0.29357798165137616
0.168141592920354,0.29357798165137616
0.168141592920354,0.30275229357798167
0.17699115044247787,0.30275229357798167
0.17699115044247787,0.3119266055045872
0.18584070796460178,0.3119266055045872
0.18584070796460178,0.3211009174311927
0.19469026548672566,0.3211009174311927
0.19469026548672566,0.3394495412844037
0.20353982300884957,0.3394495412844037
0.20353982300884957,0.3532110091743119
0.21238938053097345,0.3532110091743119
0.21238938053097345,0.3669724770642202
0.22123893805309736,0.3669724770642202
0.22123893805309736,0.38073394495412843
0.23008849557522124,0.38073394495412843
0.23008849557522124,0.3853211009174312
0.23893805309734514,0.3853211009174312
0.23893805309734514,0.39908256880733944
0.24778761061946902,0.39908256880733944
0.24778761061946902,0.41284403669724773
0.25663716814159293,0.41284403669724773
0.25663716814159293,0.41743119266055045
0.26548672566371684,0.41743119266055045
0.26548672566371684,0.44954128440366975
0.2920353982300885,0.44954128440366975
0.2920353982300885,0.463302752293578
0.3008849557522124,0.463302752293578
0.3008849557522124,0.481651376146789
0.30973451327433627,0.481651376146789
0.30973451327433627,0.5091743119266054
0.3185840707964602,0.5091743119266054
0.3185840707964602,0.518348623853211
0.3274336283185841,0.518348623853211
0.3274336283185841,0.536697247706422
0.34513274336283184,0.536697247706422
0.34513274336283184,0.5412844036697247
0.35398230088495575,0.5412844036697247
0.35398230088495575,0.5458715596330275
0.36283185840707965,0.5458715596330275
0.36283185840707965,0.5642201834862385
0.3805309734513274,0.5642201834862385
0.3805309734513274,0.573394495412844
0.3893805309734513,0.573394495412844
0.3893805309734513,0.5963302752293578
0.415929203539823,0.5963302752293578
0.415929203539823,0.6055045871559633
0.4336283185840708,0.6055045871559633
0.4336283185840708,0.6100917431192661
0.4424778761061947,0.6100917431192661
0.4424778761061947,0.6284403669724771
0.45132743362831856,0.6284403669724771
0.45132743362831856,0.6513761467889908
0.46017699115044247,0.6513761467889908
0.46017699115044247,0.6605504587155964
0.48672566371681414,0.6605504587155964
0.48672566371681414,0.6880733944954128
0.49557522123893805,0.6880733944954128
0.49557522123893805,0.6926605504587156
0.504424778761062,0.6926605504587156
0.504424778761062,0.7064220183486238
0.5132743362831859,0.7064220183486238
0.5132743362831859,0.7201834862385321
0.5221238938053098,0.7201834862385321
0.5221238938053098,0.7247706422018348
0.5398230088495575,0.7247706422018348
0.5398230088495575,0.7385321100917431
0.5486725663716814,0.7385321100917431
0.5486725663716814,0.7798165137614679
0.5663716814159292,0.7798165137614679
0.5663716814159292,0.7844036697247706
0.5929203539823009,0.7844036697247706
0.5929203539823009,0.7935779816513762
0.6017699115044248,0.7935779816513762
0.6017699115044248,0.7981651376146789
0.6106194690265486,0.7981651376146789
0.6106194690265486,0.8165137614678899
0.6194690265486725,0.8165137614678899
0.6194690265486725,0.8256880733944955
0.6283185840707964,0.8256880733944955
0.6283185840707964,0.8394495412844036
0.672566371681416,0.8394495412844036
0.672566371681416,0.8440366972477065
0.6902654867256637,0.8440366972477065
0.6902654867256637,0.8486238532110092
0.6991150442477876,0.8486238532110092
0.6991150442477876,0.8669724770642202
0.7345132743362832,0.8669724770642202
0.7345132743362832,0.8761467889908257
0.7699115044247787,0.8761467889908257
0.7699115044247787,0.8807339449541285
0.7787610619469026,0.8807339449541285
0.7787610619469026,0.8899082568807339
0.8141592920353983,0.8899082568807339
0.8141592920353983,0.9036697247706422
0.8230088495575221,0.9036697247706422
0.8230088495575221,0.9128440366972477
0.8407079646017699,0.9128440366972477
0.8407079646017699,0.9174311926605505
0.8672566371681416,0.9174311926605505
0.8672566371681416,0.9220183486238532
0.8761061946902655,0.9220183486238532
0.8761061946902655,0.926605504587156
0.8938053097345132,0.926605504587156
0.8938053097345132,0.9357798165137615
0.911504424778761,0.9357798165137615
0.911504424778761,0.9403669724770642
0.9203539823008849,0.9403669724770642
0.9203539823008849,0.9495412844036697
0.9292035398230089,0.9495412844036697
0.9292035398230089,0.9724770642201835
0.9469026548672567,0.9724770642201835
0.9469026548672567,0.9908256880733946
1.0,0.9908256880733946
1.0,1.0
