FPR,TPR
0.0,0.0
0.0,0.004739336492890996
0.0,0.5592417061611374
0.01818181818181818,0.5592417061611374
0.01818181818181818,0.7962085308056872
0.03636363636363636,0.7962085308056872
0.03636363636363636,0.8672985781990521
0.05454545454545454,0.8672985781990521
0.05454545454545454,0.8957345971563981
0.07272727272727272,0.8957345971563981
0.07272727272727272,0.909952606635071
0.14545454545454545,0.909952606635071
0.14545454545454545,0.919431279620853
0.21818181818181817,0.919431279620853
0.21818181818181817,0.9289099526066351
0.2545454545454545,0.9289099526066351
0.2545454545454545,0.933649289099526
0.3090909090909091,0.933649289099526
0.3090909090909091,0.9383886255924171
0.36363636363636365,0.9383886255924171
0.36363636363636365,0.9478672985781991
0.4,0.9478672985781991
0.4,0.9620853080568721
0.41818181818181815,0.9620853080568721
0.41818181818181815,0.9715639810426541
0.4727272727272727,0.9715639810426541
0.4727272727272727,0.976303317535545
0.5636363636363636,0.976303317535545
0.5636363636363636,0.981042654028436
0.5818181818181818,0.981042654028436
0.5818181818181818,0.990521327014218
0.6363636363636364,0.990521327014218
0.6363636363636364,0.995260663507109
0.7090909090909091,0.995260663507109
0.7090909090909091,1.0
1.0,1.0
