SampleID,TrueLabel,PredictedProbability
ERR1746341,1,0.54534566
ERR1746342,1,0.57009876
ERR1746343,1,0.57712555
ERR1746361,1,0.5937836
ERR1746362,1,0.59190655
ERR1746363,1,0.5967551
ERR1746364,1,0.5878314
ERR1746365,1,0.60463846
ERR1746367,1,0.5997543
ERR1746368,1,0.5493799
ERR1746369,1,0.5884358
ERR1746370,1,0.5939707
ERR1746371,1,0.5926081
ERR1746372,1,0.58910334
ERR1746381,1,0.5644019
ERR1746382,1,0.5685443
ERR1746383,1,0.5606196
ERR1746384,1,0.5580177
ERR1746385,1,0.5530197
ERR1746387,1,0.5634201
ERR1746388,1,0.56765103
ERR1746389,1,0.58367634
ERR1746390,1,0.5664067
ERR1746391,1,0.5719488
ERR1746400,1,0.59471333
ERR1746401,1,0.5883761
ERR1746402,1,0.5701518
ERR1746403,1,0.59414625
ERR1746417,1,0.5588051
ERR1746418,1,0.55583507
ERR1746419,1,0.5533907
ERR1746421,1,0.5587142
ERR1746422,1,0.5651451
ERR1746440,1,0.5650847
ERR1746441,1,0.5568171
ERR1746442,1,0.5567396
ERR1746443,1,0.5648004
ERR1746444,1,0.59580207
ERR1746445,1,0.60917443
ERR1746446,1,0.58616835
ERR1746447,1,0.5470797
ERR1746448,1,0.5938221
ERR1746449,1,0.611757
ERR1746450,1,0.6057968
ERR1746451,1,0.5928219
ERR1746452,1,0.5941857
ERR1746453,1,0.59291
ERR1746454,1,0.5927027
ERR1746455,1,0.5997011
ERR1746456,1,0.5976223
ERR1746457,1,0.5595449
ERR1746458,1,0.6042166
ERR1746459,1,0.54660994
ERR1746460,1,0.54662615
ERR1746461,1,0.54672337
ERR1746462,1,0.5569139
ERR1746463,1,0.55543524
ERR1746476,1,0.5896778
ERR1746477,1,0.5926142
ERR1746478,1,0.5848989
ERR1746479,1,0.58594215
ERR1746480,1,0.5859375
ERR1746481,1,0.58283126
ERR1746482,1,0.5973729
ERR1746483,1,0.6010495
ERR1746484,1,0.5853056
ERR1746499,1,0.5968438
ERR1746500,1,0.5631371
ERR1746501,1,0.6003227
ERR1746502,1,0.6019065
ERR1746503,1,0.59697163
ERR1746504,1,0.5994993
ERR1746505,1,0.6021212
ERR1746510,1,0.5915072
ERR1746512,1,0.5837619
ERR1746513,1,0.5784144
ERR1746514,1,0.58770037
ERR1746525,1,0.5623567
ERR1746526,1,0.5539813
ERR1746527,1,0.5525223
ERR1746528,1,0.55502725
ERR1746529,1,0.55384624
ERR1746542,1,0.58854514
ERR1746543,1,0.5500629
ERR1746544,1,0.55144876
ERR1746545,1,0.5860226
ERR1746546,1,0.582896
ERR1746547,1,0.57291234
ERR1746556,1,0.5724625
ERR1746571,1,0.5896237
ERR1746572,1,0.56534004
ERR1746580,1,0.5820559
ERR1746581,1,0.57550746
ERR1746582,1,0.57884043
ERR1746583,1,0.5760741
ERR1746584,1,0.5790697
ERR1746585,1,0.58764
ERR1746586,1,0.57665163
ERR1746587,1,0.58718276
ERR1746588,1,0.5514484
ERR1746589,1,0.5768332
ERR1746590,1,0.5628999
ERR1746591,1,0.55946183
ERR1746592,1,0.55507165
ERR1746593,1,0.5604793
ERR1746594,1,0.5993786
ERR1746595,1,0.58975625
ERR1746596,1,0.5882769
ERR1746597,1,0.5960109
ERR1746598,1,0.6005618
ERR1746599,1,0.5993449
ERR1746600,1,0.5565458
ERR1746601,1,0.54929197
ERR1746602,1,0.54612964
ERR1746603,1,0.546969
ERR1746604,1,0.5413404
ERR1746605,1,0.5480972
ERR1746606,1,0.5590214
ERR1746620,1,0.5448195
ERR1746621,1,0.54464865
ERR1746622,1,0.5432421
ERR1746642,1,0.563237
ERR1746643,1,0.5599866
ERR1746644,1,0.5604198
ERR1746645,1,0.5520523
ERR1746646,1,0.562446
ERR1746647,1,0.5592539
ERR1746648,1,0.59852964
ERR1746649,1,0.5871906
ERR1746650,1,0.59828734
ERR1746651,1,0.597595
ERR1746652,1,0.59868187
ERR1746653,1,0.5976573
ERR1746654,1,0.5997412
ERR1746655,1,0.61502784
ERR1746661,1,0.5569226
ERR1746662,1,0.56206757
ERR1746663,1,0.5692753
ERR1746664,1,0.57628703
ERR1746665,1,0.590819
ERR1746666,1,0.5698421
ERR1746667,1,0.5951983
ERR1746668,1,0.5931965
ERR1746669,1,0.57523906
ERR1746670,1,0.59133035
ERR1746671,1,0.59006697
ERR1746672,1,0.5963033
ERR1746677,1,0.5933193
ERR1746678,1,0.5899983
ERR1746679,1,0.592112
ERR1746680,1,0.5929015
ERR1746681,1,0.5774011
ERR1746682,1,0.58499944
ERR1746683,1,0.57566303
ERR1746684,1,0.5676915
ERR1746685,1,0.57266366
ERR1746686,1,0.5728025
ERR1746687,1,0.57303566
ERR1746695,1,0.55016404
ERR1746718,1,0.5586659
ERR1746719,1,0.56001085
ERR1746720,1,0.5618174
ERR1746722,1,0.60006016
ERR1746723,1,0.59614843
ERR1746724,1,0.59065527
ERR1746725,1,0.5872333
ERR1746726,1,0.58816177
ERR1746727,1,0.5967985
ERR1746728,1,0.58845985
ERR1746729,1,0.55276525
ERR1746730,1,0.58002883
ERR1746731,1,0.56220615
ERR1746732,1,0.5580016
ERR1746733,1,0.5576859
ERR1746734,1,0.548407
ERR1746735,1,0.5478773
ERR1746736,1,0.5563534
ERR1746737,1,0.57068384
ERR1746766,1,0.60676396
ERR1746767,1,0.5671776
ERR1746768,1,0.6067562
ERR1746773,1,0.5572274
ERR1746774,1,0.55188936
ERR1746775,1,0.5516806
ERR1746776,1,0.5512257
ERR1746777,1,0.55491555
ERR1746778,1,0.5543344
ERR1746779,1,0.55585945
ERR1746780,1,0.5637808
ERR1746794,1,0.57983357
ERR1746795,1,0.5682822
ERR1746796,1,0.5665806
ERR1746797,1,0.5744324
ERR1746807,1,0.5634686
ERR1746808,1,0.5623453
ERR1746809,1,0.55889535
ERR1746810,1,0.5564613
ERR1746811,1,0.55482626
ERR1746812,1,0.5809224
ERR1746813,1,0.5716537
ERR1746819,0,0.5454376
ERR1746820,0,0.54820603
ERR1746821,0,0.54602677
ERR1746822,0,0.54141706
ERR1746823,0,0.539385
ERR1746824,0,0.54639345
ERR1746825,0,0.5490385
ERR1746826,0,0.54306775
ERR1746827,1,0.5588842
ERR1746828,1,0.55532116
ERR1746829,1,0.5614191
ERR1746833,0,0.53750664
ERR1746834,0,0.5387673
ERR1746835,0,0.55100095
ERR1746836,0,0.5515066
ERR1746837,0,0.5452535
ERR1746838,0,0.5502783
ERR1746839,0,0.54978216
ERR1746840,0,0.54624164
ERR1746841,0,0.55323124
ERR1746842,0,0.548388
ERR1746843,0,0.550737
ERR1746844,0,0.5491989
ERR1746845,0,0.5401833
ERR1746846,0,0.54079247
ERR1746847,0,0.5405122
ERR1746848,0,0.54086345
ERR1746849,0,0.54015803
ERR1746850,0,0.5567094
ERR1746851,0,0.5415025
ERR1746852,0,0.54410374
ERR1746853,0,0.54993033
ERR1746854,0,0.5483773
ERR1746855,0,0.5459589
ERR1746856,0,0.5497055
ERR1746857,0,0.5462195
ERR1746858,0,0.5486959
ERR1746859,0,0.5499334
