FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.104
0.015384615384615385,0.104
0.015384615384615385,0.224
0.023076923076923078,0.224
0.023076923076923078,0.256
0.038461538461538464,0.256
0.038461538461538464,0.272
0.046153846153846156,0.272
0.046153846153846156,0.296
0.05384615384615385,0.296
0.05384615384615385,0.304
0.08461538461538462,0.304
0.08461538461538462,0.312
0.11538461538461539,0.312
0.11538461538461539,0.32
0.12307692307692308,0.32
0.12307692307692308,0.328
0.13846153846153847,0.328
0.13846153846153847,0.336
0.14615384615384616,0.336
0.14615384615384616,0.344
0.15384615384615385,0.344
0.15384615384615385,0.36
0.16153846153846155,0.36
0.16153846153846155,0.384
0.16923076923076924,0.384
0.16923076923076924,0.392
0.17692307692307693,0.392
0.17692307692307693,0.4
0.18461538461538463,0.4
0.18461538461538463,0.464
0.19230769230769232,0.464
0.19230769230769232,0.472
0.23076923076923078,0.472
0.23076923076923078,0.488
0.23846153846153847,0.488
0.23846153846153847,0.496
0.25384615384615383,0.496
0.25384615384615383,0.504
0.26153846153846155,0.504
0.26153846153846155,0.512
0.2692307692307692,0.512
0.2692307692307692,0.52
0.27692307692307694,0.52
0.27692307692307694,0.528
0.2923076923076923,0.528
0.2923076923076923,0.544
0.3,0.544
0.3,0.56
0.3076923076923077,0.56
0.3076923076923077,0.584
0.3153846153846154,0.584
0.3153846153846154,0.6
0.3384615384615385,0.6
0.3384615384615385,0.608
0.35384615384615387,0.608
0.35384615384615387,0.632
0.36153846153846153,0.632
0.36153846153846153,0.648
0.3769230769230769,0.648
0.3769230769230769,0.656
0.3923076923076923,0.656
0.3923076923076923,0.672
0.4,0.672
0.4,0.68
0.4076923076923077,0.68
0.4076923076923077,0.688
0.4153846153846154,0.688
0.4153846153846154,0.696
0.4307692307692308,0.696
0.4307692307692308,0.704
0.4461538461538462,0.704
0.4461538461538462,0.72
0.45384615384615384,0.72
0.45384615384615384,0.736
0.47692307692307695,0.736
0.47692307692307695,0.744
0.5,0.744
0.5,0.76
0.5076923076923077,0.76
0.5076923076923077,0.768
0.5153846153846153,0.768
0.5153846153846153,0.784
0.5846153846153846,0.784
0.5846153846153846,0.8
0.6,0.8
0.6,0.808
0.6307692307692307,0.808
0.6307692307692307,0.824
0.6384615384615384,0.824
0.6384615384615384,0.832
0.7076923076923077,0.832
0.7076923076923077,0.848
0.7153846153846154,0.848
0.7153846153846154,0.872
0.7461538461538462,0.872
0.7461538461538462,0.88
0.7615384615384615,0.88
0.7615384615384615,0.888
0.7692307692307693,0.888
0.7692307692307693,0.904
0.8,0.904
0.8,0.912
0.8076923076923077,0.912
0.8076923076923077,0.92
0.8153846153846154,0.92
0.8153846153846154,0.928
0.8538461538461538,0.928
0.8538461538461538,0.936
0.8615384615384616,0.936
0.8615384615384616,0.944
0.9461538461538461,0.944
0.9461538461538461,0.96
0.9538461538461539,0.96
0.9538461538461539,0.968
0.9846153846153847,0.968
0.9846153846153847,0.976
1.0,0.976
1.0,1.0
