Recall,Precision
1.0,0.18711018711018712
0.9888888888888889,0.18541666666666667
0.9888888888888889,0.18580375782881003
0.9888888888888889,0.18619246861924685
0.9888888888888889,0.18658280922431866
0.9888888888888889,0.1869747899159664
0.9888888888888889,0.18736842105263157
0.9888888888888889,0.1877637130801688
0.9888888888888889,0.18816067653276955
0.9888888888888889,0.1885593220338983
0.9888888888888889,0.18895966029723993
0.9888888888888889,0.18936170212765957
0.9888888888888889,0.18976545842217485
0.9888888888888889,0.19017094017094016
0.9888888888888889,0.1905781584582441
0.9888888888888889,0.19098712446351931
0.9888888888888889,0.1913978494623656
0.9888888888888889,0.19181034482758622
0.9888888888888889,0.19222462203023757
0.9888888888888889,0.19264069264069264
0.9888888888888889,0.19305856832971802
0.9888888888888889,0.1934782608695652
0.9777777777777777,0.19172113289760348
0.9777777777777777,0.19213973799126638
0.9777777777777777,0.1925601750547046
0.9777777777777777,0.19298245614035087
0.9777777777777777,0.1934065934065934
0.9777777777777777,0.19383259911894274
0.9777777777777777,0.19426048565121412
0.9777777777777777,0.19469026548672566
0.9777777777777777,0.1951219512195122
0.9777777777777777,0.19555555555555557
0.9777777777777777,0.19599109131403117
0.9666666666666667,0.19419642857142858
0.9666666666666667,0.19463087248322147
0.9666666666666667,0.19506726457399104
0.9666666666666667,0.19550561797752808
0.9666666666666667,0.19594594594594594
0.9666666666666667,0.1963882618510158
0.9666666666666667,0.19683257918552036
0.9666666666666667,0.19727891156462585
0.9666666666666667,0.19772727272727272
0.9666666666666667,0.19817767653758542
0.9666666666666667,0.19863013698630136
0.9555555555555556,0.19679633867276888
0.9555555555555556,0.19724770642201836
0.9555555555555556,0.19770114942528735
0.9555555555555556,0.19815668202764977
0.9555555555555556,0.19861431870669746
0.9555555555555556,0.19907407407407407
0.9555555555555556,0.19953596287703015
0.9555555555555556,0.2
0.9555555555555556,0.20046620046620048
0.9555555555555556,0.20093457943925233
0.9444444444444444,0.1990632318501171
0.9444444444444444,0.19953051643192488
0.9444444444444444,0.2
0.9444444444444444,0.20047169811320756
0.9444444444444444,0.20094562647754138
0.9444444444444444,0.2014218009478673
0.9444444444444444,0.20190023752969122
0.9444444444444444,0.20238095238095238
0.9444444444444444,0.20286396181384247
0.9444444444444444,0.20334928229665072
0.9444444444444444,0.2038369304556355
0.9444444444444444,0.20432692307692307
0.9444444444444444,0.20481927710843373
0.9444444444444444,0.20531400966183574
0.9444444444444444,0.20581113801452786
0.9444444444444444,0.20631067961165048
0.9444444444444444,0.20681265206812652
0.9444444444444444,0.2073170731707317
0.9444444444444444,0.2078239608801956
0.9444444444444444,0.20833333333333334
0.9333333333333333,0.20638820638820637
0.9333333333333333,0.20689655172413793
0.9333333333333333,0.2074074074074074
0.9333333333333333,0.2079207920792079
0.9333333333333333,0.20843672456575682
0.9333333333333333,0.208955223880597
0.9333333333333333,0.20947630922693267
0.9333333333333333,0.21
0.9222222222222223,0.20802005012531327
