SampleID,TrueLabel,PredictedProbability
ERR2836366,0.0,0.2955796
ERR2836367,0.0,0.6224321
ERR2836368,0.0,0.65510607
ERR2836369,0.0,0.63637364
ERR2836370,0.0,0.54223716
ERR2836371,1.0,0.7233432
ERR2836372,0.0,0.6729154
ERR2836373,0.0,0.5663854
ERR2836374,0.0,0.73836803
ERR2836376,0.0,0.42573088
ERR2836377,0.0,0.40953922
ERR2836378,0.0,0.5494507
ERR2836379,0.0,0.653575
ERR2836380,1.0,0.6474396
ERR2836381,0.0,0.69030166
ERR2836382,0.0,0.598322
ERR2836383,0.0,0.71090615
ERR2836384,0.0,0.6381742
ERR2836385,0.0,0.6812479
ERR2836386,0.0,0.71674937
ERR2836387,0.0,0.7494511
ERR2836388,0.0,0.54130346
ERR2836389,0.0,0.34001964
ERR2836390,0.0,0.728695
ERR2836391,0.0,0.74218035
ERR2836392,0.0,0.53429604
ERR2836393,0.0,0.49655268
ERR2836394,0.0,0.6192189
ERR2836395,0.0,0.72075164
ERR2836396,0.0,0.70777386
ERR2836397,0.0,0.72664607
ERR2836398,0.0,0.7217912
ERR2836399,0.0,0.6568425
ERR2836400,0.0,0.4327977
ERR2836401,0.0,0.3131213
ERR2836402,0.0,0.5794849
ERR2836404,0.0,0.52122897
ERR2836405,0.0,0.7683967
ERR2836406,0.0,0.7466485
ERR2836407,0.0,0.7035341
ERR2836408,1.0,0.7118833
ERR2836409,0.0,0.6839378
ERR2836411,0.0,0.7401389
ERR2836412,0.0,0.61398906
ERR2836413,0.0,0.73420185
ERR2836414,0.0,0.66770375
ERR2836415,0.0,0.5584312
ERR2836416,0.0,0.7276836
ERR2836417,0.0,0.705106
ERR2836418,0.0,0.6855109
ERR2836419,0.0,0.45878443
ERR2836420,0.0,0.5999018
ERR2836421,0.0,0.45733562
ERR2836422,0.0,0.7571224
ERR2836423,0.0,0.7295795
ERR2836424,0.0,0.68438184
ERR2836425,0.0,0.7139743
ERR2836426,0.0,0.5511235
ERR2836427,0.0,0.6946289
ERR2836428,0.0,0.6976486
ERR2836429,0.0,0.7763742
ERR2836430,0.0,0.7314292
ERR2836431,0.0,0.7686971
ERR2836432,0.0,0.7004039
ERR2836433,0.0,0.67080784
ERR2836435,0.0,0.7045543
ERR2836436,0.0,0.67970914
ERR2836437,0.0,0.77518517
ERR2836438,0.0,0.6524561
ERR2836439,1.0,0.6893947
ERR2836440,0.0,0.74900436
ERR2836441,1.0,0.7424581
ERR2836442,1.0,0.63807356
ERR2836443,0.0,0.5822345
ERR2836444,0.0,0.65548617
ERR2836445,1.0,0.6129294
ERR2836446,0.0,0.49258325
ERR2836447,1.0,0.7340349
ERR2836448,1.0,0.7332565
ERR2836449,0.0,0.70598656
ERR2836450,0.0,0.683244
ERR2836451,0.0,0.71935976
ERR2836452,0.0,0.28505024
ERR2836453,0.0,0.2908494
ERR2836454,0.0,0.743232
ERR2836455,0.0,0.35388157
ERR2836456,0.0,0.6737511
ERR2836457,0.0,0.6287318
ERR2836458,0.0,0.41969973
ERR2836459,0.0,0.7019606
ERR2836460,0.0,0.5341986
ERR2836461,0.0,0.7106028
ERR2836462,1.0,0.67553467
ERR2836463,0.0,0.6014928
ERR2836464,0.0,0.593786
ERR2836465,0.0,0.65774655
