FPR,TPR
0.0,0.0
0.0,0.011111111111111112
0.00477326968973747,0.011111111111111112
0.00477326968973747,0.022222222222222223
0.00954653937947494,0.022222222222222223
0.00954653937947494,0.05555555555555555
0.01909307875894988,0.05555555555555555
0.01909307875894988,0.06666666666666667
0.021479713603818614,0.06666666666666667
0.021479713603818614,0.07777777777777778
0.031026252983293555,0.07777777777777778
0.031026252983293555,0.1111111111111111
0.03579952267303103,0.1111111111111111
0.03579952267303103,0.13333333333333333
0.0477326968973747,0.13333333333333333
0.0477326968973747,0.15555555555555556
0.050119331742243436,0.15555555555555556
0.050119331742243436,0.16666666666666666
0.05250596658711217,0.16666666666666666
0.05250596658711217,0.18888888888888888
0.06205250596658711,0.18888888888888888
0.06205250596658711,0.2
0.06921241050119331,0.2
0.06921241050119331,0.2222222222222222
0.08353221957040573,0.2222222222222222
0.08353221957040573,0.23333333333333334
0.08591885441527446,0.23333333333333334
0.08591885441527446,0.24444444444444444
0.0883054892601432,0.24444444444444444
0.0883054892601432,0.25555555555555554
0.10501193317422435,0.25555555555555554
0.10501193317422435,0.2777777777777778
0.10978520286396182,0.2777777777777778
0.10978520286396182,0.28888888888888886
0.11455847255369929,0.28888888888888886
0.11455847255369929,0.3
0.11694510739856802,0.3
0.11694510739856802,0.3111111111111111
0.1288782816229117,0.3111111111111111
0.1288782816229117,0.3333333333333333
0.13365155131264916,0.3333333333333333
0.13365155131264916,0.34444444444444444
0.13842482100238662,0.34444444444444444
0.13842482100238662,0.35555555555555557
0.14081145584725538,0.35555555555555557
0.14081145584725538,0.37777777777777777
0.15513126491646778,0.37777777777777777
0.15513126491646778,0.3888888888888889
0.1718377088305489,0.3888888888888889
0.1718377088305489,0.4111111111111111
0.21957040572792363,0.4111111111111111
0.21957040572792363,0.4222222222222222
0.22911694510739858,0.4222222222222222
0.22911694510739858,0.43333333333333335
0.23627684964200477,0.43333333333333335
0.23627684964200477,0.4444444444444444
0.2529832935560859,0.4444444444444444
0.2529832935560859,0.45555555555555555
0.2649164677804296,0.45555555555555555
0.2649164677804296,0.4666666666666667
0.26730310262529833,0.4666666666666667
0.26730310262529833,0.4777777777777778
0.2840095465393795,0.4777777777777778
0.2840095465393795,0.4888888888888889
0.2911694510739857,0.4888888888888889
0.2911694510739857,0.5111111111111111
0.315035799522673,0.5111111111111111
0.315035799522673,0.5222222222222223
0.324582338902148,0.5222222222222223
0.324582338902148,0.5333333333333333
0.3341288782816229,0.5333333333333333
0.3341288782816229,0.5444444444444444
0.3436754176610978,0.5444444444444444
0.3436754176610978,0.5666666666666667
0.35083532219570407,0.5666666666666667
0.35083532219570407,0.5888888888888889
0.38663484486873506,0.5888888888888889
0.38663484486873506,0.6222222222222222
0.3937947494033413,0.6222222222222222
0.3937947494033413,0.6333333333333333
0.39856801909307876,0.6333333333333333
0.39856801909307876,0.6444444444444445
0.4105011933174224,0.6444444444444445
0.4105011933174224,0.6555555555555556
0.41766109785202865,0.6555555555555556
0.41766109785202865,0.6666666666666666
0.4224343675417661,0.6666666666666666
0.4224343675417661,0.6777777777777778
0.42720763723150357,0.6777777777777778
0.42720763723150357,0.6888888888888889
0.4510739856801909,0.6888888888888889
0.4510739856801909,0.7
0.4606205250596659,0.7
0.4606205250596659,0.7111111111111111
0.4677804295942721,0.7111111111111111
0.4677804295942721,0.7222222222222222
0.47255369928400953,0.7222222222222222
0.47255369928400953,0.7333333333333333
0.48687350835322196,0.7333333333333333
0.48687350835322196,0.7444444444444445
0.49403341288782815,0.7444444444444445
0.49403341288782815,0.7555555555555555
0.5178997613365155,0.7555555555555555
0.5178997613365155,0.7666666666666667
0.5393794749403341,0.7666666666666667
0.5393794749403341,0.7888888888888889
0.548926014319809,0.7888888888888889
0.548926014319809,0.8
0.6014319809069213,0.8
0.6014319809069213,0.8111111111111111
0.6062052505966588,0.8111111111111111
0.6062052505966588,0.8333333333333334
0.6109785202863962,0.8333333333333334
0.6109785202863962,0.8444444444444444
0.6133651551312649,0.8444444444444444
0.6133651551312649,0.8555555555555555
0.6181384248210023,0.8555555555555555
0.6181384248210023,0.8666666666666667
0.684964200477327,0.8666666666666667
0.684964200477327,0.8777777777777778
0.6873508353221957,0.8777777777777778
0.6873508353221957,0.9111111111111111
0.7398568019093079,0.9111111111111111
0.7398568019093079,0.9222222222222223
0.7541766109785203,0.9222222222222223
0.7541766109785203,0.9333333333333333
0.7708830548926014,0.9333333333333333
0.7708830548926014,0.9444444444444444
0.8162291169451074,0.9444444444444444
0.8162291169451074,0.9555555555555556
0.837708830548926,0.9555555555555556
0.837708830548926,0.9666666666666667
0.8615751789976134,0.9666666666666667
0.8615751789976134,0.9777777777777777
0.8854415274463007,0.9777777777777777
0.8854415274463007,0.9888888888888889
0.9331742243436754,0.9888888888888889
0.9331742243436754,1.0
1.0,1.0
