sample_id,true_label,prob
ERR475468,0,0.38
ERR475469,0,0.39
ERR475470,0,0.325
ERR475471,0,0.375
ERR475473,0,0.29
ERR475474,0,0.335
ERR475476,0,0.31
ERR475477,0,0.375
ERR475478,0,0.365
ERR475480,0,0.24
ERR475481,0,0.315
ERR475482,1,0.415
ERR475483,0,0.31
ERR475484,0,0.28
ERR475485,0,0.245
ERR475486,0,0.34
ERR475487,0,0.35
ERR475488,0,0.285
ERR475491,0,0.325
ERR475492,0,0.39
ERR475493,1,0.34
ERR475494,0,0.325
ERR475495,0,0.29
ERR475497,0,0.295
ERR475499,0,0.395
ERR475500,1,0.36
ERR475501,1,0.295
ERR475503,0,0.385
ERR475504,0,0.4
ERR475508,0,0.385
ERR475509,1,0.37
ERR475512,0,0.3
ERR475513,1,0.39
ERR475514,0,0.325
ERR475515,1,0.275
ERR475516,1,0.405
ERR475517,0,0.33
ERR475519,0,0.335
ERR475520,1,0.28
ERR475521,1,0.395
ERR475522,0,0.315
ERR475523,0,0.335
ERR475524,0,0.33
ERR475525,0,0.31
ERR475526,0,0.41
ERR475527,1,0.44
ERR475529,1,0.36
ERR475531,1,0.32
ERR475532,1,0.36
ERR475533,1,0.365
ERR475534,0,0.36
ERR475539,1,0.395
ERR475540,1,0.375
ERR475541,1,0.365
ERR475545,0,0.365
ERR475547,1,0.475
ERR475548,1,0.37
ERR475549,0,0.295
ERR475550,0,0.355
ERR475553,1,0.345
ERR475555,1,0.315
ERR475557,1,0.38
ERR475560,1,0.36
ERR475562,0,0.38
ERR475563,0,0.44
ERR475564,0,0.385
ERR475565,0,0.29
ERR475566,0,0.34
ERR475567,0,0.365
ERR475568,1,0.38
ERR475569,1,0.43
ERR475570,0,0.32
ERR475571,0,0.36
ERR475572,0,0.295
ERR475573,1,0.38
ERR475574,0,0.325
ERR475575,0,0.365
ERR475576,1,0.36
ERR475577,1,0.32
ERR475578,1,0.34
ERR475579,1,0.255
ERR475580,1,0.36
ERR475581,1,0.34
ERR475582,1,0.35
ERR475585,1,0.465
ERR475586,1,0.28
ERR475588,1,0.29
ERR475589,1,0.425
ERR475591,1,0.355
ERR475592,1,0.41
ERR475594,1,0.24
