sample_id,true_label,prob,pred_label
DRR111002,0,0.5659931898117065,1
DRR111003,0,0.6202132701873779,1
DRR111004,0,0.5384684205055237,1
DRR111005,0,0.5357308983802795,1
DRR111006,0,0.5708308219909668,1
DRR111007,0,0.5527235865592957,1
DRR111008,0,0.5767173767089844,1
DRR111010,0,0.6158766150474548,1
DRR111011,0,0.6045004725456238,1
DRR111012,0,0.5687976479530334,1
DRR111013,0,0.5796800255775452,1
DRR111014,0,0.5322340726852417,1
DRR111015,0,0.6387618780136108,1
DRR111016,0,0.5740430951118469,1
DRR111017,0,0.6125764846801758,1
DRR111018,0,0.621618926525116,1
DRR111019,0,0.5367451310157776,1
DRR111020,0,0.5930318832397461,1
DRR111021,0,0.6307531595230103,1
DRR111022,0,0.6524607539176941,1
DRR111023,0,0.6318803429603577,1
DRR111024,0,0.6219223737716675,1
DRR111025,0,0.6671562194824219,1
DRR111026,0,0.6552315950393677,1
DRR111027,0,0.6009511947631836,1
DRR111028,0,0.6183748841285706,1
DRR111029,0,0.6166048645973206,1
DRR111031,0,0.6715661883354187,1
DRR111032,1,0.6796934008598328,1
DRR111033,1,0.6486933827400208,1
DRR111034,1,0.6031343340873718,1
DRR111035,1,0.6275834441184998,1
DRR111036,1,0.54706871509552,1
DRR111037,1,0.5590765476226807,1
DRR111038,1,0.5857933759689331,1
DRR111039,1,0.5747705698013306,1
DRR111040,1,0.6095997095108032,1
DRR111041,1,0.6242073178291321,1
DRR111042,1,0.5492268800735474,1
DRR111043,1,0.5618634819984436,1
DRR111044,1,0.6017103791236877,1
DRR111045,1,0.600101113319397,1
DRR111046,1,0.5688860416412354,1
DRR111047,1,0.5395780801773071,1
DRR111048,1,0.6366503238677979,1
DRR111049,1,0.6202118396759033,1
DRR111050,1,0.5938374400138855,1
DRR111051,1,0.6037962436676025,1
DRR111052,1,0.5614458918571472,1
DRR111053,1,0.5955223441123962,1
DRR111054,1,0.6019801497459412,1
DRR111055,1,0.619592010974884,1
ERR10891756,0,0.5256202816963196,1
ERR10891757,0,0.4400816857814789,0
ERR10891758,0,0.46945706009864807,0
ERR10891759,0,0.47590726613998413,0
ERR10891760,0,0.48828843235969543,0
ERR10891761,0,0.468928724527359,0
ERR10891762,0,0.4892744719982147,0
ERR10891763,0,0.45663440227508545,0
ERR10891764,0,0.4490295350551605,0
ERR10891765,0,0.4650614261627197,0
ERR10891766,0,0.5075079798698425,1
ERR10891767,0,0.5109747648239136,1
ERR10891768,0,0.5822480916976929,1
ERR10891769,0,0.48592516779899597,0
ERR10891770,0,0.4821299612522125,0
ERR10891771,0,0.4401188790798187,0
ERR10891772,0,0.5050033330917358,1
ERR10891773,0,0.49044451117515564,0
ERR10891774,0,0.4924373924732208,1
ERR10891775,0,0.4907938838005066,0
ERR10891776,1,0.504086434841156,1
ERR10891777,1,0.4818904399871826,0
ERR10891778,1,0.6074504256248474,1
ERR10891779,1,0.4776539206504822,0
ERR10891780,1,0.4675690233707428,0
ERR10891781,1,0.6374481320381165,1
ERR10891782,1,0.5351281762123108,1
ERR10891783,1,0.5030720233917236,1
ERR10891784,1,0.5419604182243347,1
ERR10891785,1,0.5339037179946899,1
ERR10891786,1,0.5024689435958862,1
ERR10891787,1,0.4878855049610138,0
ERR10891788,1,0.4802042841911316,0
ERR10891789,1,0.46608811616897583,0
ERR10891790,1,0.5335199236869812,1
ERR10891791,1,0.5017344355583191,1
ERR10891792,1,0.47306370735168457,0
ERR10891794,1,0.5431774258613586,1
ERR10891795,1,0.41545936465263367,0
ERR10891796,1,0.5869880318641663,1
ERR1597234,0,0.44428980350494385,0
ERR1841643,0,0.4817104637622833,0
ERR1843630,0,0.4634067714214325,0
ERR1843754,0,0.4738854169845581,0
ERR2032263,0,0.4581586420536041,0
ERR2032586,1,0.49251997470855713,1
ERR2056987,0,0.42271122336387634,0
ERR2057127,0,0.5095932483673096,1
ERR2091978,0,0.5293811559677124,1
ERR2303898,0,0.5576449632644653,1
ERR2308705,1,0.5046559572219849,1
ERR2314354,1,0.4736328423023224,0
ERR2405162,0,0.4594913423061371,0
ERR2579503,0,0.45879098773002625,0
ERR2696620,1,0.6226776838302612,1
ERR2836366,0,0.47655346989631653,0
ERR2836367,0,0.44514065980911255,0
ERR2836368,0,0.47464457154273987,0
ERR2836369,0,0.4424195885658264,0
ERR2836370,0,0.46752122044563293,0
ERR2836371,1,0.5311126112937927,1
ERR2836372,0,0.4961734414100647,1
ERR2836373,0,0.47682833671569824,0
ERR2836374,0,0.48244717717170715,0
ERR2836376,0,0.588199257850647,1
ERR2836377,0,0.4959637522697449,1
ERR2836378,0,0.48036307096481323,0
ERR2836379,0,0.4863704442977905,0
ERR2836380,1,0.48890313506126404,0
ERR2836381,0,0.49204665422439575,1
ERR2836382,0,0.4530094563961029,0
ERR2836383,0,0.46749329566955566,0
ERR2836384,0,0.4545806646347046,0
ERR2836385,0,0.4535461962223053,0
ERR2836386,0,0.5150038599967957,1
ERR2836387,0,0.5197461247444153,1
ERR2836388,0,0.47813180088996887,0
ERR2836389,0,0.480418860912323,0
ERR2836390,0,0.5126063227653503,1
ERR2836391,0,0.48350194096565247,0
ERR2836392,0,0.4691506028175354,0
ERR2836393,0,0.46548977494239807,0
ERR2836394,0,0.47385507822036743,0
ERR2836395,0,0.48821988701820374,0
ERR2836396,0,0.5352853536605835,1
ERR2836397,0,0.5128918886184692,1
ERR2836398,0,0.4878680408000946,0
ERR2836399,0,0.5025683045387268,1
ERR2836400,0,0.5143618583679199,1
ERR2836401,0,0.4431378245353699,0
ERR2836402,0,0.44211408495903015,0
