sample_id,true_label,prob
SRR18461313,0,0.73
SRR18461314,0,0.66
SRR18461315,0,0.755
SRR18461316,0,0.615
SRR18461317,0,0.57
SRR18461318,0,0.58
SRR18461320,0,0.475
SRR18461321,0,0.565
SRR18461322,0,0.585
SRR18461323,0,0.57
SRR18461324,0,0.61
SRR18461325,0,0.545
SRR18461326,0,0.61
SRR18461327,0,0.555
SRR18461328,0,0.655
SRR18461329,0,0.6
SRR18461331,0,0.66
SRR18461332,0,0.525
SRR18461333,0,0.545
SRR18461334,0,0.57
SRR18461335,1,0.53
SRR18461336,1,0.55
SRR18461337,1,0.545
SRR18461338,1,0.465
SRR18461339,1,0.645
SRR18461340,1,0.45
SRR18461342,1,0.515
SRR18461343,1,0.53
SRR18461344,1,0.61
SRR18461345,1,0.54
SRR18461346,1,0.63
SRR18461347,1,0.58
SRR18461348,1,0.7
SRR18461349,1,0.605
SRR18461350,1,0.57
SRR18461351,1,0.515
SRR18461353,1,0.545
SRR18461354,1,0.66
SRR18461355,1,0.545
SRR18461356,1,0.635
SRR18461357,1,0.575
