FPR,TPR
0.0,0.0
0.0,0.04
0.0,0.08
0.030303030303030304,0.08
0.030303030303030304,0.24
0.06060606060606061,0.24
0.06060606060606061,0.28
0.18181818181818182,0.28
0.18181818181818182,0.32
0.24242424242424243,0.32
0.24242424242424243,0.36
0.30303030303030304,0.36
0.30303030303030304,0.44
0.3939393939393939,0.44
0.3939393939393939,0.48
0.48484848484848486,0.48
0.48484848484848486,0.52
0.5151515151515151,0.52
0.5151515151515151,0.6
0.5757575757575758,0.6
0.5757575757575758,0.68
0.6363636363636364,0.68
0.6363636363636364,0.92
0.7272727272727273,0.92
0.7272727272727273,1.0
1.0,1.0
