SampleID,TrueLabel,PredictedProbability
11484.CSM5FZ3N,0,0.44665813
11484.CSM5FZ3X,0,0.526949
11484.CSM5FZ3Z,0,0.5032279
11484.CSM5FZ46,0,0.5104909
11484.CSM5FZ4G,0,0.42884326
11484.CSM5FZ4O,0,0.38797495
11484.CSM5MCU4,0,0.38680145
11484.CSM5MCUI,1,0.51681167
11484.CSM5MCV1,0,0.5621378
11484.CSM5MCV3,0,0.53625983
11484.CSM5MCV5,0,0.54781216
11484.CSM5MCVB,0,0.54975265
11484.CSM5MCVH,1,0.5542555
11484.CSM5MCVV,0,0.43622932
11484.CSM5MCVZ,0,0.4073005
11484.CSM5MCW8,1,0.55248773
11484.CSM5YRY7,0,0.52806133
11484.ESM5GEZ8,0,0.52055407
11484.ESM5MEA7,1,0.50721943
11484.ESM5MEBL,1,0.53948164
11484.ESM5MEDZ,0,0.5448426
11484.ESM5MEE2,0,0.546291
11484.ESM5MEEA,0,0.5377524
11484.ESM5MEEG,0,0.54563147
11484.ESM5MEET,0,0.5170105
11484.HSM5FZBP,1,0.54817355
11484.HSM5FZBR,1,0.55586416
11484.HSM5FZBT,1,0.5240106
11484.HSM5FZBU,1,0.5159988
11484.HSM5MD4C,1,0.5622735
11484.HSM5MD4R,0,0.5206631
11484.HSM5MD5H,1,0.52817583
11484.HSM5MD7W,1,0.5543265
11484.HSM5MD86,1,0.5680053
11484.MSM5FZ8Y,1,0.4917055
11484.MSM5FZ9N,1,0.5201286
11484.MSM5FZ9S,1,0.4515393
11484.MSM5FZ9Z,1,0.46171916
11484.MSM5FZA2,1,0.45016795
11484.MSM5LLD8,0,0.5312219
11484.MSM5LLE5,1,0.5067448
11484.MSM5LLEN,1,0.5357445
11484.MSM5LLFK,0,0.52419186
11484.MSM5LLFS,0,0.50441223
11484.MSM5LLFU,0,0.520554
11484.MSM5LLGT,0,0.44202426
11484.MSM5LLGV,0,0.43480223
11484.MSM5LLGX,0,0.4518286
11484.MSM5LLHI,0,0.4536475
11484.MSM5LLHK,0,0.38731945
11484.MSM5LLHZ,0,0.5132157
11484.MSM5LLIC,0,0.45513546
11484.MSM5LLIE,1,0.48555526
11484.MSM5LLIK,1,0.47949654
11484.MSM5LLIO,1,0.49208874
11484.MSM5LLIQ,0,0.533571
11484.MSM5ZOJY,1,0.47353265
11484.MSM633FF,1,0.5296743
