SampleID,TrueLabel,PredictedProbability
ERR883389,0,0.03445159
ERR883390,0,0.08739759
ERR883391,1,0.057391103
ERR883392,0,0.12242966
ERR883393,0,0.034253825
ERR883394,1,0.020424003
ERR883395,0,0.034939356
ERR883396,0,0.0073427535
ERR883397,1,0.044492595
ERR883398,0,0.050544083
ERR883399,0,0.0036352752
ERR883400,1,0.013267032
ERR883401,1,0.07653385
ERR883402,0,0.00954986
ERR883403,0,0.11311719
ERR883404,1,0.0042808177
ERR883406,1,0.02010041
ERR883407,0,0.21376197
ERR883408,1,0.23235571
ERR883409,0,0.06130492
ERR883410,0,0.09021497
ERR883411,1,0.020715397
ERR883412,0,0.06549712
ERR883413,1,0.11036565
ERR883414,1,0.15402895
ERR883415,0,0.015634296
ERR883416,1,0.009321063
ERR883417,1,0.037932318
ERR883418,1,0.03616367
ERR883419,0,0.008842465
ERR883420,0,0.09674825
ERR883421,0,0.046952084
ERR883422,1,0.015161549
ERR883423,1,0.028123725
ERR883424,1,0.1075073
ERR883425,0,0.39198345
ERR883426,0,0.0020983706
ERR883427,0,0.019222874
ERR883428,0,0.010051648
ERR883429,0,0.004562565
ERR883430,1,0.12378354
ERR883431,1,0.1311165
ERR883432,0,0.027460566
ERR883433,1,0.013630814
ERR883434,1,0.10294637
ERR883435,0,0.44303164
ERR883436,1,0.20124765
ERR883437,1,0.022186458
ERR883438,0,0.011070955
ERR883439,0,0.15198818
ERR883440,0,0.1743661
ERR883441,1,0.0020105469
ERR883442,0,0.0072666365
ERR883443,1,0.086470984
ERR883444,1,0.0078198165
ERR883445,1,0.025103532
ERR883446,1,0.16683632
ERR883447,1,0.02915187
ERR883448,0,0.0074658357
ERR883449,0,0.0016011221
ERR883450,1,0.0047045597
ERR883451,1,0.026073622
ERR883452,0,0.010127443
ERR883453,0,0.0067580002
ERR883454,1,0.0035872567
ERR883455,0,0.0045788256
ERR883456,0,0.07980554
ERR883457,0,0.13152507
ERR883458,0,0.015580817
ERR883459,0,0.045048147
ERR883460,0,0.07914055
ERR883461,1,0.014160073
ERR883462,1,0.08560005
ERR883463,0,0.006778898
ERR883464,0,0.012076282
ERR883465,0,0.23339452
ERR883466,0,0.11765799
ERR883467,1,0.026439305
ERR883468,1,0.03173136
ERR883469,1,0.0036858248
ERR883470,0,0.077784054
ERR883471,0,0.09200943
ERR883472,1,0.014667637
ERR883473,1,0.0756719
ERR883474,0,0.03237633
ERR883475,1,0.004037836
ERR883476,1,0.07205263
ERR883477,0,0.09827773
ERR883478,1,0.021600125
ERR883479,0,0.034213997
ERR883480,0,0.048811607
ERR883481,1,0.037901912
ERR883482,1,0.45978758
ERR883483,1,0.015997643
ERR883484,1,0.04058843
ERR883485,1,0.5289711
ERR883486,1,0.31266978
ERR883487,1,0.018931884
ERR883488,1,0.06662284
ERR883489,1,0.01815674
ERR883490,0,0.0048302305
ERR883491,1,0.011336953
ERR883492,0,0.009269016
ERR883493,1,0.30725446
ERR883494,1,0.079062365
ERR883495,1,0.031425558
ERR883496,0,0.07874144
ERR883497,1,0.017596845
ERR883499,1,0.09277887
ERR883500,1,0.052041996
ERR883502,1,0.07109905
ERR883503,1,0.012353322
ERR883504,1,0.059335433
ERR883506,1,0.004371598
ERR883507,1,0.08746483
ERR883508,1,0.028524373
ERR883509,1,0.0128
ERR883510,1,0.057672944
ERR883511,1,0.025042815
ERR883512,1,0.01640711
ERR883513,0,0.02934761
ERR883514,1,0.0034523045
ERR883515,0,0.4383078
ERR883516,1,0.08824888
ERR883517,0,0.0026799084
ERR883518,1,0.3485184
ERR883519,1,0.06232709
ERR883520,1,0.0059144096
ERR883521,1,0.02389176
ERR883522,1,0.0054651317
ERR883523,1,0.2794633
ERR883524,1,0.11285206
ERR883525,1,0.0036180909
ERR883526,1,0.15753204
ERR883527,1,0.16938055
ERR883528,1,0.068666205
ERR883529,1,0.015263393
ERR883530,1,0.01885177
ERR883531,1,0.021358903
ERR883532,0,0.006754587
ERR883533,0,0.007922868
ERR883534,1,0.23429161
ERR883535,1,0.07109921
ERR883536,1,0.009906502
ERR883537,0,0.0069950223
ERR883538,1,0.0069949627
ERR883539,1,0.03348809
ERR883540,1,0.02770779
ERR883541,0,0.054222323
ERR883542,1,0.22689681
ERR883543,1,0.011300928
ERR883544,1,0.018684201
ERR883545,0,0.027352253
ERR883546,1,0.031476136
ERR883547,1,0.025980117
ERR883548,1,0.03234684
ERR883549,1,0.0141018685
ERR883550,1,0.012236687
ERR883551,0,0.06908641
ERR883552,0,0.017744966
ERR883553,0,0.010223891
ERR883554,1,0.021572607
ERR883555,1,0.3363018
ERR883556,0,0.010591126
ERR883557,1,0.24633682
ERR883558,0,0.097422846
ERR883559,0,0.037176237
ERR883560,1,0.0024829025
ERR883561,1,0.23817562
ERR883562,1,0.015225848
ERR883563,1,0.010686385
ERR883564,1,0.036436476
ERR883565,1,0.05732808
ERR883566,1,0.022850998
ERR883567,1,0.0071536456
ERR883568,1,0.017549066
ERR883569,1,0.009391553
ERR883570,1,0.07936858
ERR883571,0,0.008799061
ERR883572,1,0.02310601
ERR883573,0,0.007939335
ERR883574,1,0.01950157
ERR883575,1,0.06576494
ERR883576,1,0.05869512
ERR883577,1,0.00854528
ERR883578,1,0.008637867
ERR883579,1,0.0756482
ERR883580,0,0.008199372
ERR883581,1,0.010968564
ERR883582,0,0.053532943
ERR883583,1,0.014785769
ERR883584,0,0.044277377
ERR883585,0,0.024602225
ERR883586,0,0.015137509
ERR883587,1,0.0023888077
ERR883588,0,0.12796749
ERR883589,0,0.049060334
ERR883590,1,0.033798102
ERR883591,1,0.0015132251
ERR883592,1,0.1654241
ERR883593,1,0.01735599
ERR883594,0,0.022697937
ERR883595,0,0.015832577
ERR883596,0,0.007850468
ERR883597,1,0.1762796
ERR883598,0,0.012711908
ERR883600,1,0.017514102
ERR883601,0,0.03819631
ERR883602,1,0.0742179
ERR883603,1,0.022749806
ERR883604,1,0.02015886
ERR883605,1,0.20059288
ERR883607,1,0.150548
ERR883608,1,0.011078443
ERR883609,1,0.0033953455
ERR883610,1,0.114907555
ERR883611,1,0.057981722
ERR883612,0,0.28380033
ERR883613,1,0.15658154
ERR883615,1,0.015846275
ERR883616,0,0.01397997
ERR883617,1,0.022573845
ERR883618,1,0.038464162
ERR883619,1,0.0031600073
ERR883620,1,0.005262387
ERR883621,1,0.03805209
