FPR,TPR
0.0,0.0
0.0,0.006944444444444444
0.0,0.013888888888888888
0.036585365853658534,0.013888888888888888
0.036585365853658534,0.041666666666666664
0.04878048780487805,0.041666666666666664
0.04878048780487805,0.06944444444444445
0.06097560975609756,0.06944444444444445
0.06097560975609756,0.08333333333333333
0.07317073170731707,0.08333333333333333
0.07317073170731707,0.10416666666666667
0.08536585365853659,0.10416666666666667
0.08536585365853659,0.14583333333333334
0.0975609756097561,0.14583333333333334
0.0975609756097561,0.1527777777777778
0.10975609756097561,0.1527777777777778
0.10975609756097561,0.1597222222222222
0.12195121951219512,0.1597222222222222
0.12195121951219512,0.16666666666666666
0.14634146341463414,0.16666666666666666
0.14634146341463414,0.1736111111111111
0.15853658536585366,0.1736111111111111
0.15853658536585366,0.2013888888888889
0.1951219512195122,0.2013888888888889
0.1951219512195122,0.20833333333333334
0.21951219512195122,0.20833333333333334
0.21951219512195122,0.2222222222222222
0.23170731707317074,0.2222222222222222
0.23170731707317074,0.2361111111111111
0.24390243902439024,0.2361111111111111
0.24390243902439024,0.24305555555555555
0.25609756097560976,0.24305555555555555
0.25609756097560976,0.25
0.2804878048780488,0.25
0.2804878048780488,0.2986111111111111
0.2926829268292683,0.2986111111111111
0.2926829268292683,0.3194444444444444
0.3048780487804878,0.3194444444444444
0.3048780487804878,0.3263888888888889
0.3170731707317073,0.3263888888888889
0.3170731707317073,0.3680555555555556
0.34146341463414637,0.3680555555555556
0.34146341463414637,0.375
0.4024390243902439,0.375
0.4024390243902439,0.3819444444444444
0.4146341463414634,0.3819444444444444
0.4146341463414634,0.3958333333333333
0.4268292682926829,0.3958333333333333
0.4268292682926829,0.4166666666666667
0.43902439024390244,0.4166666666666667
0.43902439024390244,0.4305555555555556
0.4878048780487805,0.4305555555555556
0.4878048780487805,0.4444444444444444
0.5,0.4444444444444444
0.5,0.4722222222222222
0.5121951219512195,0.4722222222222222
0.5121951219512195,0.5
0.5365853658536586,0.5
0.5365853658536586,0.5347222222222222
0.5487804878048781,0.5347222222222222
0.5487804878048781,0.5625
0.5609756097560976,0.5625
0.5609756097560976,0.6319444444444444
0.573170731707317,0.6319444444444444
0.573170731707317,0.6597222222222222
0.5853658536585366,0.6597222222222222
0.5853658536585366,0.7083333333333334
0.6219512195121951,0.7083333333333334
0.6219512195121951,0.7291666666666666
0.6341463414634146,0.7291666666666666
0.6341463414634146,0.7569444444444444
0.6463414634146342,0.7569444444444444
0.6463414634146342,0.7777777777777778
0.6585365853658537,0.7777777777777778
0.6585365853658537,0.7916666666666666
0.6707317073170732,0.7916666666666666
0.6707317073170732,0.8125
0.6829268292682927,0.8125
0.6829268292682927,0.8263888888888888
0.7317073170731707,0.8263888888888888
0.7317073170731707,0.8333333333333334
0.7439024390243902,0.8333333333333334
0.7439024390243902,0.8472222222222222
0.7804878048780488,0.8472222222222222
0.7804878048780488,0.8611111111111112
0.8292682926829268,0.8611111111111112
0.8292682926829268,0.8680555555555556
0.8658536585365854,0.8680555555555556
0.8658536585365854,0.875
0.8780487804878049,0.875
0.8780487804878049,0.8819444444444444
0.9146341463414634,0.8819444444444444
0.9146341463414634,0.9027777777777778
0.926829268292683,0.9027777777777778
0.926829268292683,0.9097222222222222
0.9512195121951219,0.9097222222222222
0.9512195121951219,0.9375
0.9634146341463414,0.9375
0.9634146341463414,0.9722222222222222
0.975609756097561,0.9722222222222222
0.975609756097561,0.9861111111111112
0.9878048780487805,0.9861111111111112
0.9878048780487805,0.9930555555555556
1.0,0.9930555555555556
1.0,1.0
