sample_id,true_label,prob
SRR10420132,1,0.515
SRR10420133,1,0.425
SRR10420134,1,0.48
SRR10420135,1,0.56
SRR10420136,1,0.545
SRR10420137,0,0.57
SRR10420138,0,0.525
SRR10420139,0,0.475
SRR10420140,0,0.635
SRR10420141,0,0.465
SRR10420142,0,0.375
SRR10420143,0,0.425
SRR10420144,0,0.375
SRR10420145,1,0.46
SRR10420146,0,0.43
SRR10420147,0,0.61
SRR10420148,0,0.465
SRR10420149,0,0.425
SRR10420150,0,0.525
SRR10420151,0,0.4
SRR10420152,0,0.42
SRR10420153,0,0.505
SRR10420154,0,0.42
SRR10420155,0,0.475
SRR10420156,1,0.52
SRR10420157,0,0.51
SRR10420158,0,0.47
SRR10420159,0,0.565
SRR10420160,0,0.545
SRR10420161,0,0.415
SRR10420162,0,0.48
SRR10420163,1,0.51
SRR10420164,1,0.55
SRR10420165,1,0.54
SRR10420166,1,0.55
SRR10420167,1,0.535
SRR10420168,1,0.575
SRR10420169,1,0.515
SRR10420170,1,0.61
SRR10420171,1,0.59
SRR10420172,1,0.515
SRR10420173,1,0.5
SRR10420174,1,0.515
SRR10420175,1,0.545
SRR10420176,1,0.585
SRR10420177,1,0.45
SRR10420178,1,0.535
SRR10420179,1,0.52
