sample_id,true_label,prob,pred_label
SRR10305409,0,1.500114012742415e-05,0
SRR28782198,0,0.2662067711353302,0
SRR10305400,0,0.0688236802816391,0
SRR28782204,1,0.12740841507911682,0
SRR10305332,1,0.9874365329742432,1
SRR10305370,1,0.999646782875061,1
SRR28782243,0,0.0005948874750174582,0
SRR10305362,1,0.9985448122024536,1
SRR10305401,0,1.4112098369878368e-06,0
SRR28782251,0,0.8628230094909668,0
SRR28782235,0,0.06712842732667923,0
SRR10305365,1,0.9978893399238586,1
SRR10305389,0,0.0011219708248972893,0
SRR10305371,1,0.9977359771728516,1
SRR28782228,1,0.23219019174575806,0
SRR28782214,1,0.9968234300613403,1
