sample_id,true_label,prob,pred_label
SRR15495779,1,0.47624310851097107,0
SRR15495780,0,0.4740786850452423,0
SRR15495781,0,0.4671657681465149,0
SRR15495782,0,0.44049006700515747,0
SRR15495783,0,0.4595218300819397,0
SRR15495784,0,0.44124144315719604,0
SRR15495785,0,0.4876297116279602,0
SRR15495786,0,0.46819594502449036,0
SRR15495787,0,0.5052074193954468,0
SRR15495788,0,0.47582876682281494,0
SRR15495789,0,0.4802044630050659,0
SRR15495790,1,0.4669300615787506,0
SRR15495791,1,0.44726771116256714,0
SRR15495792,1,0.43028485774993896,0
SRR15495793,1,0.46209967136383057,0
SRR15495794,1,0.47534117102622986,0
SRR15495795,1,0.5107741355895996,0
SRR15495796,1,0.49047261476516724,0
SRR15495797,1,0.4745926260948181,0
SRR15495798,1,0.454880028963089,0
SRR15495799,1,0.48194819688796997,0
SRR15495800,1,0.4405041038990021,0
SRR15495801,1,0.4670417606830597,0
SRR15495802,1,0.4653516709804535,0
SRR15495803,1,0.47586628794670105,0
SRR15495804,1,0.48486754298210144,0
SRR15495805,1,0.4689311385154724,0
SRR15495806,1,0.46667322516441345,0
SRR15495807,1,0.47862765192985535,0
SRR15495808,1,0.4870148003101349,0
SRR15495809,1,0.49058258533477783,0
SRR15495810,1,0.47567927837371826,0
SRR15495811,1,0.4784582853317261,0
SRR15495812,1,0.5076382160186768,0
SRR15495813,1,0.48051291704177856,0
SRR15495814,1,0.4863879382610321,0
SRR15495815,1,0.4777621030807495,0
SRR15495816,1,0.47437965869903564,0
SRR15495817,1,0.4991864562034607,0
SRR15495818,1,0.4783947467803955,0
SRR15495819,1,0.506945013999939,0
SRR15495820,1,0.5099250674247742,0
SRR15495821,1,0.5156995058059692,0
SRR15495822,1,0.4939778745174408,0
SRR15495823,1,0.4810786545276642,0
SRR15495824,1,0.4678838849067688,0
SRR15495825,1,0.4841848909854889,0
SRR15495826,1,0.4933731257915497,0
SRR15495827,1,0.4828815162181854,0
SRR15495828,1,0.5230680704116821,0
SRR15495829,1,0.4726678729057312,0
SRR15495830,1,0.496575266122818,0
SRR15495831,1,0.46327415108680725,0
SRR15495832,1,0.5062050819396973,0
SRR15495833,1,0.4769315719604492,0
SRR15495834,1,0.4685904085636139,0
SRR15495835,1,0.49596574902534485,0
SRR15495836,1,0.4904995560646057,0
SRR15495837,1,0.5339568853378296,0
SRR15495838,1,0.4827101230621338,0
SRR15495839,1,0.4657968282699585,0
SRR15495840,1,0.4788430333137512,0
SRR15495841,1,0.4669870436191559,0
SRR15495842,1,0.4906303882598877,0
SRR15495843,1,0.497480571269989,0
SRR15495844,1,0.4828570485115051,0
SRR15495845,1,0.47995030879974365,0
SRR15495846,1,0.4863511621952057,0
SRR15495847,1,0.4622780382633209,0
SRR15495848,0,0.48797646164894104,0
SRR15495849,0,0.471945583820343,0
SRR15495850,0,0.48136499524116516,0
SRR15495851,0,0.4774271547794342,0
SRR15495852,1,0.47014525532722473,0
SRR15495853,0,0.46096277236938477,0
SRR15495854,0,0.46334242820739746,0
SRR15495855,0,0.4808748662471771,0
SRR15495856,0,0.4908950626850128,0
SRR15495857,0,0.4736388325691223,0
SRR15495858,0,0.47126132249832153,0
SRR15495859,0,0.4756307303905487,0
SRR15495860,0,0.47589635848999023,0
SRR15495861,0,0.47779881954193115,0
SRR15495862,0,0.47133317589759827,0
