sample_id,true_label,prob,pred_label
SRR13592997,1,0.5620400309562683,1
SRR13592998,1,0.5629698634147644,1
SRR13592999,1,0.5657757520675659,1
SRR13593000,1,0.5578612685203552,1
SRR13593001,1,0.5521373748779297,0
SRR13593002,1,0.5558995008468628,1
SRR13593003,1,0.567044734954834,1
SRR13593004,1,0.5501383543014526,0
SRR13593005,1,0.5619961023330688,1
SRR13593006,1,0.561988353729248,1
SRR13593007,0,0.560025691986084,1
SRR13593008,1,0.5579239726066589,1
SRR13593009,1,0.5603796243667603,1
SRR13593010,1,0.5624436140060425,1
SRR13593011,1,0.5624390840530396,1
SRR13593012,1,0.5588939189910889,1
SRR13593013,1,0.5585022568702698,1
SRR13593014,1,0.5655421018600464,1
SRR13593015,1,0.5566547513008118,1
SRR13593016,1,0.5602594614028931,1
SRR13593017,1,0.5605459809303284,1
SRR13593018,0,0.5610283613204956,1
SRR13593019,1,0.55982506275177,1
SRR13593020,1,0.5563099384307861,1
SRR13593021,1,0.5485257506370544,0
SRR13593022,1,0.5605444312095642,1
SRR13593023,1,0.5648428201675415,1
SRR13593024,1,0.5578696131706238,1
SRR13593025,1,0.5534344911575317,0
SRR13593026,1,0.5661229491233826,1
SRR13593027,1,0.5575821995735168,1
SRR13593028,1,0.5668889284133911,1
SRR13593029,0,0.5577725172042847,1
SRR13593030,1,0.5598241090774536,1
SRR13593031,1,0.5542080402374268,0
SRR13593032,1,0.5598335266113281,1
SRR13593033,1,0.5708048939704895,1
SRR13593034,1,0.5514029860496521,0
SRR13593035,1,0.5572136640548706,1
SRR13593036,1,0.5628466606140137,1
SRR13593037,1,0.5548765659332275,1
SRR13593038,1,0.5573214888572693,1
SRR13593039,1,0.5534652471542358,0
SRR13593040,0,0.5574356913566589,1
SRR13593041,1,0.556995153427124,1
SRR13593042,1,0.5642278790473938,1
SRR13593043,1,0.5563707947731018,1
SRR13593044,1,0.5574543476104736,1
SRR13593045,1,0.5580464005470276,1
SRR13593046,1,0.5615829229354858,1
SRR13593047,1,0.5550875067710876,1
SRR13593048,1,0.5561155676841736,1
SRR13593049,1,0.5448207855224609,0
SRR13593050,1,0.5595309138298035,1
SRR13593051,0,0.5527145862579346,0
SRR13593052,1,0.5563129186630249,1
SRR13593053,1,0.5468389987945557,0
SRR13593054,0,0.5595011115074158,1
SRR13593055,0,0.5545597076416016,0
SRR13593056,0,0.5535829663276672,0
SRR13593057,0,0.5477977395057678,0
SRR13593058,0,0.5645598769187927,1
SRR13593059,0,0.5531479120254517,0
SRR13593060,0,0.5474805235862732,0
SRR13593061,0,0.5529747605323792,0
SRR13593062,0,0.5537968277931213,0
SRR13593063,0,0.553268313407898,0
SRR13593064,0,0.5541830062866211,0
SRR13593065,0,0.5469324588775635,0
SRR13593066,0,0.5532785654067993,0
SRR13593067,0,0.5517027378082275,0
SRR13593068,0,0.553533136844635,0
SRR13593069,0,0.55070561170578,0
SRR13593070,0,0.5498893857002258,0
SRR13593071,0,0.5475440621376038,0
SRR13593072,0,0.5522801280021667,0
SRR13593073,0,0.5565288066864014,1
SRR13593074,0,0.5524389743804932,0
SRR13593075,0,0.5493791103363037,0
SRR13593076,0,0.5547962188720703,0
SRR13593077,0,0.5640498995780945,1
SRR13593078,0,0.547311007976532,0
SRR13593079,0,0.5572584867477417,1
SRR13593080,0,0.5545399785041809,0
SRR13593081,0,0.551060140132904,0
SRR13593082,0,0.5508570671081543,0
SRR13593083,0,0.5583045482635498,1
SRR13593084,0,0.5525447130203247,0
SRR13593085,0,0.5534552931785583,0
SRR13593086,0,0.5577499270439148,1
SRR13593087,0,0.5457361936569214,0
SRR13593088,0,0.5439578890800476,0
SRR13593089,0,0.554800808429718,0
SRR13593090,0,0.5512919425964355,0
SRR13593091,0,0.542433500289917,0
SRR13593092,0,0.5525338649749756,0
SRR13593093,0,0.5587727427482605,1
SRR13593094,1,0.5599504709243774,1
SRR13593095,1,0.5557652115821838,1
SRR13593096,1,0.5619663596153259,1
SRR13593097,0,0.5614417791366577,1
SRR13593098,0,0.5621163845062256,1
SRR13593099,0,0.5568019151687622,1
