FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.18421052631578946
0.04,0.18421052631578946
0.04,0.34210526315789475
0.08,0.34210526315789475
0.08,0.3684210526315789
0.12,0.3684210526315789
0.12,0.47368421052631576
0.16,0.47368421052631576
0.16,0.5
0.2,0.5
0.2,0.5526315789473685
0.28,0.5526315789473685
0.28,0.6842105263157895
0.4,0.6842105263157895
0.4,0.7894736842105263
0.48,0.7894736842105263
0.48,0.8157894736842105
0.52,0.8157894736842105
0.52,0.8421052631578947
0.64,0.8421052631578947
0.64,0.868421052631579
0.72,0.868421052631579
0.72,0.9210526315789473
0.8,0.9210526315789473
0.8,0.9473684210526315
0.84,0.9473684210526315
0.84,0.9736842105263158
0.92,0.9736842105263158
0.92,1.0
1.0,1.0
