sample_id,true_label,prob,pred_label
ERR1746341,1,0.03552509844303131,1
ERR1746342,1,0.11673910915851593,1
ERR1746343,1,0.22161012887954712,1
ERR1746344,1,0.025497373193502426,0
ERR1746345,1,0.013610826805233955,0
ERR1746346,1,0.027782179415225983,1
ERR1746347,1,0.039238423109054565,1
ERR1746348,1,0.06495315581560135,1
ERR1746349,1,0.04624713212251663,1
ERR1746350,1,0.053629111498594284,1
ERR1746351,1,0.10543463379144669,1
ERR1746352,1,0.06299640983343124,1
ERR1746353,1,0.047132667154073715,1
ERR1746354,1,0.048674244433641434,1
ERR1746355,1,0.12913067638874054,1
ERR1746356,1,0.11302552372217178,1
ERR1746357,1,0.12587551772594452,1
ERR1746358,1,0.12886610627174377,1
ERR1746359,1,0.09148642420768738,1
ERR1746360,1,0.1562260538339615,1
ERR1746361,1,0.45124584436416626,1
ERR1746362,1,0.4261825680732727,1
ERR1746363,1,0.7493792176246643,1
ERR1746364,1,0.29763442277908325,1
ERR1746365,1,0.6119912266731262,1
ERR1746367,1,0.7334954142570496,1
ERR1746368,1,0.03829487785696983,1
ERR1746369,1,0.31515493988990784,1
ERR1746370,1,0.3850008547306061,1
ERR1746371,1,0.41923168301582336,1
ERR1746372,1,0.5329148173332214,1
ERR1746373,1,0.08989845961332321,1
ERR1746374,1,0.11511454731225967,1
ERR1746375,1,0.10671374946832657,1
ERR1746376,1,0.16815297305583954,1
ERR1746377,1,0.16305510699748993,1
ERR1746378,1,0.10056345164775848,1
ERR1746379,1,0.12410610914230347,1
ERR1746380,1,0.13286501169204712,1
ERR1746381,1,0.08330195397138596,1
ERR1746382,1,0.08977725356817245,1
ERR1746383,1,0.06526977568864822,1
ERR1746384,1,0.11966216564178467,1
ERR1746385,1,0.04231977090239525,1
ERR1746387,1,0.07791002839803696,1
ERR1746388,1,0.08381615579128265,1
ERR1746389,1,0.23266084492206573,1
ERR1746390,1,0.058205969631671906,1
ERR1746391,1,0.09170563519001007,1
ERR1746392,1,0.019814107567071915,0
ERR1746393,1,0.03241897001862526,1
ERR1746394,1,0.040015045553445816,1
ERR1746395,1,0.02862355299293995,1
ERR1746396,1,0.029161864891648293,1
