sample_id,true_label,prob,pred_label
ERR1233449,0,0.6606214642524719,1
ERR1233451,0,0.6627171039581299,1
ERR1315996,0,0.4444904625415802,0
ERR1316071,0,0.41201767325401306,0
ERR1316109,1,0.48608341813087463,0
ERR1316169,1,0.4740246832370758,0
ERR1316242,1,0.49414509534835815,0
ERR1316274,0,0.4764317274093628,0
ERR1389675,0,0.5042743682861328,0
ERR1389706,1,0.4382072389125824,0
ERR1389717,1,0.8971186876296997,1
ERR1389726,1,0.5451722741127014,1
ERR1389762,0,0.43612390756607056,0
ERR1389787,1,0.4232511818408966,0
ERR1389826,0,0.43579259514808655,0
ERR1389871,0,0.5154950618743896,1
ERR1389913,1,0.48411157727241516,0
ERR1389964,0,0.47990748286247253,0
ERR1389981,0,0.44765332341194153,0
ERR1390003,1,0.461386501789093,0
ERR1417426,0,0.48535647988319397,0
ERR1417477,0,0.48437637090682983,0
ERR1417538,1,0.4928651452064514,0
ERR1417544,1,0.42596113681793213,0
ERR1417570,0,0.4670892059803009,0
ERR1417572,1,0.44971057772636414,0
ERR1417582,1,0.3862266540527344,0
ERR1417609,0,0.485324889421463,0
ERR1417610,1,0.4669986963272095,0
ERR1417648,1,0.49164798855781555,0
ERR1458743,1,0.31349363923072815,0
ERR1458744,1,0.4215627610683441,0
ERR1458795,0,0.4509158134460449,0
ERR1458809,0,0.34780994057655334,0
ERR1458838,1,0.3886880576610565,0
ERR1458868,0,0.4568161964416504,0
ERR1458899,0,0.38546332716941833,0
ERR1458925,0,0.3832448720932007,0
ERR1458941,1,0.49207988381385803,0
ERR1459003,0,0.4529455006122589,0
ERR1459024,1,0.4143315255641937,0
ERR1459045,0,0.7943158149719238,1
ERR1459048,1,0.5297279357910156,1
ERR1459071,0,0.554829478263855,1
ERR1459072,0,0.5037038922309875,0
ERR1459078,1,0.5979049801826477,1
ERR1459084,1,0.5240756273269653,1
ERR1459120,1,0.5605444312095642,1
ERR1459145,0,0.5298398733139038,1
ERR1459213,0,0.4866042137145996,0
ERR1551641,0,0.5247862935066223,1
ERR1551644,0,0.744999349117279,1
ERR1551652,0,0.5308730006217957,1
ERR1551653,0,0.8461353778839111,1
ERR1551655,0,0.7998545169830322,1
ERR1597077,0,0.4739921987056732,0
ERR1597078,0,0.4624687731266022,0
