Recall,Precision
1.0,0.5494505494505495
0.98,0.5444444444444444
0.98,0.550561797752809
0.96,0.5454545454545454
0.94,0.5402298850574713
0.94,0.5465116279069767
0.94,0.5529411764705883
0.94,0.5595238095238095
0.94,0.5662650602409639
0.94,0.573170731707317
0.94,0.5802469135802469
0.94,0.5875
0.94,0.5949367088607594
0.94,0.6025641025641025
0.94,0.6103896103896104
0.92,0.6052631578947368
0.9,0.6
0.9,0.6081081081081081
0.9,0.6164383561643836
0.88,0.6111111111111112
0.88,0.6197183098591549
0.88,0.6285714285714286
0.86,0.6231884057971014
0.86,0.6323529411764706
0.86,0.6417910447761194
0.84,0.6363636363636364
0.82,0.6307692307692307
0.8,0.625
0.8,0.6349206349206349
0.78,0.6290322580645161
0.78,0.639344262295082
0.76,0.6333333333333333
0.74,0.6271186440677966
0.72,0.6206896551724138
0.7,0.6140350877192983
0.68,0.6071428571428571
0.66,0.6
0.66,0.6111111111111112
0.64,0.6037735849056604
0.62,0.5961538461538461
0.6,0.5882352941176471
0.6,0.6
0.58,0.5918367346938775
0.56,0.5833333333333334
0.54,0.574468085106383
0.52,0.5652173913043478
0.5,0.5555555555555556
0.5,0.5681818181818182
0.48,0.5581395348837209
0.46,0.5476190476190477
0.44,0.5365853658536586
0.44,0.55
0.42,0.5384615384615384
0.42,0.5526315789473685
0.42,0.5675675675675675
0.42,0.5833333333333334
0.42,0.6
0.4,0.5882352941176471
0.4,0.6060606060606061
0.4,0.625
0.4,0.6451612903225806
0.4,0.6666666666666666
0.4,0.6896551724137931
0.4,0.7142857142857143
0.38,0.7037037037037037
0.36,0.6923076923076923
0.34,0.68
0.34,0.7083333333333334
0.32,0.6956521739130435
0.3,0.6818181818181818
0.28,0.6666666666666666
0.28,0.7
0.28,0.7368421052631579
0.28,0.7777777777777778
0.28,0.8235294117647058
0.26,0.8125
0.26,0.8666666666666667
0.24,0.8571428571428571
0.22,0.8461538461538461
0.2,0.8333333333333334
0.2,0.9090909090909091
0.18,0.9
0.18,1.0
0.16,1.0
0.14,1.0
0.12,1.0
0.1,1.0
0.08,1.0
0.06,1.0
0.04,1.0
0.02,1.0
0.0,1.0
