FPR,TPR
0.0,0.0
0.0,0.002890173410404624
0.0,0.014450867052023121
0.0,0.02023121387283237
0.0029585798816568047,0.02023121387283237
0.0029585798816568047,0.023121387283236993
0.005917159763313609,0.02601156069364162
0.011834319526627219,0.028901734104046242
0.011834319526627219,0.03757225433526012
0.011834319526627219,0.04335260115606936
0.01775147928994083,0.04335260115606936
0.03254437869822485,0.05202312138728324
0.038461538461538464,0.05202312138728324
0.04142011834319527,0.057803468208092484
0.05325443786982249,0.06069364161849711
0.05621301775147929,0.06936416184971098
0.05621301775147929,0.07514450867052024
0.05917159763313609,0.09248554913294797
0.0650887573964497,0.10404624277456648
0.07100591715976332,0.1069364161849711
0.07692307692307693,0.11560693641618497
0.08284023668639054,0.1329479768786127
0.08284023668639054,0.1416184971098266
0.09171597633136094,0.1531791907514451
0.10355029585798817,0.18208092485549132
0.12130177514792899,0.1936416184971098
0.14201183431952663,0.21098265895953758
0.14792899408284024,0.24566473988439305
0.15976331360946747,0.2658959537572254
0.1804733727810651,0.2774566473988439
0.19230769230769232,0.2861271676300578
0.21005917159763313,0.2976878612716763
0.24260355029585798,0.31213872832369943
0.25443786982248523,0.34104046242774566
0.2692307692307692,0.37283236994219654
0.2988165680473373,0.3959537572254335
0.3136094674556213,0.41040462427745666
0.3224852071005917,0.42485549132947975
0.33727810650887574,0.43352601156069365
0.3520710059171598,0.4479768786127168
0.3816568047337278,0.4653179190751445
0.39644970414201186,0.47398843930635837
0.4230769230769231,0.5
0.4408284023668639,0.5173410404624278
0.47337278106508873,0.546242774566474
0.4940828402366864,0.5606936416184971
0.5088757396449705,0.5982658959537572
0.5325443786982249,0.6213872832369942
0.5443786982248521,0.6445086705202312
0.5769230769230769,0.6705202312138728
0.5976331360946746,0.6936416184971098
0.621301775147929,0.7196531791907514
0.6420118343195266,0.7398843930635838
0.665680473372781,0.7485549132947977
0.6923076923076923,0.7543352601156069
0.7189349112426036,0.7716763005780347
0.7307692307692307,0.7803468208092486
0.7455621301775148,0.8005780346820809
0.7633136094674556,0.815028901734104
0.7869822485207101,0.8294797687861272
0.8195266272189349,0.838150289017341
0.8402366863905325,0.846820809248555
0.849112426035503,0.8583815028901735
0.8579881656804734,0.861271676300578
0.8698224852071006,0.8670520231213873
0.8727810650887574,0.8757225433526011
0.878698224852071,0.8815028901734104
0.893491124260355,0.884393063583815
0.9023668639053254,0.8872832369942196
0.9053254437869822,0.9046242774566474
0.908284023668639,0.9132947976878613
0.9230769230769231,0.9190751445086706
0.9289940828402367,0.9190751445086706
0.9319526627218935,0.9219653179190751
0.9378698224852071,0.930635838150289
0.9437869822485208,0.9364161849710982
0.9467455621301775,0.9393063583815029
0.9497041420118343,0.9450867052023122
0.9497041420118343,0.9508670520231214
0.9585798816568047,0.953757225433526
0.9585798816568047,0.9566473988439307
0.9644970414201184,0.9653179190751445
0.9763313609467456,0.9653179190751445
0.9792899408284024,0.9739884393063584
0.9792899408284024,0.9797687861271677
0.985207100591716,0.9797687861271677
0.985207100591716,0.9855491329479769
0.9940828402366864,0.9855491329479769
0.9970414201183432,0.9884393063583815
0.9970414201183432,1.0
1.0,1.0
