sample_id,true_label,prob,pred_label
SRR12213521,0,0.7600242495536804,1
SRR12213522,0,0.780722439289093,1
SRR12213523,0,0.7620998620986938,1
SRR12213533,0,0.7636137008666992,1
SRR12213544,0,0.5368677973747253,0
SRR12213554,1,0.6187679767608643,1
SRR12213555,0,0.3383309245109558,0
SRR12213556,1,0.655677080154419,1
SRR12213557,1,0.7451403737068176,1
SRR12213558,1,0.8818195462226868,1
SRR12213559,1,0.6554489135742188,1
SRR12213560,1,0.8817199468612671,1
SRR12213561,1,0.8653505444526672,1
SRR12213562,1,0.8686530590057373,1
SRR12213563,1,0.8951101303100586,1
SRR12213564,1,0.6982448101043701,1
SRR12213565,1,0.5958037972450256,1
SRR12213566,0,0.47875362634658813,0
SRR12213567,1,0.6625106930732727,1
SRR12213568,1,0.8316378593444824,1
SRR12213569,1,0.8767895102500916,1
SRR12213570,1,0.7397320866584778,1
SRR12213571,1,0.8392117619514465,1
SRR12213572,1,0.5859881639480591,1
SRR12213573,1,0.5529956817626953,1
SRR12213574,1,0.7776009440422058,1
SRR12213575,1,0.7553356885910034,1
SRR12213576,1,0.8562519550323486,1
SRR12213577,0,0.7320160269737244,1
SRR12213578,1,0.7181137204170227,1
SRR12213579,1,0.9395658373832703,1
SRR12213580,1,0.7787618637084961,1
SRR12213581,0,0.8493943214416504,1
SRR12213582,0,0.5878686308860779,1
SRR12213583,0,0.7145872116088867,1
SRR12213584,0,0.5930269956588745,1
SRR12213585,0,0.6132809519767761,1
SRR12213586,0,0.863536536693573,1
SRR12213587,0,0.6919757723808289,1
SRR12213588,0,0.7875183820724487,1
SRR12213589,0,0.7143862843513489,1
