sample_id,true_label,prob,pred_label
SRR8534034,1,0.8551126718521118,0
SRR8534035,1,0.9730362892150879,1
SRR8534036,1,0.993180513381958,1
SRR8534037,1,0.8283321857452393,0
SRR8534038,1,0.9054827094078064,1
SRR8534039,1,0.9819589257240295,1
SRR8534040,1,0.8810076713562012,0
SRR8534041,1,0.653697669506073,0
SRR8534042,1,0.8737993240356445,0
SRR8534043,0,0.9569197297096252,1
SRR8534044,0,0.5821493864059448,0
SRR8534045,0,0.7643793821334839,0
SRR8534046,0,0.5942783951759338,0
SRR8534047,0,0.539556086063385,0
SRR8534049,0,0.8223432302474976,0
SRR8534050,0,0.8403493165969849,0
SRR8534055,1,0.8451140522956848,0
SRR8534056,1,0.9725156426429749,1
SRR8534057,1,0.9948582649230957,1
SRR8534058,1,0.6021779179573059,0
SRR8534059,1,0.9583302736282349,1
SRR8534060,1,0.8022400736808777,0
SRR8534061,1,0.9830124974250793,1
SRR8534062,1,0.9021623730659485,1
SRR8534063,1,0.673930823802948,0
SRR8534064,1,0.9792287349700928,1
SRR8534065,0,0.859826385974884,0
SRR8534069,1,0.9496867656707764,1
SRR8534074,1,0.9226712584495544,1
SRR8534075,1,0.8929087519645691,1
SRR8534076,1,0.978236973285675,1
SRR8534077,0,0.8529205322265625,0
SRR8534079,0,0.8370953798294067,0
SRR8534080,0,0.7748867869377136,0
SRR8534081,0,0.853834867477417,0
SRR8534082,0,0.9054440855979919,1
SRR8534084,0,0.6055211424827576,0
SRR8534085,1,0.9700998663902283,1
SRR8534086,1,0.9353101849555969,1
SRR8534087,0,0.7592459917068481,0
SRR8534088,1,0.9978759288787842,1
SRR8534089,1,0.9573858380317688,1
SRR8534090,0,0.7216070294380188,0
SRR8534091,1,0.9344837069511414,1
SRR8534092,1,0.9820128083229065,1
SRR8534093,1,0.9385407567024231,1
SRR8534094,1,0.9747715592384338,1
SRR8534095,1,0.9837384223937988,1
SRR8534096,1,0.9924612641334534,1
SRR8534097,1,0.9948524832725525,1
SRR8534098,1,0.9850775599479675,1
SRR8534099,0,0.15433526039123535,0
SRR8534100,0,0.8395215272903442,0
SRR8534109,0,0.9738575220108032,1
SRR8534114,0,0.8827609419822693,0
SRR8534123,0,0.9577215909957886,1
SRR8534124,1,0.8573915362358093,0
SRR8534125,1,0.9798010587692261,1
SRR8534126,1,0.9975478053092957,1
SRR8534127,0,0.9523927569389343,1
SRR8534128,1,0.9953588843345642,1
SRR8534131,1,0.9336374998092651,1
SRR8534133,0,0.8819494843482971,0
SRR8534146,0,0.949264407157898,1
SRR8534147,0,0.827732503414154,0
SRR8534148,0,0.8011847138404846,0
SRR8534159,0,0.9646259546279907,1
SRR8534160,0,0.8909615874290466,1
SRR8534171,1,0.8992483019828796,1
SRR8534172,1,0.8699660897254944,0
SRR8534173,0,0.8577234148979187,0
SRR8534182,0,0.9602997303009033,1
SRR8534185,0,0.8215925097465515,0
SRR8534186,0,0.8758786916732788,0
SRR8534187,0,0.921896755695343,1
SRR8534188,0,0.8193585276603699,0
SRR8534199,1,0.9844549894332886,1
SRR8534200,1,0.9841406345367432,1
SRR8534201,1,0.9928507804870605,1
SRR8534202,1,0.9520485401153564,1
SRR8534203,1,0.8586798906326294,0
SRR8534204,1,0.992526650428772,1
SRR8534205,1,0.9076194167137146,1
SRR8534206,1,0.9687595367431641,1
SRR8534207,1,0.9113306403160095,1
SRR8534208,1,0.8623296022415161,0
SRR8534209,0,0.7928552031517029,0
SRR8534210,0,0.9510529041290283,1
SRR8534213,0,0.9166423082351685,1
SRR8534214,0,0.9670453667640686,1
SRR8534215,0,0.4636252522468567,0
SRR8534216,0,0.5297900438308716,0
SRR8534217,0,0.5491815209388733,0
SRR8534218,0,0.5834290385246277,0
SRR8534219,1,0.8048704862594604,0
SRR8534220,1,0.884037435054779,1
SRR8534221,1,0.9643494486808777,1
SRR8534222,1,0.9283096790313721,1
SRR8534223,1,0.8428073525428772,0
SRR8534224,1,0.8755913376808167,0
SRR8534225,1,0.8481615781784058,0
SRR8534229,1,0.9813517928123474,1
SRR8534230,1,0.9904828071594238,1
SRR8534231,1,0.9698090553283691,1
SRR8534232,1,0.8534014225006104,0
SRR8534233,1,0.9949643611907959,1
SRR8534234,1,0.48496413230895996,0
SRR8534235,1,0.9721134305000305,1
SRR8534236,1,0.9789522886276245,1
SRR8534237,1,0.9575480222702026,1
SRR8534238,1,0.9994158744812012,1
SRR8534239,1,0.9836336970329285,1
SRR8534240,0,0.669849157333374,0
SRR8534241,1,0.9968634843826294,1
SRR8534242,1,0.9657700061798096,1
SRR8534243,1,0.9745278358459473,1
SRR8534244,1,0.8847711086273193,1
SRR8534245,1,0.8024834990501404,0
SRR8534246,1,0.6835138201713562,0
SRR8534247,1,0.9941996335983276,1
SRR8534248,1,0.991797924041748,1
SRR8534249,1,0.9734112620353699,1
SRR8534250,0,0.844737708568573,0
SRR8534251,0,0.873222291469574,0
SRR8534252,0,0.8383942246437073,0
SRR8534253,1,0.9571107625961304,1
SRR8534254,1,0.9864358305931091,1
