sample_id,true_label,prob
SRR12213521,0,0.605
SRR12213522,0,0.54
SRR12213523,0,0.53
SRR12213533,0,0.485
SRR12213544,0,0.425
SRR12213554,1,0.48
SRR12213555,0,0.53
SRR12213556,1,0.455
SRR12213557,1,0.49
SRR12213558,1,0.445
SRR12213559,1,0.45
SRR12213560,1,0.495
SRR12213561,1,0.425
SRR12213562,1,0.505
SRR12213563,1,0.55
SRR12213564,1,0.615
SRR12213565,1,0.505
SRR12213566,0,0.52
SRR12213567,1,0.56
SRR12213568,1,0.595
SRR12213569,1,0.615
SRR12213570,1,0.49
SRR12213571,1,0.425
SRR12213572,1,0.43
SRR12213573,1,0.6
SRR12213574,1,0.47
SRR12213575,1,0.515
SRR12213576,1,0.6
SRR12213577,0,0.53
SRR12213578,1,0.48
SRR12213579,1,0.515
SRR12213580,1,0.575
SRR12213581,0,0.595
SRR12213582,0,0.47
SRR12213583,0,0.55
SRR12213584,0,0.52
SRR12213585,0,0.485
SRR12213586,0,0.56
SRR12213587,0,0.465
SRR12213588,0,0.51
SRR12213589,0,0.545
