SampleID,TrueLabel,PredictedProbability
ERR2672822,1,0.504
ERR2672823,1,0.454
ERR2672824,1,0.418
ERR2672825,1,0.492
ERR2672826,1,0.44
ERR2672827,1,0.412
ERR2672828,1,0.562
ERR2672829,1,0.488
ERR2672830,1,0.52
ERR2672832,1,0.574
ERR2672833,1,0.528
ERR2672834,1,0.478
ERR2672835,1,0.382
ERR2672836,1,0.534
ERR2672837,1,0.474
ERR2672838,1,0.446
ERR2672840,1,0.51
ERR2672841,1,0.464
ERR2672842,1,0.386
ERR2672843,0,0.542
ERR2672844,1,0.554
ERR2672845,1,0.49
ERR2672846,1,0.462
ERR2672847,1,0.504
ERR2672848,1,0.518
ERR2672849,1,0.446
ERR2672850,1,0.392
ERR2672851,0,0.59
ERR2672852,1,0.556
ERR2672853,1,0.618
ERR2672854,1,0.444
ERR2672855,1,0.65
ERR2672856,1,0.588
ERR2672857,1,0.486
ERR2672858,1,0.522
ERR2672859,1,0.386
ERR2672860,1,0.496
ERR2672861,1,0.43
ERR2672862,1,0.402
ERR2672863,1,0.5
ERR2672865,1,0.444
ERR2672866,1,0.492
ERR2672867,1,0.564
ERR2672868,1,0.492
ERR2672869,1,0.416
ERR2672870,1,0.416
ERR2672871,1,0.51
ERR2672872,1,0.634
ERR2672873,1,0.562
ERR2672874,1,0.386
ERR2672875,0,0.462
ERR2672876,1,0.506
ERR2672877,1,0.614
ERR2672878,1,0.396
ERR2672879,1,0.478
