Recall,Precision
1.0,0.5454545454545454
0.9583333333333334,0.5348837209302325
0.9583333333333334,0.5476190476190477
0.9166666666666666,0.5365853658536586
0.875,0.525
0.875,0.5384615384615384
0.875,0.5526315789473685
0.875,0.5675675675675675
0.875,0.5833333333333334
0.8333333333333334,0.5714285714285714
0.8333333333333334,0.5882352941176471
0.7916666666666666,0.5757575757575758
0.75,0.5625
0.7083333333333334,0.5483870967741935
0.7083333333333334,0.5666666666666667
0.7083333333333334,0.5862068965517241
0.7083333333333334,0.6071428571428571
0.7083333333333334,0.6296296296296297
0.6666666666666666,0.6153846153846154
0.625,0.6
0.5833333333333334,0.5833333333333334
0.5833333333333334,0.6086956521739131
0.5416666666666666,0.5909090909090909
0.5,0.5714285714285714
0.4583333333333333,0.55
0.4583333333333333,0.5789473684210527
0.4583333333333333,0.6111111111111112
0.4166666666666667,0.5882352941176471
0.4166666666666667,0.625
0.375,0.6
0.375,0.6428571428571429
0.3333333333333333,0.6153846153846154
0.3333333333333333,0.6666666666666666
0.2916666666666667,0.6363636363636364
0.25,0.6
0.25,0.6666666666666666
0.20833333333333334,0.625
0.20833333333333334,0.7142857142857143
0.16666666666666666,0.6666666666666666
0.125,0.6
0.08333333333333333,0.5
0.041666666666666664,0.3333333333333333
0.0,0.0
0.0,0.0
0.0,1.0
