sample_id,true_label,prob,pred_label
SRR27720353,0,0.24054931104183197,0
SRR27720354,0,0.3289282023906708,0
SRR27720355,0,0.3599787652492523,0
SRR27720356,0,0.5183823704719543,1
SRR27720357,0,0.31719857454299927,0
SRR27720358,0,0.2482026368379593,0
SRR27720359,0,0.21291659772396088,0
SRR27720360,0,0.3743957579135895,1
SRR27720361,1,0.3014901280403137,0
SRR27720362,0,0.37393972277641296,1
SRR27720363,0,0.28663361072540283,0
SRR27720364,0,0.285009503364563,0
SRR27720365,0,0.25938287377357483,0
SRR27720366,0,0.3009283244609833,0
SRR27720367,0,0.3553963005542755,0
SRR27720368,0,0.24835190176963806,0
SRR27720369,0,0.3833928406238556,1
SRR27720370,0,0.33758848905563354,0
SRR27720371,0,0.31624436378479004,0
SRR27720372,1,0.47880128026008606,1
SRR27720373,0,0.21900106966495514,0
SRR27720374,0,0.2979396879673004,0
SRR27720375,0,0.2591463029384613,0
SRR27720376,0,0.30432674288749695,0
SRR27720377,0,0.5255220532417297,1
SRR27720378,0,0.37079721689224243,1
SRR27720379,0,0.36609119176864624,1
SRR27720380,0,0.34428834915161133,0
SRR27720381,0,0.3392125964164734,0
SRR27720382,0,0.32605695724487305,0
SRR27720383,1,0.3642897605895996,1
SRR27720384,0,0.32414400577545166,0
SRR27720385,0,0.40855467319488525,1
SRR27720386,0,0.3171347677707672,0
SRR27720387,0,0.29597875475883484,0
SRR27720388,1,0.37065088748931885,1
SRR27720389,0,0.39443325996398926,1
SRR27720390,0,0.2513221800327301,0
SRR27720391,0,0.47934696078300476,1
SRR27720392,0,0.2300119400024414,0
SRR27720393,0,0.5505537390708923,1
SRR27720394,0,0.2960330545902252,0
SRR27720395,0,0.23876233398914337,0
SRR27720396,0,0.3141506016254425,0
SRR27720397,0,0.4240509569644928,1
SRR27720398,1,0.3081912696361542,0
SRR27720399,0,0.3551509976387024,0
SRR27720400,0,0.2556341588497162,0
SRR27720401,0,0.3871087431907654,1
SRR27720402,0,0.32394322752952576,0
SRR27720403,0,0.3041403591632843,0
SRR27720404,1,0.5351753830909729,1
SRR27720405,1,0.5195478200912476,1
SRR27720406,1,0.5634437203407288,1
SRR27720407,1,0.4112706184387207,1
SRR27720408,1,0.30122867226600647,0
SRR27720409,1,0.30011481046676636,0
SRR27720410,1,0.24745425581932068,0
SRR27720411,1,0.2915809452533722,0
SRR27720412,1,0.361155241727829,1
SRR27720413,1,0.4096309244632721,1
SRR27720414,1,0.3027816414833069,0
SRR27720415,1,0.3603077232837677,1
SRR27720416,1,0.26438382267951965,0
SRR27720417,1,0.40339288115501404,1
SRR27720418,1,0.43697085976600647,1
SRR27720419,1,0.4771064519882202,1
SRR27720420,1,0.4165513217449188,1
SRR27720421,1,0.45072218775749207,1
SRR27720422,1,0.3813648521900177,1
SRR27720423,1,0.3128237724304199,0
SRR27720424,1,0.41113996505737305,1
SRR27720425,1,0.2952013313770294,0
SRR27720426,1,0.48715224862098694,1
SRR27720427,1,0.562399685382843,1
SRR27720428,1,0.37570154666900635,1
SRR27720429,1,0.4244312047958374,1
SRR27720430,1,0.43575319647789,1
SRR27720431,1,0.37123990058898926,1
SRR27720432,1,0.40284788608551025,1
SRR27720433,1,0.3974508047103882,1
SRR27720434,1,0.3008611798286438,0
SRR27720435,1,0.4561139941215515,1
SRR27720436,1,0.353690505027771,0
SRR27720437,1,0.4713559150695801,1
SRR27720438,1,0.5455191135406494,1
SRR27720439,1,0.734573483467102,1
SRR27720440,1,0.5384321212768555,1
