FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.152
0.007692307692307693,0.152
0.007692307692307693,0.224
0.015384615384615385,0.224
0.015384615384615385,0.264
0.023076923076923078,0.264
0.023076923076923078,0.28
0.03076923076923077,0.28
0.03076923076923077,0.312
0.038461538461538464,0.312
0.038461538461538464,0.336
0.06153846153846154,0.336
0.06153846153846154,0.344
0.06923076923076923,0.344
0.06923076923076923,0.4
0.07692307692307693,0.4
0.07692307692307693,0.416
0.1,0.416
0.1,0.424
0.13846153846153847,0.424
0.13846153846153847,0.432
0.14615384615384616,0.432
0.14615384615384616,0.44
0.16153846153846155,0.44
0.16153846153846155,0.448
0.19230769230769232,0.448
0.19230769230769232,0.456
0.2,0.456
0.2,0.472
0.2076923076923077,0.472
0.2076923076923077,0.488
0.23846153846153847,0.488
0.23846153846153847,0.504
0.24615384615384617,0.504
0.24615384615384617,0.528
0.26153846153846155,0.528
0.26153846153846155,0.552
0.2692307692307692,0.552
0.2692307692307692,0.568
0.27692307692307694,0.568
0.27692307692307694,0.584
0.2846153846153846,0.584
0.2846153846153846,0.592
0.2923076923076923,0.592
0.2923076923076923,0.608
0.3,0.608
0.3,0.616
0.3153846153846154,0.616
0.3153846153846154,0.624
0.33076923076923076,0.624
0.33076923076923076,0.64
0.3384615384615385,0.64
0.3384615384615385,0.648
0.34615384615384615,0.648
0.34615384615384615,0.664
0.3769230769230769,0.664
0.3769230769230769,0.68
0.38461538461538464,0.68
0.38461538461538464,0.688
0.3923076923076923,0.688
0.3923076923076923,0.712
0.4076923076923077,0.712
0.4076923076923077,0.728
0.4153846153846154,0.728
0.4153846153846154,0.736
0.4307692307692308,0.736
0.4307692307692308,0.744
0.4461538461538462,0.744
0.4461538461538462,0.752
0.46153846153846156,0.752
0.46153846153846156,0.768
0.47692307692307695,0.768
0.47692307692307695,0.776
0.4846153846153846,0.776
0.4846153846153846,0.784
0.49230769230769234,0.784
0.49230769230769234,0.792
0.5,0.792
0.5,0.8
0.5153846153846153,0.8
0.5153846153846153,0.816
0.5307692307692308,0.816
0.5307692307692308,0.832
0.5615384615384615,0.832
0.5615384615384615,0.84
0.5692307692307692,0.84
0.5692307692307692,0.848
0.5846153846153846,0.848
0.5846153846153846,0.864
0.6076923076923076,0.864
0.6076923076923076,0.872
0.6153846153846154,0.872
0.6153846153846154,0.88
0.6230769230769231,0.88
0.6230769230769231,0.888
0.6538461538461539,0.888
0.6538461538461539,0.896
0.676923076923077,0.896
0.676923076923077,0.904
0.6923076923076923,0.904
0.6923076923076923,0.912
0.7230769230769231,0.912
0.7230769230769231,0.928
0.7384615384615385,0.928
0.7384615384615385,0.936
0.7692307692307693,0.936
0.7692307692307693,0.944
0.7769230769230769,0.944
0.7769230769230769,0.968
0.8692307692307693,0.968
0.8692307692307693,0.976
0.9,0.976
0.9,0.984
0.9384615384615385,0.984
0.9384615384615385,0.992
0.9461538461538461,0.992
0.9461538461538461,1.0
1.0,1.0
