SampleID,TrueLabel,PredictedProbability
SRR16072588,0.0,0.999946
SRR16112626,1.0,0.9975552
SRR16112627,1.0,0.18974791
SRR16112628,0.0,0.37505215
SRR16112629,1.0,0.98045635
SRR16112630,1.0,0.99994516
SRR16112631,1.0,0.99994135
SRR16112632,1.0,0.9999646
SRR16112633,1.0,0.9976236
SRR16112634,1.0,0.99857306
SRR16112635,1.0,0.9954181
SRR16112636,1.0,0.9996013
SRR16112637,1.0,0.28404662
SRR16112638,1.0,0.05939962
SRR16112639,1.0,0.9955983
SRR16112640,1.0,0.9659741
SRR16112641,1.0,0.11893049
SRR16112642,1.0,0.021029824
SRR16112643,1.0,0.9995783
SRR16112644,1.0,0.9384336
SRR16112645,1.0,0.9997999
SRR16112646,1.0,0.5637408
SRR16112647,1.0,0.99768114
SRR16112648,1.0,0.9300748
SRR16112649,1.0,0.9999933
SRR16112650,0.0,0.0060671186
SRR16112651,1.0,0.05945341
SRR16112652,1.0,0.8367889
SRR16112653,1.0,0.93674725
SRR16112654,1.0,0.88749933
SRR16112655,1.0,0.9999808
SRR16112656,1.0,0.99986076
SRR16112657,1.0,0.9369409
SRR16112658,1.0,0.99873954
SRR16112659,1.0,0.15226072
SRR16112660,1.0,0.23644178
SRR16112661,1.0,0.4010301
SRR16112662,1.0,0.73985636
SRR16112663,1.0,0.92540824
SRR16112664,1.0,0.9972205
SRR16112665,1.0,0.20010276
SRR16112666,1.0,0.08246655
SRR16112667,1.0,0.94988817
SRR16112668,1.0,0.9331266
SRR16112669,1.0,0.97948337
SRR16112670,1.0,0.9997669
SRR16112671,1.0,0.9992912
SRR16112672,0.0,0.9985567
SRR16112673,0.0,0.80998874
SRR16112674,1.0,0.9999074
SRR16112675,1.0,0.8159962
SRR16112676,1.0,0.99997354
SRR16112677,1.0,0.9999479
SRR16112678,1.0,0.87585276
SRR16112679,1.0,0.01042063
SRR16112680,1.0,0.71514773
SRR16112681,1.0,0.83355314
SRR16112682,1.0,0.03894387
SRR16112683,1.0,0.99955493
SRR16112684,1.0,0.9983113
SRR16112685,0.0,0.19156724
SRR16112686,1.0,0.99979204
SRR16112687,1.0,0.40777156
SRR16112688,1.0,0.99566984
SRR16112689,0.0,0.38261813
SRR16112690,1.0,0.9923402
SRR16112691,1.0,0.4423314
SRR16112692,1.0,0.9999449
SRR16112693,1.0,0.9984137
SRR16112694,1.0,0.9993206
SRR16112695,1.0,0.9991161
SRR16112696,1.0,0.99906915
SRR16112697,1.0,0.9997589
SRR16112698,1.0,0.99710053
SRR16112699,1.0,0.9911231
SRR16112700,1.0,0.9998417
SRR16112701,1.0,0.6430274
SRR16112702,1.0,0.85347956
SRR16112703,1.0,0.9998789
SRR16112704,1.0,0.3617684
SRR16112705,0.0,0.98521936
SRR16112706,1.0,0.98894113
SRR16112707,1.0,0.997072
SRR16112708,1.0,0.99999547
SRR16112709,0.0,0.07876604
SRR16112710,1.0,0.15837587
SRR16112711,1.0,0.9999814
SRR16112712,1.0,0.9999933
SRR16112713,0.0,0.7902529
SRR16112714,1.0,0.09949176
SRR16112715,0.0,0.99999833
SRR16112716,1.0,0.0033597222
SRR16112717,0.0,0.9302198
SRR16112718,0.0,0.99668604
SRR16112719,1.0,0.62322044
SRR16112720,1.0,0.99933714
SRR16112721,1.0,0.9999912
SRR16112722,0.0,0.24884716
SRR16112723,1.0,0.999998
SRR16112724,1.0,0.9998691
SRR16112725,1.0,0.99999034
SRR16112726,1.0,0.9999746
SRR16112727,1.0,0.99997747
SRR16112728,1.0,0.9994154
SRR16112729,1.0,0.04005879
SRR16112730,0.0,0.9999199
SRR16112731,0.0,0.86984754
SRR16112732,0.0,0.818446
SRR16112733,0.0,0.9999441
SRR16112734,1.0,0.05532969
SRR16112735,1.0,0.9966671
SRR16112736,0.0,0.9967699
SRR16112737,0.0,0.54804903
SRR16112738,0.0,0.04744086
SRR16112739,0.0,0.9492096
SRR16112740,0.0,0.9994573
SRR16112741,1.0,0.9999443
SRR16112742,0.0,0.047732215
SRR16112743,0.0,0.10069295
SRR16112744,1.0,0.993884
SRR16112745,1.0,0.9998516
SRR16112746,1.0,0.99990726
SRR16112747,1.0,0.9998715
SRR16112748,1.0,0.96667385
SRR16112749,1.0,0.99987316
SRR16112750,1.0,0.9992015
SRR16112751,1.0,0.9998574
SRR16112752,1.0,0.99287695
SRR16112753,1.0,0.98191154
SRR16112754,1.0,0.9984451
SRR16112755,1.0,0.008726312
SRR16112756,1.0,0.9988182
SRR16112757,1.0,0.9998652
SRR16112758,1.0,0.99990845
