Recall,Precision
1.0,0.7706237424547284
0.9973890339425587,0.7701612903225806
0.9947780678851175,0.7696969696969697
0.9921671018276762,0.7692307692307693
0.9921671018276762,0.77079107505071
0.9921671018276762,0.7723577235772358
0.9921671018276762,0.7739307535641547
0.9895561357702349,0.773469387755102
0.9869451697127938,0.7730061349693251
0.9843342036553525,0.7725409836065574
0.9817232375979112,0.7720739219712526
0.9817232375979112,0.7736625514403292
0.9817232375979112,0.7752577319587629
0.97911227154047,0.7747933884297521
0.97911227154047,0.7763975155279503
0.9765013054830287,0.7759336099585062
0.9738903394255874,0.7754677754677755
0.9738903394255874,0.7770833333333333
0.9712793733681462,0.7766179540709812
0.9712793733681462,0.7782426778242678
0.9686684073107049,0.7777777777777778
0.9660574412532638,0.7773109243697479
0.9660574412532638,0.7789473684210526
0.9634464751958225,0.7784810126582279
0.9634464751958225,0.7801268498942917
0.9608355091383812,0.7796610169491526
0.95822454308094,0.7791932059447984
0.9556135770234987,0.7787234042553192
0.9530026109660574,0.7782515991471215
0.9503916449086162,0.7777777777777778
0.9477806788511749,0.7773019271948608
0.9451697127937336,0.776824034334764
0.9451697127937336,0.7784946236559139
0.9425587467362925,0.7780172413793104
0.9399477806788512,0.7775377969762419
0.9373368146214099,0.7770562770562771
0.9373368146214099,0.7787418655097614
0.9347258485639687,0.7782608695652173
0.9321148825065274,0.7777777777777778
0.9295039164490861,0.777292576419214
0.9295039164490861,0.7789934354485777
0.9295039164490861,0.7807017543859649
0.9268929503916449,0.7802197802197802
0.9268929503916449,0.7819383259911894
0.9242819843342036,0.7814569536423841
0.9216710182767625,0.7809734513274337
0.9216710182767625,0.7827050997782705
0.9190600522193212,0.7822222222222223
0.9164490861618799,0.7817371937639198
0.9138381201044387,0.78125
0.9112271540469974,0.7807606263982103
0.9112271540469974,0.7825112107623319
0.9086161879895561,0.7820224719101123
0.9060052219321149,0.7815315315315315
0.9033942558746736,0.781038374717833
0.9007832898172323,0.7805429864253394
0.9007832898172323,0.782312925170068
0.8981723237597912,0.7818181818181819
0.8981723237597912,0.7835990888382688
0.8955613577023499,0.7831050228310502
0.8955613577023499,0.7848970251716247
0.8929503916449086,0.7844036697247706
0.8903394255874674,0.7839080459770115
0.8877284595300261,0.783410138248848
0.8877284595300261,0.7852193995381063
0.8877284595300261,0.7870370370370371
0.8851174934725848,0.7865429234338747
0.8825065274151436,0.786046511627907
0.8825065274151436,0.7878787878787878
0.8798955613577023,0.7873831775700935
0.8798955613577023,0.7892271662763466
0.8772845953002611,0.7887323943661971
0.8746736292428199,0.788235294117647
0.8720626631853786,0.7877358490566038
0.8720626631853786,0.789598108747045
0.8694516971279374,0.7890995260663507
0.8694516971279374,0.7909738717339667
0.8668407310704961,0.7904761904761904
0.8642297650130548,0.7899761336515513
0.8616187989556136,0.7894736842105263
0.8616187989556136,0.7913669064748201
0.8616187989556136,0.7932692307692307
0.8616187989556136,0.7951807228915663
0.8590078328981723,0.7946859903381642
0.856396866840731,0.7941888619854721
0.8537859007832899,0.7936893203883495
0.8511749347258486,0.7931873479318735
0.8485639686684073,0.7926829268292683
0.8485639686684073,0.7946210268948656
0.8485639686684073,0.7965686274509803
0.8459530026109661,0.7960687960687961
0.8433420365535248,0.7955665024630542
0.8407310704960835,0.7950617283950617
0.8407310704960835,0.7970297029702971
0.8407310704960835,0.7990074441687345
0.8381201044386423,0.7985074626865671
0.835509138381201,0.7980049875311721
0.8328981723237598,0.7975
0.8302872062663186,0.7969924812030075
0.8276762402088773,0.7964824120603015
0.825065274151436,0.7959697732997482
0.8224543080939948,0.7954545454545454
0.8198433420365535,0.7949367088607595
0.8172323759791122,0.7944162436548223
0.814621409921671,0.7938931297709924
0.814621409921671,0.7959183673469388
0.814621409921671,0.7979539641943734
0.814621409921671,0.8
0.8120104438642297,0.7994858611825193
0.8093994778067886,0.7989690721649485
0.8067885117493473,0.7984496124031008
0.8067885117493473,0.8005181347150259
0.804177545691906,0.8
0.8015665796344648,0.7994791666666666
0.7989556135770235,0.7989556135770235
0.7989556135770235,0.8010471204188482
0.7963446475195822,0.800524934383202
0.7963446475195822,0.8026315789473685
0.793733681462141,0.8021108179419525
0.793733681462141,0.8042328042328042
0.7911227154046997,0.8037135278514589
0.7911227154046997,0.8058510638297872
0.7885117493472585,0.8053333333333333
0.7859007832898173,0.8048128342245989
0.783289817232376,0.8042895442359249
0.7806788511749347,0.803763440860215
0.7780678851174935,0.8032345013477089
0.7754569190600522,0.8027027027027027
0.7754569190600522,0.8048780487804879
0.7728459530026109,0.8043478260869565
0.7702349869451697,0.8038147138964578
0.7676240208877284,0.8032786885245902
0.7650130548302873,0.8027397260273973
0.762402088772846,0.8021978021978022
0.7597911227154047,0.8016528925619835
0.7571801566579635,0.8011049723756906
0.7545691906005222,0.8005540166204986
0.7545691906005222,0.8027777777777778
0.7519582245430809,0.8022284122562674
0.7493472584856397,0.8016759776536313
0.7467362924281984,0.8011204481792717
0.7441253263707572,0.800561797752809
0.7441253263707572,0.8028169014084507
0.7441253263707572,0.8050847457627118
0.7441253263707572,0.8073654390934845
0.741514360313316,0.8068181818181818
0.741514360313316,0.8091168091168092
0.741514360313316,0.8114285714285714
0.7389033942558747,0.8108882521489972
0.7389033942558747,0.8132183908045977
0.7389033942558747,0.8155619596541787
0.7362924281984334,0.815028901734104
0.7336814621409922,0.8144927536231884
0.7310704960835509,0.813953488372093
0.7284595300261096,0.8134110787172012
0.7258485639686684,0.8128654970760234
0.7232375979112271,0.8123167155425219
0.720626631853786,0.8117647058823529
0.720626631853786,0.8141592920353983
0.7180156657963447,0.8136094674556213
0.7154046997389034,0.8130563798219584
0.7154046997389034,0.8154761904761905
0.7127937336814621,0.8149253731343283
0.7101827676240209,0.8143712574850299
0.7101827676240209,0.8168168168168168
0.7075718015665796,0.8162650602409639
0.7049608355091384,0.8157099697885196
0.7023498694516971,0.8151515151515152
0.6997389033942559,0.8145896656534954
0.6971279373368147,0.8140243902439024
0.6945169712793734,0.8134556574923547
0.6945169712793734,0.8159509202453987
0.6919060052219321,0.8153846153846154
0.6892950391644909,0.8148148148148148
0.6866840731070496,0.8142414860681114
0.6866840731070496,0.8167701863354038
0.6840731070496083,0.8161993769470405
0.6814621409921671,0.815625
0.6788511749347258,0.8150470219435737
0.6762402088772846,0.8144654088050315
0.6736292428198434,0.8138801261829653
0.6710182767624021,0.8132911392405063
0.6684073107049608,0.8126984126984127
0.6657963446475196,0.8121019108280255
0.6631853785900783,0.8115015974440895
0.660574412532637,0.8108974358974359
0.6579634464751958,0.8102893890675241
0.6553524804177546,0.8096774193548387
0.6553524804177546,0.8122977346278317
0.6527415143603134,0.8116883116883117
0.6501305483028721,0.8110749185667753
0.6475195822454308,0.8104575163398693
0.6475195822454308,0.8131147540983606
0.6449086161879896,0.8125
0.6422976501305483,0.8118811881188119
0.639686684073107,0.8112582781456954
0.6370757180156658,0.8106312292358804
0.6344647519582245,0.81
0.6318537859007833,0.8093645484949833
0.6292428198433421,0.8087248322147651
0.6266318537859008,0.8080808080808081
0.6240208877284595,0.8074324324324325
0.6214099216710183,0.8067796610169492
0.618798955613577,0.8061224489795918
0.6161879895561357,0.8054607508532423
0.6135770234986945,0.8047945205479452
0.6109660574412533,0.8041237113402062
0.6109660574412533,0.8068965517241379
0.608355091383812,0.8062283737024222
0.6057441253263708,0.8055555555555556
0.6031331592689295,0.8048780487804879
0.6031331592689295,0.8076923076923077
0.6031331592689295,0.8105263157894737
0.6005221932114883,0.8098591549295775
0.597911227154047,0.8091872791519434
0.5953002610966057,0.8085106382978723
0.5926892950391645,0.8078291814946619
0.5900783289817232,0.8071428571428572
0.587467362924282,0.8064516129032258
0.587467362924282,0.8093525179856115
0.5848563968668408,0.8086642599277978
0.5822454308093995,0.8079710144927537
0.5796344647519582,0.8072727272727273
0.577023498694517,0.8065693430656934
0.5744125326370757,0.8058608058608059
0.5718015665796344,0.8051470588235294
0.5691906005221932,0.8044280442804428
0.566579634464752,0.8037037037037037
0.566579634464752,0.8066914498141264
0.5639686684073107,0.8059701492537313
0.5613577023498695,0.8052434456928839
0.5613577023498695,0.8082706766917294
0.5587467362924282,0.8075471698113208
0.556135770234987,0.8068181818181818
0.5535248041775457,0.8060836501901141
0.5509138381201044,0.8053435114503816
0.5483028720626631,0.8045977011494253
0.5456919060052219,0.8038461538461539
0.5430809399477807,0.803088803088803
0.5404699738903395,0.8023255813953488
0.5378590078328982,0.8015564202334631
0.5378590078328982,0.8046875
0.5352480417754569,0.803921568627451
0.5326370757180157,0.8031496062992126
0.5300261096605744,0.8023715415019763
0.5274151436031331,0.8015873015873016
0.5248041775456919,0.8007968127490039
0.5248041775456919,0.804
0.5248041775456919,0.8072289156626506
0.5221932114882507,0.8064516129032258
0.5221932114882507,0.8097165991902834
0.5195822454308094,0.8089430894308943
0.5169712793733682,0.8081632653061225
0.5169712793733682,0.8114754098360656
0.5143603133159269,0.8106995884773662
0.5117493472584856,0.8099173553719008
0.5091383812010444,0.8091286307053942
0.5065274151436031,0.8083333333333333
0.5039164490861618,0.8075313807531381
0.5039164490861618,0.8109243697478992
0.5013054830287206,0.810126582278481
0.49869451697127937,0.809322033898305
0.4960835509138381,0.8085106382978723
0.4934725848563969,0.8076923076923077
0.4908616187989556,0.8068669527896996
0.4908616187989556,0.8103448275862069
0.48825065274151436,0.8095238095238095
0.4856396866840731,0.808695652173913
0.4830287206266319,0.8078602620087336
