FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.02,0.024390243902439025
0.02,0.2682926829268293
0.04,0.2682926829268293
0.04,0.2926829268292683
0.06,0.2926829268292683
0.06,0.43902439024390244
0.08,0.43902439024390244
0.08,0.5365853658536586
0.1,0.5365853658536586
0.1,0.5609756097560976
0.12,0.5609756097560976
0.12,0.5853658536585366
0.16,0.5853658536585366
0.16,0.6097560975609756
0.2,0.6097560975609756
0.2,0.7073170731707317
0.22,0.7073170731707317
0.22,0.7560975609756098
0.38,0.7560975609756098
0.38,0.7804878048780488
0.4,0.7804878048780488
0.4,0.8048780487804879
0.46,0.8048780487804879
0.46,0.8536585365853658
0.48,0.8536585365853658
0.48,0.8780487804878049
0.5,0.8780487804878049
0.5,0.926829268292683
0.6,0.926829268292683
0.6,0.9512195121951219
0.7,0.9512195121951219
0.7,0.975609756097561
0.72,0.975609756097561
0.72,1.0
1.0,1.0
