FPR,TPR
0.0,0.0
0.0,0.004464285714285714
0.0,0.008928571428571428
0.015527950310559006,0.008928571428571428
0.021739130434782608,0.008928571428571428
0.021739130434782608,0.013392857142857142
0.027950310559006212,0.013392857142857142
0.037267080745341616,0.013392857142857142
0.040372670807453416,0.013392857142857142
0.046583850931677016,0.013392857142857142
0.046583850931677016,0.017857142857142856
0.055900621118012424,0.022321428571428572
0.059006211180124224,0.026785714285714284
0.062111801242236024,0.026785714285714284
0.06832298136645963,0.03571428571428571
0.07142857142857142,0.03571428571428571
0.08074534161490683,0.03571428571428571
0.08695652173913043,0.04017857142857143
0.09006211180124224,0.044642857142857144
0.09006211180124224,0.049107142857142856
0.09627329192546584,0.05357142857142857
0.09937888198757763,0.05803571428571429
0.09937888198757763,0.06696428571428571
0.10248447204968944,0.07142857142857142
0.10869565217391304,0.08035714285714286
0.10869565217391304,0.08928571428571429
0.11490683229813664,0.08928571428571429
0.11801242236024845,0.08928571428571429
0.11801242236024845,0.09821428571428571
0.12111801242236025,0.10267857142857142
0.13043478260869565,0.10267857142857142
0.13354037267080746,0.10267857142857142
0.13664596273291926,0.10714285714285714
0.13664596273291926,0.11607142857142858
0.13975155279503104,0.13392857142857142
0.13975155279503104,0.13839285714285715
0.14596273291925466,0.14285714285714285
0.14906832298136646,0.15178571428571427
0.16149068322981366,0.15178571428571427
0.16770186335403728,0.16071428571428573
0.16770186335403728,0.16517857142857142
0.17391304347826086,0.19196428571428573
0.18012422360248448,0.20535714285714285
0.18633540372670807,0.21428571428571427
0.19875776397515527,0.23214285714285715
0.2111801242236025,0.23660714285714285
0.21739130434782608,0.24107142857142858
0.2204968944099379,0.2544642857142857
0.2267080745341615,0.25892857142857145
0.2360248447204969,0.26785714285714285
0.2422360248447205,0.27232142857142855
0.2484472049689441,0.28125
0.2670807453416149,0.29017857142857145
0.27639751552795033,0.3125
0.2857142857142857,0.32142857142857145
0.30124223602484473,0.32589285714285715
0.3198757763975155,0.3482142857142857
0.32298136645962733,0.375
0.3385093167701863,0.38392857142857145
0.35714285714285715,0.40625
0.36645962732919257,0.41964285714285715
0.37888198757763975,0.42857142857142855
0.38509316770186336,0.44642857142857145
0.39751552795031053,0.4732142857142857
0.40993788819875776,0.49107142857142855
0.4161490683229814,0.4955357142857143
0.43788819875776397,0.5133928571428571
0.4503105590062112,0.53125
0.45652173913043476,0.5446428571428571
0.46273291925465837,0.5535714285714286
0.4782608695652174,0.5625
0.4937888198757764,0.5982142857142857
0.5186335403726708,0.6339285714285714
0.546583850931677,0.6651785714285714
0.5590062111801242,0.7008928571428571
0.5714285714285714,0.7142857142857143
0.577639751552795,0.71875
0.593167701863354,0.75
0.6055900621118012,0.7589285714285714
0.6149068322981367,0.7633928571428571
0.6428571428571429,0.7857142857142857
0.6459627329192547,0.7991071428571429
0.6614906832298136,0.7991071428571429
0.6708074534161491,0.8125
0.6739130434782609,0.8303571428571429
0.6832298136645962,0.8392857142857143
0.6956521739130435,0.8482142857142857
0.6987577639751553,0.8616071428571429
0.717391304347826,0.8660714285714286
0.7236024844720497,0.8705357142857143
0.7360248447204969,0.875
0.7422360248447205,0.8794642857142857
0.7546583850931677,0.8794642857142857
0.7608695652173914,0.8839285714285714
0.7732919254658385,0.8883928571428571
0.7763975155279503,0.8883928571428571
0.782608695652174,0.8883928571428571
0.7981366459627329,0.8883928571428571
0.8012422360248447,0.8928571428571429
0.8074534161490683,0.8973214285714286
0.8167701863354038,0.8973214285714286
0.8291925465838509,0.9107142857142857
0.8354037267080745,0.9196428571428571
0.8354037267080745,0.9241071428571429
0.8509316770186336,0.9241071428571429
0.8540372670807453,0.9241071428571429
0.8571428571428571,0.9375
0.860248447204969,0.9375
0.8695652173913043,0.9375
0.8726708074534162,0.9375
0.8850931677018633,0.9375
0.8913043478260869,0.9508928571428571
0.8975155279503105,0.9598214285714286
0.906832298136646,0.9598214285714286
0.906832298136646,0.9642857142857143
0.9099378881987578,0.9642857142857143
0.9161490683229814,0.9642857142857143
0.9161490683229814,0.9732142857142857
0.9254658385093167,0.9732142857142857
0.937888198757764,0.9732142857142857
0.937888198757764,0.9776785714285714
0.9440993788819876,0.9776785714285714
0.9440993788819876,0.9866071428571429
0.9472049689440993,0.9866071428571429
0.9472049689440993,0.9910714285714286
0.9565217391304348,0.9910714285714286
0.9565217391304348,1.0
0.9720496894409938,1.0
0.9782608695652174,1.0
1.0,1.0
