FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.12
0.007692307692307693,0.12
0.007692307692307693,0.224
0.015384615384615385,0.224
0.015384615384615385,0.272
0.03076923076923077,0.272
0.03076923076923077,0.28
0.046153846153846156,0.28
0.046153846153846156,0.304
0.06153846153846154,0.304
0.06153846153846154,0.312
0.06923076923076923,0.312
0.06923076923076923,0.352
0.07692307692307693,0.352
0.07692307692307693,0.368
0.08461538461538462,0.368
0.08461538461538462,0.392
0.09230769230769231,0.392
0.09230769230769231,0.432
0.1,0.432
0.1,0.44
0.12307692307692308,0.44
0.12307692307692308,0.456
0.13076923076923078,0.456
0.13076923076923078,0.464
0.14615384615384616,0.464
0.14615384615384616,0.472
0.15384615384615385,0.472
0.15384615384615385,0.488
0.17692307692307693,0.488
0.17692307692307693,0.504
0.2,0.504
0.2,0.52
0.2153846153846154,0.52
0.2153846153846154,0.528
0.2230769230769231,0.528
0.2230769230769231,0.536
0.23076923076923078,0.536
0.23076923076923078,0.544
0.23846153846153847,0.544
0.23846153846153847,0.568
0.24615384615384617,0.568
0.24615384615384617,0.576
0.25384615384615383,0.576
0.25384615384615383,0.616
0.2692307692307692,0.616
0.2692307692307692,0.624
0.3,0.624
0.3,0.64
0.3153846153846154,0.64
0.3153846153846154,0.672
0.3230769230769231,0.672
0.3230769230769231,0.68
0.3384615384615385,0.68
0.3384615384615385,0.696
0.36923076923076925,0.696
0.36923076923076925,0.704
0.3769230769230769,0.704
0.3769230769230769,0.728
0.3923076923076923,0.728
0.3923076923076923,0.736
0.4,0.736
0.4,0.752
0.4076923076923077,0.752
0.4076923076923077,0.76
0.4307692307692308,0.76
0.4307692307692308,0.768
0.43846153846153846,0.768
0.43846153846153846,0.776
0.4846153846153846,0.776
0.4846153846153846,0.792
0.6,0.792
0.6,0.8
0.6153846153846154,0.8
0.6153846153846154,0.824
0.6538461538461539,0.824
0.6538461538461539,0.848
0.6846153846153846,0.848
0.6846153846153846,0.856
0.7153846153846154,0.856
0.7153846153846154,0.872
0.7384615384615385,0.872
0.7384615384615385,0.896
0.7692307692307693,0.896
0.7692307692307693,0.904
0.8153846153846154,0.904
0.8153846153846154,0.912
0.8384615384615385,0.912
0.8384615384615385,0.936
0.8615384615384616,0.936
0.8615384615384616,0.944
0.8692307692307693,0.944
0.8692307692307693,0.952
0.8846153846153846,0.952
0.8846153846153846,0.96
0.8923076923076924,0.96
0.8923076923076924,0.968
0.9076923076923077,0.968
0.9076923076923077,0.976
0.9230769230769231,0.976
0.9230769230769231,0.984
0.9307692307692308,0.984
0.9307692307692308,0.992
0.9769230769230769,0.992
0.9769230769230769,1.0
1.0,1.0
