FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.2692307692307692
0.02,0.2692307692307692
0.02,0.36538461538461536
0.04,0.36538461538461536
0.04,0.4423076923076923
0.06,0.4423076923076923
0.06,0.4807692307692308
0.08,0.4807692307692308
0.08,0.5
0.1,0.5
0.1,0.5192307692307693
0.16,0.5192307692307693
0.16,0.5576923076923077
0.22,0.5576923076923077
0.22,0.6153846153846154
0.24,0.6153846153846154
0.24,0.6346153846153846
0.26,0.6346153846153846
0.26,0.6538461538461539
0.28,0.6538461538461539
0.28,0.6730769230769231
0.3,0.6730769230769231
0.3,0.75
0.34,0.75
0.34,0.8076923076923077
0.38,0.8076923076923077
0.38,0.8269230769230769
0.4,0.8269230769230769
0.4,0.8461538461538461
0.46,0.8461538461538461
0.46,0.8653846153846154
0.48,0.8653846153846154
0.48,0.8846153846153846
0.56,0.8846153846153846
0.56,0.9038461538461539
0.86,0.9038461538461539
0.86,0.9230769230769231
0.9,0.9230769230769231
0.9,0.9423076923076923
0.98,0.9423076923076923
0.98,1.0
1.0,1.0
