FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.15384615384615385
0.02,0.15384615384615385
0.02,0.19230769230769232
0.04,0.19230769230769232
0.04,0.34615384615384615
0.1,0.34615384615384615
0.1,0.36538461538461536
0.14,0.36538461538461536
0.14,0.4807692307692308
0.16,0.4807692307692308
0.16,0.5192307692307693
0.18,0.5192307692307693
0.18,0.5384615384615384
0.22,0.5384615384615384
0.22,0.5769230769230769
0.24,0.5769230769230769
0.24,0.6730769230769231
0.28,0.6730769230769231
0.28,0.7115384615384616
0.3,0.7115384615384616
0.3,0.75
0.38,0.75
0.38,0.7692307692307693
0.42,0.7692307692307693
0.42,0.7884615384615384
0.46,0.7884615384615384
0.46,0.8076923076923077
0.5,0.8076923076923077
0.5,0.8269230769230769
0.52,0.8269230769230769
0.52,0.8461538461538461
0.58,0.8461538461538461
0.58,0.8653846153846154
0.6,0.8653846153846154
0.6,0.8846153846153846
0.64,0.8846153846153846
0.64,0.9230769230769231
0.66,0.9230769230769231
0.66,0.9423076923076923
0.76,0.9423076923076923
0.76,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
0.88,0.9807692307692307
0.88,1.0
1.0,1.0
