sample_id,true_label,prob,pred_label
SRR6505418,1,0.9670224189758301,1
SRR6505419,1,0.9855740666389465,1
SRR6505420,1,0.9298104047775269,1
SRR6505421,1,0.9943645000457764,1
SRR6505422,1,0.9919827580451965,1
SRR6505423,1,0.9905745387077332,1
SRR6505424,1,0.9825467467308044,1
SRR6505425,1,0.8168416619300842,1
SRR6505426,1,0.9389798045158386,1
SRR6505427,1,0.9821875095367432,1
SRR6505428,0,0.982269287109375,1
SRR6505429,0,0.9925035238265991,1
SRR6505430,0,0.6958610415458679,1
SRR6505431,0,0.9734001755714417,1
SRR6505432,1,0.9919495582580566,1
SRR6505433,1,0.9736922383308411,1
SRR6505434,1,0.7515807747840881,1
SRR6505435,1,0.9832220673561096,1
SRR6505436,1,0.7677078247070312,1
SRR6505437,1,0.935389518737793,1
SRR6505438,1,0.7824273705482483,1
SRR6505439,1,0.989090621471405,1
SRR6505441,1,0.9845689535140991,1
SRR6505442,1,0.9949482679367065,1
SRR6505443,1,0.9937304258346558,1
SRR6505444,1,0.9973177313804626,1
SRR6505445,1,0.9849210381507874,1
SRR6505446,1,0.9929255247116089,1
SRR6505447,1,0.9950990080833435,1
SRR6505448,1,0.9819256067276001,1
SRR6505449,1,0.915804386138916,1
SRR6505450,1,0.9812670946121216,1
SRR6505451,1,0.9724295139312744,1
SRR6505452,1,0.9671635627746582,1
SRR6505453,1,0.8930259346961975,1
SRR6505454,1,0.9905966520309448,1
SRR6505455,1,0.9949443936347961,1
SRR6505456,1,0.8402194976806641,1
SRR6505457,1,0.9776951670646667,1
SRR6505458,1,0.983235239982605,1
SRR6505459,1,0.9989258646965027,1
SRR6505460,1,0.9931353330612183,1
SRR6505461,1,0.7700493931770325,1
SRR6505462,1,0.9578444361686707,1
SRR6505463,1,0.948933482170105,1
SRR6505464,1,0.9929633736610413,1
SRR6505465,1,0.9973869919776917,1
SRR6505466,1,0.9957341551780701,1
SRR6505467,1,0.9963427186012268,1
SRR6505468,1,0.9829892516136169,1
SRR6505469,1,0.9852511882781982,1
SRR6505470,1,0.9891967177391052,1
SRR6505471,1,0.9939999580383301,1
SRR6505472,1,0.9680935144424438,1
SRR6505473,1,0.9984208345413208,1
SRR6505474,1,0.9838789701461792,1
SRR6505475,1,0.9926170706748962,1
SRR6505476,1,0.8939253687858582,1
SRR6505477,1,0.9942598342895508,1
SRR6505478,1,0.9855896830558777,1
SRR6505479,1,0.9952815175056458,1
SRR6505480,1,0.9972742199897766,1
SRR6505481,1,0.9963938593864441,1
SRR6505482,1,0.9775851368904114,1
