sample_id,true_label,prob,pred_label
SRR12929831,0,0.40545210242271423,1
SRR12929832,0,0.32256361842155457,0
SRR12929833,0,0.4377776086330414,1
SRR12929834,1,0.4096335172653198,1
SRR12929835,1,0.39022189378738403,1
SRR12929836,1,0.525536835193634,1
SRR12929837,1,0.4117138087749481,1
SRR12929838,1,0.434602290391922,1
SRR12929839,0,0.40544959902763367,1
SRR12929840,0,0.41757333278656006,1
SRR12929841,0,0.39246439933776855,1
SRR12929842,0,0.4242457449436188,1
SRR12929843,1,0.39732256531715393,1
SRR12929844,1,0.6209863424301147,1
