Recall,Precision
1.0,0.9364791288566243
0.998062015503876,0.9363636363636364
0.9961240310077519,0.936247723132969
0.9941860465116279,0.9361313868613139
0.9922480620155039,0.9360146252285192
0.9903100775193798,0.9358974358974359
0.9883720930232558,0.9357798165137615
0.9864341085271318,0.9356617647058824
0.9844961240310077,0.9355432780847146
0.9825581395348837,0.9354243542435424
0.9806201550387597,0.9353049907578558
0.9786821705426356,0.9351851851851852
0.9786821705426356,0.9369202226345084
0.9767441860465116,0.9368029739776952
0.9748062015503876,0.9366852886405959
0.9728682170542635,0.9365671641791045
0.9709302325581395,0.9364485981308411
0.9689922480620154,0.9363295880149812
0.9670542635658915,0.9362101313320825
0.9651162790697675,0.9360902255639098
0.9631782945736435,0.935969868173258
0.9612403100775194,0.9358490566037736
0.9593023255813954,0.9357277882797732
0.9573643410852714,0.9356060606060606
0.9554263565891473,0.9354838709677419
0.9534883720930233,0.935361216730038
0.9515503875968992,0.9352380952380952
0.9496124031007752,0.9351145038167938
0.9476744186046512,0.9349904397705545
0.9476744186046512,0.9367816091954023
0.9457364341085271,0.9366602687140115
0.9437984496124031,0.9365384615384615
0.9418604651162791,0.9364161849710982
0.939922480620155,0.9362934362934363
0.937984496124031,0.9361702127659575
0.936046511627907,0.936046511627907
0.9341085271317829,0.9359223300970874
0.9321705426356589,0.9357976653696498
0.9302325581395349,0.935672514619883
0.9282945736434108,0.935546875
0.9263565891472868,0.9354207436399217
0.9244186046511628,0.9352941176470588
0.9224806201550387,0.9351669941060904
0.9205426356589147,0.9350393700787402
0.9186046511627907,0.9349112426035503
0.9166666666666666,0.9347826086956522
0.9147286821705426,0.9346534653465347
0.9127906976744186,0.9345238095238095
0.9127906976744186,0.9363817097415507
0.9108527131782945,0.9362549800796812
0.9089147286821705,0.936127744510978
0.9089147286821705,0.938
0.9069767441860465,0.9378757515030061
0.9050387596899225,0.9377510040160643
0.9031007751937985,0.937625754527163
0.9011627906976745,0.9375
0.8992248062015504,0.9373737373737374
0.8972868217054264,0.937246963562753
0.8953488372093024,0.9371196754563894
0.8934108527131783,0.9369918699186992
0.8914728682170543,0.9368635437881874
0.8914728682170543,0.9387755102040817
0.8895348837209303,0.9386503067484663
0.8895348837209303,0.9405737704918032
0.8895348837209303,0.9425051334702259
0.8875968992248062,0.9423868312757202
0.8856589147286822,0.9422680412371134
0.8837209302325582,0.9421487603305785
0.8817829457364341,0.9420289855072463
0.8798449612403101,0.941908713692946
0.877906976744186,0.9417879417879418
0.875968992248062,0.9416666666666667
0.874031007751938,0.941544885177453
0.872093023255814,0.9414225941422594
0.8701550387596899,0.9412997903563941
0.8682170542635659,0.9411764705882353
