SampleID,TrueLabel,PredictedProbability
SRR10604964,1.0,0.68940777
SRR10604965,1.0,0.270752
SRR10604966,1.0,0.8144227
SRR10604967,1.0,0.40858433
SRR10604968,1.0,0.32487902
SRR10604969,0.0,0.24624899
SRR10604970,1.0,0.3163681
SRR10604971,1.0,0.28040814
SRR10604972,1.0,0.34620085
SRR10604973,0.0,0.2589304
SRR10604975,1.0,0.35243142
SRR10604976,0.0,0.29597905
SRR10604977,0.0,0.20468706
SRR10604978,0.0,0.32398888
SRR10604979,0.0,0.36903858
SRR10604980,0.0,0.2784435
SRR10604981,0.0,0.26391304
SRR10604982,0.0,0.72401094
SRR10604983,1.0,0.6988183
SRR10604984,0.0,0.25744334
SRR10604985,1.0,0.40543282
SRR10604986,0.0,0.45479947
SRR10604987,0.0,0.7397985
SRR10604988,0.0,0.2738975
SRR10604990,0.0,0.29504
SRR10604991,0.0,0.5086514
SRR10604992,0.0,0.39835617
SRR10604995,0.0,0.27521652
SRR10604996,1.0,0.23951118
SRR10604997,0.0,0.4205962
SRR10604998,0.0,0.6600562
SRR10604999,0.0,0.2507982
SRR10605000,1.0,0.69951075
SRR10605001,1.0,0.31603476
SRR10605002,0.0,0.28750917
SRR10605003,1.0,0.35449114
SRR10605004,0.0,0.66249907
SRR10605005,1.0,0.44209874
SRR10605006,1.0,0.4537022
SRR10605008,1.0,0.7683802
SRR10605009,0.0,0.31573153
SRR10605010,1.0,0.39275286
SRR10605011,1.0,0.33107212
SRR10605012,1.0,0.80438733
SRR10605013,1.0,0.54897213
SRR10605014,1.0,0.7283008
SRR10605015,0.0,0.35966265
SRR10605016,1.0,0.3479899
SRR10605017,1.0,0.48112687
SRR10605018,1.0,0.4230945
SRR10605019,1.0,0.39843
SRR10605020,1.0,0.5193257
SRR10605021,1.0,0.36832237
SRR10605022,1.0,0.32619762
SRR10605023,0.0,0.31254673
SRR10605024,0.0,0.33041704
SRR10605025,1.0,0.3599774
SRR10605026,1.0,0.30832136
SRR10605027,1.0,0.25393343
