Recall,Precision
1.0,0.5263157894736842
0.95,0.5135135135135135
0.95,0.5277777777777778
0.9,0.5142857142857142
0.85,0.5
0.85,0.5151515151515151
0.85,0.53125
0.8,0.5161290322580645
0.8,0.5333333333333333
0.8,0.5517241379310345
0.75,0.5357142857142857
0.7,0.5185185185185185
0.7,0.5384615384615384
0.7,0.56
0.65,0.5416666666666666
0.65,0.5652173913043478
0.6,0.5454545454545454
0.6,0.5714285714285714
0.55,0.55
0.55,0.5789473684210527
0.5,0.5555555555555556
0.5,0.5882352941176471
0.45,0.5625
0.4,0.5333333333333333
0.35,0.5
0.35,0.5384615384615384
0.3,0.5
0.3,0.5454545454545454
0.3,0.6
0.25,0.5555555555555556
0.2,0.5
0.15,0.42857142857142855
0.1,0.3333333333333333
0.05,0.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0
