FPR,TPR
0.0,0.0
0.0,0.023809523809523808
0.0,0.40476190476190477
0.0,0.4523809523809524
0.0,0.7142857142857143
0.021739130434782608,0.7380952380952381
0.021739130434782608,0.7619047619047619
0.15217391304347827,0.7619047619047619
0.17391304347826086,0.8333333333333334
0.1956521739130435,0.8333333333333334
0.1956521739130435,0.8571428571428571
0.2391304347826087,0.8571428571428571
0.2608695652173913,0.8571428571428571
0.30434782608695654,0.8571428571428571
0.32608695652173914,0.8809523809523809
0.34782608695652173,0.8809523809523809
0.3695652173913043,0.9047619047619048
0.391304347826087,0.9047619047619048
0.391304347826087,0.9285714285714286
0.41304347826086957,0.9285714285714286
0.43478260869565216,0.9523809523809523
0.45652173913043476,0.9523809523809523
0.45652173913043476,0.9761904761904762
0.5,0.9761904761904762
0.5217391304347826,0.9761904761904762
0.5652173913043478,0.9761904761904762
0.6739130434782609,0.9761904761904762
0.6956521739130435,1.0
0.7391304347826086,1.0
0.8260869565217391,1.0
0.8695652173913043,1.0
1.0,1.0
