SampleID,TrueLabel,PredictedProbability
SRR8534034,1,0.732
SRR8534035,1,0.758
SRR8534036,1,0.85
SRR8534037,1,0.648
SRR8534038,1,0.768
SRR8534039,1,0.64
SRR8534040,1,0.676
SRR8534041,1,0.846
SRR8534042,1,0.748
SRR8534043,0,0.674
SRR8534044,0,0.584
SRR8534045,0,0.64
SRR8534046,0,0.546
SRR8534047,0,0.526
SRR8534049,0,0.56
SRR8534050,0,0.588
SRR8534055,1,0.568
SRR8534057,1,0.888
SRR8534058,1,0.616
SRR8534065,0,0.56
SRR8534074,1,0.866
SRR8534076,1,0.842
SRR8534077,0,0.664
SRR8534079,0,0.568
SRR8534080,0,0.674
SRR8534081,0,0.662
SRR8534082,0,0.65
SRR8534084,0,0.468
SRR8534085,1,0.904
SRR8534086,1,0.84
SRR8534087,0,0.578
SRR8534088,1,0.818
SRR8534089,1,0.76
SRR8534090,0,0.664
SRR8534091,1,0.818
SRR8534092,1,0.784
SRR8534093,1,0.786
SRR8534094,1,0.79
SRR8534095,1,0.864
SRR8534096,1,0.824
SRR8534097,1,0.848
SRR8534098,1,0.806
SRR8534099,0,0.598
SRR8534100,0,0.684
SRR8534109,0,0.652
SRR8534114,0,0.644
SRR8534123,0,0.73
SRR8534124,1,0.812
SRR8534125,1,0.696
SRR8534127,0,0.612
SRR8534131,1,0.894
SRR8534133,0,0.612
SRR8534146,0,0.7
SRR8534147,0,0.606
SRR8534148,0,0.47
SRR8534159,0,0.638
SRR8534160,0,0.576
SRR8534171,1,0.696
SRR8534172,1,0.792
SRR8534173,0,0.696
SRR8534182,0,0.666
SRR8534185,0,0.492
SRR8534186,0,0.72
SRR8534187,0,0.586
SRR8534188,0,0.724
SRR8534200,1,0.662
SRR8534203,1,0.802
SRR8534209,0,0.552
SRR8534210,0,0.66
SRR8534213,0,0.748
SRR8534214,0,0.718
SRR8534215,0,0.414
SRR8534216,0,0.478
SRR8534217,0,0.492
SRR8534218,0,0.46
SRR8534229,1,0.896
SRR8534230,1,0.908
SRR8534231,1,0.696
SRR8534233,1,0.822
SRR8534236,1,0.788
SRR8534237,1,0.652
SRR8534238,1,0.91
SRR8534239,1,0.834
SRR8534240,0,0.548
SRR8534241,1,0.87
SRR8534250,0,0.598
SRR8534251,0,0.716
SRR8534252,0,0.42
