SampleID,TrueLabel,PredictedProbability
SRR24823706,1.0,0.448
SRR24823707,1.0,0.48
SRR24823708,1.0,0.528
SRR24823709,1.0,0.346
SRR24823710,1.0,0.532
SRR24823711,1.0,0.568
SRR24823712,1.0,0.334
SRR24823713,1.0,0.418
SRR24823715,1.0,0.44
SRR24823716,1.0,0.424
SRR24823717,1.0,0.348
SRR24823718,1.0,0.404
SRR24823719,1.0,0.332
SRR24823720,1.0,0.354
SRR24823721,1.0,0.66
SRR24823722,1.0,0.584
SRR24823774,1.0,0.578
SRR24823776,1.0,0.582
SRR24823777,1.0,0.476
SRR25638307,0.0,0.436
SRR25638308,0.0,0.484
SRR25638309,0.0,0.46
SRR25638310,0.0,0.426
SRR25638311,0.0,0.474
SRR25638312,0.0,0.41
SRR25638313,0.0,0.386
SRR25638314,0.0,0.528
SRR25638315,0.0,0.37
SRR25638316,0.0,0.28
