SampleID,TrueLabel,PredictedProbability
SRR5098805,0,0.49360105
SRR5098806,0,0.5780975
SRR5098807,1,0.5095351
SRR5098808,0,0.7390882
SRR5098809,0,0.54055095
SRR5098810,0,0.26180506
SRR5098811,0,0.37334383
SRR5098812,0,0.5077457
SRR5098813,0,0.64442295
SRR5098814,0,0.38459876
SRR5098817,1,0.6005133
SRR5098818,0,0.2829776
SRR5098819,1,0.6344194
SRR5098820,1,0.4431683
SRR5098821,1,0.60217875
SRR5098822,0,0.5697092
SRR5098823,0,0.42541662
SRR5098824,0,0.39113486
SRR5098825,0,0.47009623
SRR5098826,1,0.5846866
SRR5098827,1,0.49368995
SRR5098828,0,0.29635972
SRR5098829,0,0.6122321
SRR5098830,0,0.55351037
SRR5098831,1,0.34629413
SRR5098832,0,0.6245765
SRR5098833,1,0.63862425
SRR5098834,0,0.60660934
SRR5098835,1,0.65972704
SRR5098836,1,0.61986303
SRR5098837,0,0.6383465
SRR5098838,0,0.34995747
SRR5098839,0,0.33971983
SRR5098840,0,0.23167636
SRR5098841,0,0.44694152
SRR5098842,1,0.7095831
SRR5098843,0,0.521367
SRR5098844,1,0.60581934
SRR5098845,0,0.31501442
SRR5098846,0,0.30006683
SRR5098847,0,0.6158131
SRR5098848,1,0.643974
SRR5098850,0,0.38773644
SRR5098851,0,0.56330293
SRR5098852,0,0.3469518
SRR5098853,1,0.63493896
SRR5098854,0,0.6162906
SRR5098855,0,0.4226884
SRR5098856,1,0.49746707
SRR5098857,1,0.43385014
SRR5098859,0,0.27441806
SRR5098860,0,0.50783575
SRR5098861,0,0.40921292
SRR5098862,0,0.45374054
SRR5098863,1,0.553165
SRR5098864,0,0.4091546
SRR5098865,1,0.51095045
SRR5098866,1,0.68004006
SRR5098867,1,0.5010204
SRR5098868,0,0.38833636
SRR5098869,0,0.64335275
SRR5098872,1,0.5696638
SRR5098873,1,0.6838877
SRR5098874,0,0.55484235
SRR5098875,1,0.62101036
SRR5098876,1,0.6737863
SRR5098877,0,0.4044573
SRR5098878,0,0.38212833
SRR5098880,0,0.47358403
SRR5098881,1,0.4393085
SRR5098882,1,0.6096266
SRR5098883,0,0.60712427
SRR5098884,0,0.48629865
SRR5098885,1,0.6561564
SRR5098886,0,0.3576214
SRR5098887,0,0.56384325
SRR5098888,0,0.5886217
SRR5098889,0,0.44634613
SRR5098890,0,0.40589914
SRR5098891,0,0.5113952
SRR5098894,1,0.53766805
SRR5098895,1,0.6048447
SRR5098896,1,0.48680556
SRR5098897,1,0.600877
SRR5098898,1,0.58178157
SRR5098899,1,0.51467335
SRR5098900,0,0.6255494
SRR5098901,1,0.6247599
SRR5098902,0,0.5712913
SRR5098903,0,0.6873012
SRR5098904,0,0.41129208
