FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.0,0.36363636363636365
0.03225806451612903,0.36363636363636365
0.03225806451612903,0.3939393939393939
0.06451612903225806,0.3939393939393939
0.06451612903225806,0.48484848484848486
0.0967741935483871,0.48484848484848486
0.0967741935483871,0.5151515151515151
0.16129032258064516,0.5151515151515151
0.16129032258064516,0.5454545454545454
0.1935483870967742,0.5454545454545454
0.1935483870967742,0.5757575757575758
0.22580645161290322,0.5757575757575758
0.22580645161290322,0.696969696969697
0.25806451612903225,0.696969696969697
0.25806451612903225,0.7272727272727273
0.3225806451612903,0.7272727272727273
0.3225806451612903,0.7878787878787878
0.45161290322580644,0.7878787878787878
0.45161290322580644,0.8181818181818182
0.4838709677419355,0.8181818181818182
0.4838709677419355,0.8484848484848485
0.5483870967741935,0.8484848484848485
0.5483870967741935,0.8787878787878788
0.6129032258064516,0.8787878787878788
0.6129032258064516,0.9090909090909091
0.9354838709677419,0.9090909090909091
0.9354838709677419,1.0
1.0,1.0
