sample_id,true_label,prob,pred_label
SRR11321049,1,0.6881259083747864,1
SRR11321050,1,0.7108911871910095,1
SRR11321051,1,0.6913530230522156,1
SRR11321052,1,0.8360692262649536,1
SRR11321053,1,0.7262875437736511,1
SRR11321054,0,0.7632878422737122,1
SRR11321055,1,0.5883854627609253,0
SRR11321056,0,0.6762553453445435,1
SRR11321057,1,0.8031256198883057,1
SRR11321058,1,0.7578281164169312,1
SRR11321059,0,0.7278574109077454,1
SRR11321060,1,0.6403465867042542,0
SRR11321061,1,0.8299738764762878,1
SRR11321062,1,0.5731136798858643,0
SRR11321063,1,0.7729095220565796,1
SRR11321064,0,0.6963849067687988,1
SRR11321065,1,0.9384825229644775,1
SRR11321066,1,0.6165305376052856,0
SRR11321067,1,0.5701678395271301,0
SRR11321068,0,0.8714674711227417,1
SRR11321069,1,0.6839436292648315,1
SRR11321070,1,0.7095887064933777,1
SRR11321071,0,0.7400842905044556,1
SRR11321072,0,0.6124009490013123,0
SRR11321073,1,0.6862633228302002,1
SRR11321074,1,0.6559672355651855,0
SRR11321075,1,0.8078323006629944,1
SRR11321076,1,0.6744705438613892,1
SRR11321077,0,0.5758978128433228,0
SRR11321078,0,0.6157839298248291,0
SRR11321079,1,0.7290264368057251,1
SRR11321080,1,0.6717325448989868,1
SRR11321081,1,0.6956455111503601,1
SRR11321082,1,0.6688849329948425,1
SRR11321083,1,0.8545379042625427,1
SRR11321084,1,0.5865785479545593,0
SRR11321085,1,0.7315321564674377,1
SRR11321086,1,0.7296183109283447,1
SRR11321087,1,0.8019171953201294,1
SRR11321088,1,0.6684105396270752,1
SRR11321089,1,0.6244457364082336,0
SRR11321090,1,0.8317561149597168,1
SRR11321091,0,0.7278137803077698,1
SRR11321092,1,0.7235773205757141,1
SRR11321093,1,0.6341434121131897,0
SRR11321094,0,0.6362423300743103,0
SRR11321095,1,0.6759381890296936,1
SRR11321096,0,0.7291286587715149,1
SRR11321097,1,0.700078010559082,1
SRR11321098,1,0.7935137152671814,1
SRR8351974,0,0.770337700843811,1
SRR8351975,1,0.6861361861228943,1
SRR8351976,0,0.5204800963401794,0
SRR8351977,1,0.6301783919334412,0
SRR8351978,1,0.6379422545433044,0
SRR8351979,1,0.6866478323936462,1
SRR8351980,0,0.659775972366333,0
SRR8351981,1,0.7311878800392151,1
SRR8351982,1,0.7046186327934265,1
SRR8351983,0,0.6532016396522522,0
SRR8351984,1,0.7656666040420532,1
SRR8351985,0,0.6233617663383484,0
SRR8351986,1,0.8442463874816895,1
SRR8351987,0,0.7678040862083435,1
SRR8351988,0,0.6600054502487183,0
SRR8351989,1,0.6051119565963745,0
SRR8351990,0,0.7388666272163391,1
SRR8351991,0,0.6274006962776184,0
SRR8351992,0,0.5914316177368164,0
SRR8351993,1,0.6691802740097046,1
SRR8351994,0,0.5815931558609009,0
SRR8351995,0,0.6659106016159058,0
SRR8351996,0,0.6564162969589233,0
SRR8351997,0,0.6517980694770813,0
SRR8351998,0,0.6989487409591675,1
SRR8352000,0,0.6504001617431641,0
SRR8352001,0,0.6350297331809998,0
SRR8352002,0,0.5954200029373169,0
SRR8352003,0,0.5341745615005493,0
SRR8352004,1,0.7853222489356995,1
SRR8352005,0,0.5958556532859802,0
SRR8352006,1,0.6884907484054565,1
SRR8352007,1,0.8129447102546692,1
SRR8352008,1,0.6098095774650574,0
SRR8352009,0,0.6714141368865967,1
SRR8352010,0,0.5750383734703064,0
SRR8352011,1,0.7185062170028687,1
SRR8352012,0,0.7837120890617371,1
SRR8352013,0,0.7722762823104858,1
SRR8352014,1,0.6307770609855652,0
SRR8352015,0,0.5985044240951538,0
SRR8352016,1,0.5762234330177307,0
SRR8352017,1,0.7122865319252014,1
SRR8352018,1,0.7892481684684753,1
SRR8352019,1,0.7437832951545715,1
SRR8352020,1,0.7203381061553955,1
SRR8352021,0,0.6512365341186523,0
SRR8352022,0,0.7003282904624939,1
SRR8352023,0,0.768612802028656,1
SRR8352024,0,0.6585456728935242,0
SRR8352025,1,0.5476361513137817,0
SRR8352026,0,0.6348731517791748,0
SRR8352027,1,0.717041015625,1
SRR8352028,0,0.5789177417755127,0
SRR8352029,0,0.6598728895187378,0
SRR8352030,0,0.5968897342681885,0
SRR8352031,1,0.5991748571395874,0
SRR8352032,0,0.5899434685707092,0
SRR8352033,0,0.6989813446998596,1
SRR8352034,1,0.7483240365982056,1
SRR8352035,0,0.742473840713501,1
SRR8352036,1,0.7803075909614563,1
SRR8352037,0,0.5351232886314392,0
SRR8352038,1,0.8468762040138245,1
SRR8352039,1,0.8823216557502747,1
SRR8352040,1,0.6250762939453125,0
SRR8352041,0,0.7566326856613159,1
SRR8352042,1,0.8268237113952637,1
SRR8352043,1,0.6447921395301819,0
SRR8352044,1,0.7275307178497314,1
SRR8352045,0,0.6241341233253479,0
SRR8352046,0,0.45503413677215576,0
SRR8352047,1,0.7949798107147217,1
SRR8352048,1,0.7937484383583069,1
SRR8352049,1,0.7455568909645081,1
SRR8352050,1,0.5498164296150208,0
SRR8352051,1,0.7948902249336243,1
SRR8352052,1,0.721722424030304,1
