FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.048
0.007692307692307693,0.048
0.007692307692307693,0.184
0.015384615384615385,0.184
0.015384615384615385,0.2
0.023076923076923078,0.2
0.023076923076923078,0.208
0.03076923076923077,0.208
0.03076923076923077,0.24
0.038461538461538464,0.24
0.038461538461538464,0.256
0.046153846153846156,0.256
0.046153846153846156,0.352
0.05384615384615385,0.352
0.05384615384615385,0.36
0.06153846153846154,0.36
0.06153846153846154,0.368
0.06923076923076923,0.368
0.06923076923076923,0.392
0.08461538461538462,0.392
0.08461538461538462,0.408
0.1,0.408
0.1,0.416
0.1076923076923077,0.416
0.1076923076923077,0.432
0.15384615384615385,0.432
0.15384615384615385,0.472
0.16153846153846155,0.472
0.16153846153846155,0.48
0.16923076923076924,0.48
0.16923076923076924,0.504
0.17692307692307693,0.504
0.17692307692307693,0.512
0.18461538461538463,0.512
0.18461538461538463,0.536
0.19230769230769232,0.536
0.19230769230769232,0.552
0.2230769230769231,0.552
0.2230769230769231,0.568
0.23076923076923078,0.568
0.23076923076923078,0.576
0.23846153846153847,0.576
0.23846153846153847,0.584
0.24615384615384617,0.584
0.24615384615384617,0.6
0.2692307692307692,0.6
0.2692307692307692,0.608
0.27692307692307694,0.608
0.27692307692307694,0.64
0.3,0.64
0.3,0.656
0.3076923076923077,0.656
0.3076923076923077,0.664
0.3230769230769231,0.664
0.3230769230769231,0.672
0.3384615384615385,0.672
0.3384615384615385,0.68
0.35384615384615387,0.68
0.35384615384615387,0.688
0.38461538461538464,0.688
0.38461538461538464,0.704
0.4,0.704
0.4,0.72
0.4076923076923077,0.72
0.4076923076923077,0.728
0.4230769230769231,0.728
0.4230769230769231,0.736
0.43846153846153846,0.736
0.43846153846153846,0.744
0.4461538461538462,0.744
0.4461538461538462,0.76
0.45384615384615384,0.76
0.45384615384615384,0.768
0.5076923076923077,0.768
0.5076923076923077,0.792
0.5384615384615384,0.792
0.5384615384615384,0.8
0.5461538461538461,0.8
0.5461538461538461,0.808
0.5692307692307692,0.808
0.5692307692307692,0.816
0.5769230769230769,0.816
0.5769230769230769,0.824
0.5846153846153846,0.824
0.5846153846153846,0.832
0.6,0.832
0.6,0.84
0.6076923076923076,0.84
0.6076923076923076,0.848
0.6153846153846154,0.848
0.6153846153846154,0.856
0.6384615384615384,0.856
0.6384615384615384,0.864
0.6461538461538462,0.864
0.6461538461538462,0.88
0.6846153846153846,0.88
0.6846153846153846,0.888
0.7153846153846154,0.888
0.7153846153846154,0.896
0.7461538461538462,0.896
0.7461538461538462,0.904
0.7538461538461538,0.904
0.7538461538461538,0.912
0.8,0.912
0.8,0.92
0.8076923076923077,0.92
0.8076923076923077,0.936
0.8538461538461538,0.936
0.8538461538461538,0.944
0.8615384615384616,0.944
0.8615384615384616,0.952
0.8846153846153846,0.952
0.8846153846153846,0.968
0.9230769230769231,0.968
0.9230769230769231,0.976
0.9307692307692308,0.976
0.9307692307692308,0.984
0.9384615384615385,0.984
0.9384615384615385,0.992
0.9538461538461539,0.992
0.9538461538461539,1.0
1.0,1.0
